"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.10.2025","2.407,71","2.407,71","2.407,71","2.407,71","","-0,44%"
"29.10.2025","2.418,30","2.418,30","2.418,30","2.418,30","","-0,47%"
"28.10.2025","2.429,61","2.429,61","2.429,61","2.429,61","","-0,95%"
"27.10.2025","2.453,02","2.453,02","2.453,02","2.453,02","","-0,57%"
"24.10.2025","2.467,07","2.467,07","2.467,07","2.467,07","","-0,36%"
"23.10.2025","2.476,01","2.476,01","2.476,01","2.476,01","","-0,07%"
"22.10.2025","2.477,65","2.477,65","2.477,65","2.477,65","","1,10%"
"21.10.2025","2.450,75","2.450,75","2.450,75","2.450,75","","1,22%"
"20.10.2025","2.421,33","2.421,33","2.421,33","2.421,33","","0,69%"
"17.10.2025","2.404,80","2.404,80","2.404,80","2.404,80","","-0,89%"
"16.10.2025","2.426,36","2.426,36","2.426,36","2.426,36","","0,92%"
"15.10.2025","2.404,28","2.404,28","2.404,28","2.404,28","","0,29%"
"14.10.2025","2.397,40","2.397,40","2.397,40","2.397,40","","0,57%"
"13.10.2025","2.383,87","2.383,87","2.383,87","2.383,87","","1,84%"
"10.10.2025","2.340,87","2.340,87","2.340,87","2.340,87","","0,47%"
"09.10.2025","2.329,97","2.329,97","2.329,97","2.329,97","","-0,02%"
"08.10.2025","2.330,36","2.330,36","2.330,36","2.330,36","","-0,58%"
"07.10.2025","2.344,05","2.344,05","2.344,05","2.344,05","","-0,41%"
"06.10.2025","2.353,69","2.353,69","2.353,69","2.353,69","","-0,39%"
"03.10.2025","2.362,94","2.362,94","2.362,94","2.362,94","","0,60%"
"02.10.2025","2.348,85","2.348,85","2.348,85","2.348,85","","-0,68%"
"01.10.2025","2.364,94","2.364,94","2.364,94","2.364,94","","0,25%"
"30.09.2025","2.359,13","2.359,13","2.359,13","2.359,13","","0,87%"
"29.09.2025","2.338,80","2.338,80","2.338,80","2.338,80","","0,82%"
"26.09.2025","2.319,81","2.319,81","2.319,81","2.319,81","","0,82%"
"25.09.2025","2.301,02","2.301,02","2.301,02","2.301,02","","-1,26%"
"24.09.2025","2.330,44","2.330,44","2.330,44","2.330,44","","0,03%"
"23.09.2025","2.329,69","2.329,69","2.329,69","2.329,69","","0,53%"
"22.09.2025","2.317,39","2.317,39","2.317,39","2.317,39","","-0,66%"
"19.09.2025","2.332,70","2.332,70","2.332,70","2.332,70","","-0,25%"
"18.09.2025","2.338,52","2.338,52","2.338,52","2.338,52","","-0,04%"
"17.09.2025","2.339,56","2.339,56","2.339,56","2.339,56","","0,54%"
"16.09.2025","2.327,04","2.327,04","2.327,04","2.327,04","","-1,36%"
"15.09.2025","2.359,09","2.359,09","2.359,09","2.359,09","","0,80%"
"12.09.2025","2.340,41","2.340,41","2.340,41","2.340,41","","0,13%"
"11.09.2025","2.337,32","2.337,32","2.337,32","2.337,32","","0,18%"
"10.09.2025","2.333,12","2.333,12","2.333,12","2.333,12","","-0,31%"
"09.09.2025","2.340,45","2.340,45","2.340,45","2.340,45","","-0,01%"
"08.09.2025","2.340,70","2.340,70","2.340,70","2.340,70","","0,04%"
"05.09.2025","2.339,70","2.339,70","2.339,70","2.339,70","","1,56%"
"04.09.2025","2.303,69","2.303,69","2.303,69","2.303,69","","0,18%"
"03.09.2025","2.299,58","2.299,58","2.299,58","2.299,58","","0,82%"
"02.09.2025","2.280,88","2.280,88","2.280,88","2.280,88","","-3,47%"
"01.09.2025","2.362,90","2.362,90","2.362,90","2.362,90","","0,11%"
"29.08.2025","2.360,41","2.360,41","2.360,41","2.360,41","","-0,64%"
"28.08.2025","2.375,56","2.375,56","2.375,56","2.375,56","","-1,11%"
"27.08.2025","2.402,17","2.402,17","2.402,17","2.402,17","","0,09%"
"26.08.2025","2.399,95","2.399,95","2.399,95","2.399,95","","-0,59%"
"25.08.2025","2.414,10","2.414,10","2.414,10","2.414,10","","-0,66%"
"22.08.2025","2.430,14","2.430,14","2.430,14","2.430,14","","1,07%"
"21.08.2025","2.404,37","2.404,37","2.404,37","2.404,37","","-0,35%"
"20.08.2025","2.412,71","2.412,71","2.412,71","2.412,71","","0,90%"
"19.08.2025","2.391,20","2.391,20","2.391,20","2.391,20","","-0,09%"
"18.08.2025","2.393,33","2.393,33","2.393,33","2.393,33","","-0,31%"
"15.08.2025","2.400,86","2.400,86","2.400,86","2.400,86","","-0,57%"
"14.08.2025","2.414,67","2.414,67","2.414,67","2.414,67","","0,49%"
"13.08.2025","2.402,91","2.402,91","2.402,91","2.402,91","","0,07%"
"12.08.2025","2.401,18","2.401,18","2.401,18","2.401,18","","-0,98%"
"11.08.2025","2.425,04","2.425,04","2.425,04","2.425,04","","-0,20%"
"08.08.2025","2.429,89","2.429,89","2.429,89","2.429,89","","0,25%"
"07.08.2025","2.423,78","2.423,78","2.423,78","2.423,78","","0,11%"
"06.08.2025","2.421,15","2.421,15","2.421,15","2.421,15","","1,00%"
"05.08.2025","2.397,14","2.397,14","2.397,14","2.397,14","","0,33%"
"04.08.2025","2.389,32","2.389,32","2.389,32","2.389,32","","1,35%"
"01.08.2025","2.357,42","2.357,42","2.357,42","2.357,42","","-1,06%"
"31.07.2025","2.382,72","2.382,72","2.382,72","2.382,72","","-0,15%"
"30.07.2025","2.386,25","2.386,25","2.386,25","2.386,25","","-0,22%"
"29.07.2025","2.391,54","2.391,54","2.391,54","2.391,54","","-0,26%"
"28.07.2025","2.397,72","2.397,72","2.397,72","2.397,72","","0,35%"
"25.07.2025","2.389,31","2.389,31","2.389,31","2.389,31","","-0,76%"
"24.07.2025","2.407,53","2.407,53","2.407,53","2.407,53","","-0,19%"
"23.07.2025","2.412,07","2.412,07","2.412,07","2.412,07","","-0,79%"
"22.07.2025","2.431,23","2.431,23","2.431,23","2.431,23","","0,27%"
"21.07.2025","2.424,66","2.424,66","2.424,66","2.424,66","","1,43%"
"18.07.2025","2.390,40","2.390,40","2.390,40","2.390,40","","0,51%"
"17.07.2025","2.378,18","2.378,18","2.378,18","2.378,18","","0,20%"
"16.07.2025","2.373,36","2.373,36","2.373,36","2.373,36","","-0,66%"
"15.07.2025","2.389,14","2.389,14","2.389,14","2.389,14","","-0,25%"
"14.07.2025","2.395,05","2.395,05","2.395,05","2.395,05","","0,23%"
"11.07.2025","2.389,60","2.389,60","2.389,60","2.389,60","","-0,56%"
"10.07.2025","2.403,10","2.403,10","2.403,10","2.403,10","","-0,32%"
"09.07.2025","2.410,76","2.410,76","2.410,76","2.410,76","","0,56%"
"08.07.2025","2.397,24","2.397,24","2.397,24","2.397,24","","-1,00%"
"07.07.2025","2.421,49","2.421,49","2.421,49","2.421,49","","-0,44%"
"04.07.2025","2.432,10","2.432,10","2.432,10","2.432,10","","-0,62%"
"03.07.2025","2.447,35","2.447,35","2.447,35","2.447,35","","0,56%"
"02.07.2025","2.433,73","2.433,73","2.433,73","2.433,73","","-2,48%"
"01.07.2025","2.495,54","2.495,54","2.495,54","2.495,54","","0,74%"
"30.06.2025","2.477,10","2.477,10","2.477,10","2.477,10","","-0,18%"
"27.06.2025","2.481,55","2.481,55","2.481,55","2.481,55","","0,37%"
"26.06.2025","2.472,52","2.472,52","2.472,52","2.472,52","","0,51%"
"25.06.2025","2.460,01","2.460,01","2.460,01","2.460,01","","-0,87%"
"24.06.2025","2.481,65","2.481,65","2.481,65","2.481,65","","0,14%"
"23.06.2025","2.478,26","2.478,26","2.478,26","2.478,26","","0,33%"
"20.06.2025","2.470,07","2.470,07","2.470,07","2.470,07","","0,35%"
"19.06.2025","2.461,54","2.461,54","2.461,54","2.461,54","","-0,61%"
"18.06.2025","2.476,60","2.476,60","2.476,60","2.476,60","","0,92%"
"17.06.2025","2.453,91","2.453,91","2.453,91","2.453,91","","0,61%"
"16.06.2025","2.439,11","2.439,11","2.439,11","2.439,11","","0,93%"
"13.06.2025","2.416,54","2.416,54","2.416,54","2.416,54","","-0,98%"
"12.06.2025","2.440,41","2.440,41","2.440,41","2.440,41","","-0,98%"
"11.06.2025","2.464,51","2.464,51","2.464,51","2.464,51","","-0,72%"
"10.06.2025","2.482,44","2.482,44","2.482,44","2.482,44","","0,64%"
"09.06.2025","2.466,65","2.466,65","2.466,65","2.466,65","","0,85%"
"06.06.2025","2.445,96","2.445,96","2.445,96","2.445,96","","0,19%"
"05.06.2025","2.441,40","2.441,40","2.441,40","2.441,40","","-0,10%"
"04.06.2025","2.443,91","2.443,91","2.443,91","2.443,91","","-0,22%"
"03.06.2025","2.449,28","2.449,28","2.449,28","2.449,28","","-0,32%"
"02.06.2025","2.457,03","2.457,03","2.457,03","2.457,03","","-0,37%"
"30.05.2025","2.466,18","2.466,18","2.466,18","2.466,18","","0,23%"
"29.05.2025","2.460,59","2.460,59","2.460,59","2.460,59","","0,89%"
"28.05.2025","2.438,80","2.438,80","2.438,80","2.438,80","","0,65%"
"27.05.2025","2.423,05","2.423,05","2.423,05","2.423,05","","0,49%"
"26.05.2025","2.411,29","2.411,29","2.411,29","2.411,29","","0,79%"
"23.05.2025","2.392,37","2.392,37","2.392,37","2.392,37","","0,33%"
"22.05.2025","2.384,46","2.384,46","2.384,46","2.384,46","","-1,21%"
"21.05.2025","2.413,68","2.413,68","2.413,68","2.413,68","","-0,56%"
"20.05.2025","2.427,37","2.427,37","2.427,37","2.427,37","","0,54%"
"19.05.2025","2.414,41","2.414,41","2.414,41","2.414,41","","0,19%"
"16.05.2025","2.409,76","2.409,76","2.409,76","2.409,76","","1,24%"
"15.05.2025","2.380,35","2.380,35","2.380,35","2.380,35","","1,43%"
"14.05.2025","2.346,79","2.346,79","2.346,79","2.346,79","","-0,16%"
"13.05.2025","2.350,49","2.350,49","2.350,49","2.350,49","","-1,05%"
"12.05.2025","2.375,41","2.375,41","2.375,41","2.375,41","","-0,79%"
"09.05.2025","2.394,33","2.394,33","2.394,33","2.394,33","","0,57%"
"08.05.2025","2.380,85","2.380,85","2.380,85","2.380,85","","-1,05%"
"07.05.2025","2.406,00","2.406,00","2.406,00","2.406,00","","-0,12%"
"06.05.2025","2.408,81","2.408,81","2.408,81","2.408,81","","0,01%"
"05.05.2025","2.408,48","2.408,48","2.408,48","2.408,48","","0,67%"
"02.05.2025","2.392,36","2.392,36","2.392,36","2.392,36","","0,40%"
"01.05.2025","2.382,76","2.382,76","2.382,76","2.382,76","","0,38%"
"30.04.2025","2.373,77","2.373,77","2.373,77","2.373,77","","1,51%"
"29.04.2025","2.338,45","2.338,45","2.338,45","2.338,45","","0,23%"
"28.04.2025","2.333,20","2.333,20","2.333,20","2.333,20","","0,17%"
"25.04.2025","2.329,15","2.329,15","2.329,15","2.329,15","","0,02%"
"24.04.2025","2.328,73","2.328,73","2.328,73","2.328,73","","0,65%"
"23.04.2025","2.313,61","2.313,61","2.313,61","2.313,61","","-0,52%"
"22.04.2025","2.325,82","2.325,82","2.325,82","2.325,82","","0,80%"
"21.04.2025","2.307,34","2.307,34","2.307,34","2.307,34","","-0,06%"
"17.04.2025","2.308,75","2.308,75","2.308,75","2.308,75","","1,14%"
"16.04.2025","2.282,65","2.282,65","2.282,65","2.282,65","","0,41%"
"15.04.2025","2.273,28","2.273,28","2.273,28","2.273,28","","3,01%"
"14.04.2025","2.206,84","2.206,84","2.206,84","2.206,84","","2,11%"
"11.04.2025","2.161,34","2.161,34","2.161,34","2.161,34","","1,86%"
"10.04.2025","2.121,83","2.121,83","2.121,83","2.121,83","","3,73%"
"09.04.2025","2.045,47","2.045,47","2.045,47","2.045,47","","-3,98%"
"08.04.2025","2.130,31","2.130,31","2.130,31","2.130,31","","1,65%"
"07.04.2025","2.095,76","2.095,76","2.095,76","2.095,76","","-4,53%"
"04.04.2025","2.195,30","2.195,30","2.195,30","2.195,30","","-3,95%"
"03.04.2025","2.285,47","2.285,47","2.285,47","2.285,47","","1,83%"
"02.04.2025","2.244,44","2.244,44","2.244,44","2.244,44","","-0,81%"
"01.04.2025","2.262,80","2.262,80","2.262,80","2.262,80","","0,82%"
"31.03.2025","2.244,46","2.244,46","2.244,46","2.244,46","","-0,67%"
"28.03.2025","2.259,50","2.259,50","2.259,50","2.259,50","","1,56%"
"27.03.2025","2.224,83","2.224,83","2.224,83","2.224,83","","0,04%"
"26.03.2025","2.223,92","2.223,92","2.223,92","2.223,92","","0,31%"
"25.03.2025","2.216,99","2.216,99","2.216,99","2.216,99","","0,48%"
"24.03.2025","2.206,43","2.206,43","2.206,43","2.206,43","","-1,34%"
"21.03.2025","2.236,32","2.236,32","2.236,32","2.236,32","","0,10%"
"20.03.2025","2.234,09","2.234,09","2.234,09","2.234,09","","0,79%"
"19.03.2025","2.216,53","2.216,53","2.216,53","2.216,53","","-0,31%"
"18.03.2025","2.223,41","2.223,41","2.223,41","2.223,41","","-0,66%"
"17.03.2025","2.238,14","2.238,14","2.238,14","2.238,14","","0,90%"
"14.03.2025","2.218,26","2.218,26","2.218,26","2.218,26","","1,06%"
"13.03.2025","2.194,89","2.194,89","2.194,89","2.194,89","","-0,35%"
"12.03.2025","2.202,65","2.202,65","2.202,65","2.202,65","","0,56%"
"11.03.2025","2.190,38","2.190,38","2.190,38","2.190,38","","-0,61%"
"10.03.2025","2.203,86","2.203,86","2.203,86","2.203,86","","0,24%"
"07.03.2025","2.198,68","2.198,68","2.198,68","2.198,68","","1,31%"
"06.03.2025","2.170,16","2.170,16","2.170,16","2.170,16","","-2,62%"
"05.03.2025","2.228,55","2.228,55","2.228,55","2.228,55","","-3,13%"
"04.03.2025","2.300,52","2.300,52","2.300,52","2.300,52","","-0,18%"
"03.03.2025","2.304,74","2.304,74","2.304,74","2.304,74","","-1,04%"
"28.02.2025","2.329,01","2.329,01","2.329,01","2.329,01","","-0,28%"
"27.02.2025","2.335,57","2.335,57","2.335,57","2.335,57","","0,09%"
"26.02.2025","2.333,49","2.333,49","2.333,49","2.333,49","","-0,09%"
"25.02.2025","2.335,68","2.335,68","2.335,68","2.335,68","","0,27%"
"24.02.2025","2.329,41","2.329,41","2.329,41","2.329,41","","0,53%"
"21.02.2025","2.317,22","2.317,22","2.317,22","2.317,22","","0,28%"
"20.02.2025","2.310,77","2.310,77","2.310,77","2.310,77","","0,35%"
"19.02.2025","2.302,62","2.302,62","2.302,62","2.302,62","","-1,16%"
"18.02.2025","2.329,59","2.329,59","2.329,59","2.329,59","","-0,14%"
"17.02.2025","2.332,97","2.332,97","2.332,97","2.332,97","","-0,64%"
"14.02.2025","2.347,94","2.347,94","2.347,94","2.347,94","","-0,11%"
"13.02.2025","2.350,45","2.350,45","2.350,45","2.350,45","","1,17%"
"12.02.2025","2.323,26","2.323,26","2.323,26","2.323,26","","-0,84%"
"11.02.2025","2.343,02","2.343,02","2.343,02","2.343,02","","-0,75%"
"10.02.2025","2.360,80","2.360,80","2.360,80","2.360,80","","1,12%"
"07.02.2025","2.334,62","2.334,62","2.334,62","2.334,62","","-1,02%"
"06.02.2025","2.358,67","2.358,67","2.358,67","2.358,67","","0,15%"
"05.02.2025","2.355,21","2.355,21","2.355,21","2.355,21","","2,07%"
"04.02.2025","2.307,48","2.307,48","2.307,48","2.307,48","","-0,17%"
"03.02.2025","2.311,41","2.311,41","2.311,41","2.311,41","","-0,86%"
"31.01.2025","2.331,45","2.331,45","2.331,45","2.331,45","","0,36%"
"30.01.2025","2.323,01","2.323,01","2.323,01","2.323,01","","1,85%"
"29.01.2025","2.280,90","2.280,90","2.280,90","2.280,90","","-0,65%"
"28.01.2025","2.295,86","2.295,86","2.295,86","2.295,86","","1,26%"
"27.01.2025","2.267,26","2.267,26","2.267,26","2.267,26","","1,42%"
"24.01.2025","2.235,56","2.235,56","2.235,56","2.235,56","","-0,78%"
"23.01.2025","2.253,13","2.253,13","2.253,13","2.253,13","","1,10%"
"22.01.2025","2.228,59","2.228,59","2.228,59","2.228,59","","-0,93%"
"21.01.2025","2.249,47","2.249,47","2.249,47","2.249,47","","0,21%"
"20.01.2025","2.244,67","2.244,67","2.244,67","2.244,67","","-0,83%"
"17.01.2025","2.263,55","2.263,55","2.263,55","2.263,55","","0,94%"
"16.01.2025","2.242,54","2.242,54","2.242,54","2.242,54","","0,05%"
"15.01.2025","2.241,48","2.241,48","2.241,48","2.241,48","","3,47%"
"14.01.2025","2.166,41","2.166,41","2.166,41","2.166,41","","0,62%"
"13.01.2025","2.153,14","2.153,14","2.153,14","2.153,14","","-1,04%"
"10.01.2025","2.175,76","2.175,76","2.175,76","2.175,76","","-1,18%"
"09.01.2025","2.201,77","2.201,77","2.201,77","2.201,77","","0,18%"
"08.01.2025","2.197,85","2.197,85","2.197,85","2.197,85","","-1,63%"
"07.01.2025","2.234,36","2.234,36","2.234,36","2.234,36","","-0,84%"
"06.01.2025","2.253,24","2.253,24","2.253,24","2.253,24","","-0,57%"
"03.01.2025","2.266,20","2.266,20","2.266,20","2.266,20","","-0,47%"
"02.01.2025","2.276,92","2.276,92","2.276,92","2.276,92","","0,28%"
"31.12.2024","2.270,65","2.270,65","2.270,65","2.270,65","","0,57%"
"30.12.2024","2.257,76","2.257,76","2.257,76","2.257,76","","-0,19%"
"27.12.2024","2.262,17","2.262,17","2.262,17","2.262,17","","0,48%"
"26.12.2024","2.251,28","2.251,28","2.251,28","2.251,28","","-0,09%"
"25.12.2024","2.253,38","2.253,38","2.253,38","2.253,38","","0,00%"
"24.12.2024","2.253,38","2.253,38","2.253,38","2.253,38","","0,38%"
"23.12.2024","2.244,79","2.244,79","2.244,79","2.244,79","","-0,18%"
"20.12.2024","2.248,92","2.248,92","2.248,92","2.248,92","","1,36%"
"19.12.2024","2.218,64","2.218,64","2.218,64","2.218,64","","-2,32%"
"18.12.2024","2.271,32","2.271,32","2.271,32","2.271,32","","0,26%"
"17.12.2024","2.265,38","2.265,38","2.265,38","2.265,38","","-0,15%"
"16.12.2024","2.268,70","2.268,70","2.268,70","2.268,70","","-1,32%"
"13.12.2024","2.299,01","2.299,01","2.299,01","2.299,01","","-1,26%"
"12.12.2024","2.328,36","2.328,36","2.328,36","2.328,36","","0,02%"
"11.12.2024","2.327,90","2.327,90","2.327,90","2.327,90","","-0,08%"
"10.12.2024","2.329,76","2.329,76","2.329,76","2.329,76","","0,17%"
"09.12.2024","2.325,77","2.325,77","2.325,77","2.325,77","","-1,77%"
"06.12.2024","2.367,63","2.367,63","2.367,63","2.367,63","","0,65%"
"05.12.2024","2.352,44","2.352,44","2.352,44","2.352,44","","-1,23%"
"04.12.2024","2.381,68","2.381,68","2.381,68","2.381,68","","1,14%"
"03.12.2024","2.354,92","2.354,92","2.354,92","2.354,92","","-0,29%"
"02.12.2024","2.361,79","2.361,79","2.361,79","2.361,79","","-0,94%"
"29.11.2024","2.384,24","2.384,24","2.384,24","2.384,24","","0,11%"
"28.11.2024","2.381,61","2.381,61","2.381,61","2.381,61","","0,07%"
"27.11.2024","2.379,94","2.379,94","2.379,94","2.379,94","","1,79%"
"26.11.2024","2.338,13","2.338,13","2.338,13","2.338,13","","-0,75%"
"25.11.2024","2.355,77","2.355,77","2.355,77","2.355,77","","0,33%"
"22.11.2024","2.348,09","2.348,09","2.348,09","2.348,09","","2,91%"
"21.11.2024","2.281,64","2.281,64","2.281,64","2.281,64","","-0,27%"
"20.11.2024","2.287,82","2.287,82","2.287,82","2.287,82","","-0,64%"
"19.11.2024","2.302,53","2.302,53","2.302,53","2.302,53","","0,60%"
"18.11.2024","2.288,80","2.288,80","2.288,80","2.288,80","","-1,69%"
"15.11.2024","2.328,26","2.328,26","2.328,26","2.328,26","","0,02%"
"14.11.2024","2.327,79","2.327,79","2.327,79","2.327,79","","1,32%"
"13.11.2024","2.297,47","2.297,47","2.297,47","2.297,47","","-1,32%"
"12.11.2024","2.328,10","2.328,10","2.328,10","2.328,10","","-1,72%"
"11.11.2024","2.368,91","2.368,91","2.368,91","2.368,91","","0,18%"
"08.11.2024","2.364,73","2.364,73","2.364,73","2.364,73","","1,38%"
"07.11.2024","2.332,59","2.332,59","2.332,59","2.332,59","","1,30%"
"06.11.2024","2.302,63","2.302,63","2.302,63","2.302,63","","-1,80%"
"05.11.2024","2.344,83","2.344,83","2.344,83","2.344,83","","-0,22%"
"04.11.2024","2.349,89","2.349,89","2.349,89","2.349,89","","-0,69%"
"01.11.2024","2.366,25","2.366,25","2.366,25","2.366,25","","0,37%"
"31.10.2024","2.357,58","2.357,58","2.357,58","2.357,58","","-2,16%"
"30.10.2024","2.409,54","2.409,54","2.409,54","2.409,54","","-0,86%"
"29.10.2024","2.430,45","2.430,45","2.430,45","2.430,45","","-0,88%"
"28.10.2024","2.451,93","2.451,93","2.451,93","2.451,93","","0,72%"
"25.10.2024","2.434,37","2.434,37","2.434,37","2.434,37","","-0,35%"
"24.10.2024","2.443,04","2.443,04","2.443,04","2.443,04","","0,11%"
"23.10.2024","2.440,41","2.440,41","2.440,41","2.440,41","","0,05%"
"22.10.2024","2.439,22","2.439,22","2.439,22","2.439,22","","-1,01%"
"21.10.2024","2.464,04","2.464,04","2.464,04","2.464,04","","-1,89%"
"18.10.2024","2.511,39","2.511,39","2.511,39","2.511,39","","-0,73%"
"17.10.2024","2.529,96","2.529,96","2.529,96","2.529,96","","-0,61%"
"16.10.2024","2.545,61","2.545,61","2.545,61","2.545,61","","0,69%"
"15.10.2024","2.528,10","2.528,10","2.528,10","2.528,10","","0,67%"
"14.10.2024","2.511,15","2.511,15","2.511,15","2.511,15","","-0,33%"
"11.10.2024","2.519,57","2.519,57","2.519,57","2.519,57","","1,34%"
"10.10.2024","2.486,35","2.486,35","2.486,35","2.486,35","","-0,95%"
"09.10.2024","2.510,20","2.510,20","2.510,20","2.510,20","","0,57%"
"08.10.2024","2.495,96","2.495,96","2.495,96","2.495,96","","-0,28%"
"07.10.2024","2.502,92","2.502,92","2.502,92","2.502,92","","-1,37%"
"04.10.2024","2.537,80","2.537,80","2.537,80","2.537,80","","-0,16%"
"03.10.2024","2.541,91","2.541,91","2.541,91","2.541,91","","-1,27%"
"02.10.2024","2.574,54","2.574,54","2.574,54","2.574,54","","-0,84%"
"01.10.2024","2.596,38","2.596,38","2.596,38","2.596,38","","1,07%"
"30.09.2024","2.568,99","2.568,99","2.568,99","2.568,99","","-0,75%"
"27.09.2024","2.588,48","2.588,48","2.588,48","2.588,48","","0,72%"
"26.09.2024","2.569,98","2.569,98","2.569,98","2.569,98","","1,15%"
"25.09.2024","2.540,80","2.540,80","2.540,80","2.540,80","","-0,31%"
"24.09.2024","2.548,79","2.548,79","2.548,79","2.548,79","","-0,68%"
"23.09.2024","2.566,21","2.566,21","2.566,21","2.566,21","","1,12%"
"20.09.2024","2.537,70","2.537,70","2.537,70","2.537,70","","-0,58%"
"19.09.2024","2.552,61","2.552,61","2.552,61","2.552,61","","0,74%"
"18.09.2024","2.533,85","2.533,85","2.533,85","2.533,85","","-0,63%"
"17.09.2024","2.549,79","2.549,79","2.549,79","2.549,79","","-0,98%"
"16.09.2024","2.575,14","2.575,14","2.575,14","2.575,14","","-0,46%"
"13.09.2024","2.587,10","2.587,10","2.587,10","2.587,10","","1,36%"
"12.09.2024","2.552,37","2.552,37","2.552,37","2.552,37","","0,64%"
"11.09.2024","2.536,21","2.536,21","2.536,21","2.536,21","","-0,84%"
"10.09.2024","2.557,70","2.557,70","2.557,70","2.557,70","","1,81%"
"09.09.2024","2.512,13","2.512,13","2.512,13","2.512,13","","-0,28%"
"06.09.2024","2.519,22","2.519,22","2.519,22","2.519,22","","0,57%"
"05.09.2024","2.504,89","2.504,89","2.504,89","2.504,89","","1,35%"
"04.09.2024","2.471,49","2.471,49","2.471,49","2.471,49","","0,97%"
"03.09.2024","2.447,72","2.447,72","2.447,72","2.447,72","","-1,13%"
"02.09.2024","2.475,59","2.475,59","2.475,59","2.475,59","","0,71%"
"30.08.2024","2.458,16","2.458,16","2.458,16","2.458,16","","1,34%"
"29.08.2024","2.425,68","2.425,68","2.425,68","2.425,68","","-1,87%"
"28.08.2024","2.471,83","2.471,83","2.471,83","2.471,83","","0,13%"
"27.08.2024","2.468,65","2.468,65","2.468,65","2.468,65","","0,41%"
"23.08.2024","2.458,65","2.458,65","2.458,65","2.458,65","","1,32%"
"22.08.2024","2.426,52","2.426,52","2.426,52","2.426,52","","0,86%"
"21.08.2024","2.405,93","2.405,93","2.405,93","2.405,93","","0,04%"
