"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"05.10.2025","12.466,04","12.472,38","12.473,96","12.464,12","","-0,26%"
"03.10.2025","12.498,25","12.401,86","12.508,48","12.401,74","","0,63%"
"02.10.2025","12.419,79","12.390,52","12.481,53","12.372,20","","0,29%"
"01.10.2025","12.384,48","12.306,73","12.397,57","12.257,74","","0,54%"
"30.09.2025","12.317,45","12.242,96","12.317,45","12.226,19","","0,57%"
"29.09.2025","12.247,46","12.196,56","12.262,51","12.194,64","","0,31%"
"28.09.2025","12.209,76","12.205,24","12.211,36","12.205,24","","-0,02%"
"26.09.2025","12.212,55","12.138,57","12.224,75","12.129,96","","0,21%"
"25.09.2025","12.186,83","12.298,22","12.303,86","12.160,21","","-0,19%"
"24.09.2025","12.210,52","12.295,23","12.295,74","12.201,55","","0,08%"
"23.09.2025","12.200,36","12.193,72","12.245,03","12.184,55","","0,08%"
"22.09.2025","12.190,21","12.164,27","12.209,35","12.148,35","","-0,36%"
"19.09.2025","12.233,91","12.259,14","12.274,05","12.198,07","","0,31%"
"18.09.2025","12.196,10","12.188,00","12.250,32","12.143,36","","0,08%"
"17.09.2025","12.186,92","12.207,54","12.252,21","12.145,95","","0,28%"
"16.09.2025","12.153,01","12.166,78","12.197,06","12.134,39","","-0,89%"
"15.09.2025","12.262,36","12.199,87","12.279,97","12.193,29","","0,27%"
"12.09.2025","12.229,73","12.254,02","12.273,49","12.213,06","","-0,04%"
"11.09.2025","12.234,92","12.150,77","12.246,88","12.138,79","","0,15%"
"10.09.2025","12.216,66","12.170,47","12.243,64","12.167,05","","0,30%"
"09.09.2025","12.180,18","12.213,76","12.225,15","12.153,53","","0,46%"
"08.09.2025","12.124,82","12.039,72","12.144,80","12.034,83","","0,10%"
"05.09.2025","12.112,63","12.035,93","12.163,62","12.035,80","","0,38%"
"04.09.2025","12.066,75","12.025,43","12.085,27","12.025,43","","0,57%"
"03.09.2025","11.998,94","11.955,41","12.013,98","11.894,51","","-0,09%"
"02.09.2025","12.009,85","12.156,60","12.158,65","11.965,52","","-0,54%"
"01.09.2025","12.074,89","12.053,59","12.104,83","12.036,67","","-0,25%"
"29.08.2025","12.105,18","12.127,56","12.127,56","12.067,94","","-0,21%"
"28.08.2025","12.130,91","12.089,27","12.153,25","12.086,73","","0,32%"
"27.08.2025","12.092,45","12.120,42","12.134,05","12.061,13","","-0,25%"
"26.08.2025","12.122,37","12.166,42","12.190,22","12.059,36","","-1,04%"
"25.08.2025","12.249,37","12.315,39","12.317,13","12.192,84","","0,36%"
"22.08.2025","12.205,29","12.054,65","12.227,33","12.026,99","","0,31%"
"21.08.2025","12.167,96","12.208,94","12.208,94","12.140,29","","-0,03%"
"20.08.2025","12.171,65","12.144,99","12.179,24","12.105,06","","0,05%"
"19.08.2025","12.165,60","12.135,12","12.181,91","12.107,50","","0,42%"
"18.08.2025","12.115,14","12.144,31","12.159,62","12.095,63","","-0,00%"
"15.08.2025","12.115,64","12.024,90","12.125,25","12.024,90","","0,32%"
"14.08.2025","12.076,67","12.099,72","12.112,21","12.045,54","","0,23%"
"13.08.2025","12.048,88","11.955,50","12.052,80","11.947,40","","0,79%"
"12.08.2025","11.954,43","11.865,18","11.992,18","11.865,18","","0,41%"
"11.08.2025","11.906,07","11.954,48","11.989,23","11.898,31","","-0,17%"
"08.08.2025","11.926,68","11.919,83","11.949,25","11.904,85","","0,72%"
"07.08.2025","11.840,85","11.789,91","11.895,46","11.783,85","","0,56%"
"06.08.2025","11.774,79","11.696,32","11.802,44","11.696,32","","0,02%"
"05.08.2025","11.772,38","11.744,75","11.786,14","11.726,49","","0,44%"
"04.08.2025","11.720,75","11.679,35","11.734,59","11.613,99","","0,65%"
"01.08.2025","11.644,96","11.669,81","11.694,93","11.552,35","","-1,87%"
"31.07.2025","11.867,13","11.932,38","11.993,39","11.839,78","","-0,93%"
"30.07.2025","11.978,43","12.036,54","12.071,04","11.925,66","","0,89%"
"29.07.2025","11.872,55","11.904,39","11.961,89","11.866,90","","-0,31%"
"28.07.2025","11.908,92","12.019,59","12.050,62","11.870,74","","0,51%"
"25.07.2025","11.848,49","11.911,76","11.916,72","11.801,73","","-0,67%"
"24.07.2025","11.928,61","11.895,60","11.971,37","11.892,23","","0,77%"
"23.07.2025","11.837,89","11.685,35","11.861,15","11.681,97","","1,40%"
"22.07.2025","11.674,45","11.666,19","11.700,35","11.617,80","","-0,39%"
"21.07.2025","11.720,19","11.670,73","11.740,19","11.653,94","","-0,30%"
"18.07.2025","11.755,64","11.743,94","11.799,29","11.729,47","","0,12%"
"17.07.2025","11.742,14","11.684,25","11.751,88","11.652,91","","1,14%"
"16.07.2025","11.609,94","11.656,52","11.711,55","11.607,39","","-0,76%"
"15.07.2025","11.698,97","11.781,70","11.825,50","11.679,92","","-0,21%"
"14.07.2025","11.723,69","11.720,49","11.731,10","11.668,74","","0,14%"
"11.07.2025","11.707,28","11.814,70","11.822,55","11.693,84","","-0,53%"
"10.07.2025","11.769,50","11.768,70","11.811,55","11.738,10","","0,32%"
"09.07.2025","11.731,55","11.681,19","11.742,69","11.652,13","","0,74%"
"08.07.2025","11.645,13","11.654,32","11.688,64","11.623,24","","-0,35%"
"07.07.2025","11.685,88","11.723,77","11.732,14","11.646,87","","0,28%"
"04.07.2025","11.653,56","11.700,27","11.701,36","11.629,42","","-0,32%"
"03.07.2025","11.691,47","11.703,19","11.731,45","11.642,70","","0,56%"
"02.07.2025","11.625,95","11.639,27","11.661,00","11.588,04","","0,11%"
"01.07.2025","11.613,38","11.652,27","11.660,73","11.598,98","","-0,16%"
"30.06.2025","11.632,48","11.644,12","11.678,04","11.601,52","","-0,44%"
"27.06.2025","11.684,31","11.586,39","11.701,87","11.585,64","","0,72%"
"26.06.2025","11.600,53","11.530,65","11.625,20","11.524,96","","0,69%"
"25.06.2025","11.521,28","11.591,99","11.610,31","11.521,28","","-1,07%"
"24.06.2025","11.645,75","11.511,23","11.666,80","11.511,05","","1,53%"
"23.06.2025","11.470,31","11.470,17","11.507,05","11.363,12","","-0,67%"
"20.06.2025","11.547,48","11.569,16","11.616,28","11.536,74","","-0,12%"
"19.06.2025","11.561,75","11.664,42","11.664,42","11.555,47","","-1,21%"
"18.06.2025","11.703,88","11.670,85","11.735,01","11.667,25","","-0,18%"
"17.06.2025","11.725,43","11.807,26","11.827,83","11.678,44","","-0,30%"
"16.06.2025","11.761,20","11.669,74","11.797,41","11.661,71","","0,70%"
"13.06.2025","11.679,83","11.827,05","11.829,37","11.642,48","","-0,76%"
"12.06.2025","11.769,37","11.740,05","11.789,13","11.677,90","","-0,39%"
"11.06.2025","11.815,29","11.804,76","11.850,90","11.770,40","","-0,36%"
"10.06.2025","11.858,06","11.856,67","11.886,86","11.819,62","","0,09%"
"09.06.2025","11.847,75","11.848,91","11.887,00","11.825,72","","0,01%"
"06.06.2025","11.846,94","11.875,50","11.885,13","11.825,81","","0,17%"
"05.06.2025","11.826,61","11.808,44","11.839,76","11.778,02","","-0,23%"
"04.06.2025","11.853,74","11.764,24","11.867,05","11.748,11","","0,38%"
"03.06.2025","11.808,36","11.859,07","11.859,07","11.755,36","","0,30%"
"02.06.2025","11.772,67","11.703,45","11.774,72","11.680,88","","-0,25%"
"30.05.2025","11.802,57","11.801,79","11.829,00","11.765,71","","0,29%"
"29.05.2025","11.768,96","11.654,15","11.806,81","11.651,45","","-0,13%"
"28.05.2025","11.784,23","11.886,52","11.894,51","11.768,55","","-0,40%"
"27.05.2025","11.831,80","11.835,79","11.863,60","11.817,57","","0,49%"
"26.05.2025","11.774,10","11.672,55","11.784,58","11.670,07","","0,84%"
"23.05.2025","11.675,85","11.653,71","11.743,80","11.545,16","","-0,47%"
"22.05.2025","11.731,54","11.815,60","11.832,74","11.694,24","","-0,50%"
"21.05.2025","11.790,47","11.770,78","11.815,69","11.746,40","","0,05%"
"20.05.2025","11.784,31","11.707,98","11.803,30","11.704,45","","0,27%"
"19.05.2025","11.752,99","11.681,92","11.752,99","11.666,51","","0,18%"
"16.05.2025","11.732,32","11.734,02","11.799,26","11.705,74","","0,38%"
"15.05.2025","11.687,45","11.629,18","11.701,42","11.610,82","","0,04%"
"14.05.2025","11.682,99","11.662,02","11.725,66","11.632,12","","0,50%"
"13.05.2025","11.624,58","11.531,54","11.656,75","11.531,00","","-0,06%"
"12.05.2025","11.632,00","11.657,10","11.704,92","11.557,41","","1,02%"
"09.05.2025","11.514,31","11.414,97","11.525,85","11.412,57","","0,37%"
"08.05.2025","11.471,50","11.480,17","11.524,71","11.414,77","","0,08%"
"07.05.2025","11.462,06","11.466,05","11.489,32","11.397,85","","0,59%"
"06.05.2025","11.394,57","11.374,85","11.426,46","11.319,46","","-0,45%"
"05.05.2025","11.446,06","11.408,98","11.463,13","11.398,34","","-0,22%"
"02.05.2025","11.471,61","11.236,00","11.473,67","11.236,00","","2,14%"
"01.05.2025","11.231,78","11.287,31","11.299,80","11.216,84","","-0,39%"
"30.04.2025","11.276,23","11.243,99","11.284,31","11.178,05","","0,98%"
"29.04.2025","11.166,33","11.159,20","11.189,34","11.133,57","","0,66%"
"28.04.2025","11.092,65","11.010,54","11.135,58","11.008,75","","0,29%"
"25.04.2025","11.060,41","11.027,73","11.076,54","11.007,15","","0,55%"
"24.04.2025","10.999,72","10.906,90","11.012,63","10.906,90","","0,00%"
"23.04.2025","10.999,58","10.808,38","11.069,62","10.808,38","","1,75%"
"22.04.2025","10.810,19","10.761,37","10.812,98","10.727,43","","1,20%"
"21.04.2025","10.682,38","10.670,19","10.738,44","10.666,10","","-0,41%"
"18.04.2025","10.726,69","10.726,23","10.743,09","10.720,37","","-0,05%"
"17.04.2025","10.731,98","10.723,12","10.755,30","10.690,67","","0,50%"
"16.04.2025","10.678,21","10.635,08","10.691,75","10.595,43","","-0,92%"
"15.04.2025","10.777,08","10.651,01","10.777,08","10.649,08","","1,85%"
"14.04.2025","10.581,54","10.370,15","10.606,56","10.370,15","","2,45%"
"11.04.2025","10.328,23","10.319,41","10.372,43","10.202,96","","-0,87%"
"10.04.2025","10.418,44","9.886,30","10.518,29","9.886,12","","2,73%"
"09.04.2025","10.141,23","10.305,34","10.305,37","10.008,22","","-1,23%"
"08.04.2025","10.267,24","9.995,97","10.397,67","9.995,97","","2,23%"
"07.04.2025","10.043,11","10.613,37","10.613,43","9.982,73","","-5,11%"
"04.04.2025","10.583,82","11.150,13","11.150,13","10.511,23","","-4,64%"
"03.04.2025","11.098,86","11.179,34","11.220,44","11.022,44","","-2,34%"
"02.04.2025","11.364,42","11.348,83","11.397,87","11.274,43","","-0,52%"
"01.04.2025","11.423,97","11.315,45","11.429,05","11.313,44","","1,24%"
"31.03.2025","11.284,25","11.497,37","11.497,96","11.245,27","","-1,74%"
"28.03.2025","11.483,62","11.549,68","11.555,44","11.472,23","","-0,83%"
"27.03.2025","11.579,86","11.579,52","11.611,67","11.519,27","","-0,62%"
"26.03.2025","11.652,64","11.710,10","11.740,09","11.629,44","","-0,17%"
"25.03.2025","11.672,14","11.604,02","11.714,40","11.597,78","","0,72%"
"24.03.2025","11.589,06","11.616,42","11.668,27","11.581,69","","-0,12%"
"21.03.2025","11.603,49","11.678,27","11.694,03","11.579,23","","-0,23%"
"20.03.2025","11.630,68","11.705,16","11.722,03","11.576,92","","0,23%"
"19.03.2025","11.604,49","11.618,56","11.654,02","11.571,20","","0,37%"
"18.03.2025","11.561,43","11.500,36","11.601,15","11.499,22","","0,24%"
"17.03.2025","11.533,56","11.394,87","11.533,67","11.394,33","","0,91%"
"14.03.2025","11.429,11","11.310,72","11.440,17","11.295,96","","0,76%"
"13.03.2025","11.342,91","11.395,66","11.421,94","11.329,00","","-0,20%"
"12.03.2025","11.365,67","11.289,92","11.399,56","11.269,83","","0,89%"
"11.03.2025","11.265,39","11.367,28","11.396,93","11.239,38","","-1,72%"
"10.03.2025","11.462,86","11.596,61","11.619,53","11.434,85","","-1,23%"
"07.03.2025","11.605,16","11.646,40","11.646,63","11.557,09","","-0,88%"
"06.03.2025","11.708,18","11.661,74","11.752,04","11.651,12","","0,66%"
"05.03.2025","11.630,97","11.427,37","11.658,51","11.400,04","","0,59%"
"04.03.2025","11.562,82","11.709,62","11.713,99","11.530,29","","-2,52%"
"03.03.2025","11.861,61","11.689,85","11.927,43","11.687,01","","0,35%"
"28.02.2025","11.820,13","11.872,43","11.875,94","11.739,10","","-0,34%"
"27.02.2025","11.860,72","11.963,10","11.975,17","11.839,27","","-0,07%"
"26.02.2025","11.868,62","11.809,79","11.893,30","11.766,77","","0,85%"
"25.02.2025","11.768,01","11.746,52","11.803,93","11.709,01","","-0,36%"
"24.02.2025","11.810,33","11.814,90","11.857,87","11.762,29","","-0,03%"
"21.02.2025","11.813,51","11.831,42","11.846,53","11.802,75","","0,39%"
"20.02.2025","11.767,50","11.752,12","11.786,57","11.717,34","","-0,66%"
"19.02.2025","11.846,03","11.933,76","11.935,87","11.818,01","","-0,62%"
"18.02.2025","11.919,63","11.900,54","11.921,28","11.868,66","","0,53%"
"17.02.2025","11.856,95","11.802,01","11.862,50","11.790,24","","0,40%"
"14.02.2025","11.809,27","11.788,94","11.839,32","11.780,30","","0,18%"
"13.02.2025","11.788,45","11.609,57","11.822,82","11.607,44","","0,82%"
"12.02.2025","11.692,07","11.697,57","11.734,39","11.619,75","","-0,12%"
"11.02.2025","11.705,95","11.676,80","11.738,16","11.659,36","","-0,39%"
"10.02.2025","11.751,20","11.689,21","11.759,74","11.672,59","","0,41%"
"07.02.2025","11.703,11","11.772,75","11.777,25","11.669,72","","0,04%"
"06.02.2025","11.698,18","11.613,85","11.720,77","11.606,82","","0,75%"
"05.02.2025","11.610,74","11.487,75","11.610,74","11.487,75","","0,87%"
"04.02.2025","11.511,02","11.432,08","11.528,35","11.384,57","","0,69%"
"03.02.2025","11.432,32","11.529,91","11.535,28","11.304,07","","-1,69%"
"31.01.2025","11.629,00","11.625,28","11.680,46","11.589,95","","-0,03%"
"30.01.2025","11.632,41","11.531,20","11.642,63","11.530,15","","1,19%"
"29.01.2025","11.495,37","11.443,15","11.509,06","11.441,82","0,00K","0,60%"
"28.01.2025","11.426,81","11.468,74","11.469,35","11.397,09","0,00K","0,21%"
"27.01.2025","11.403,30","11.387,90","11.415,30","11.320,43","0,00K","-0,06%"
"24.01.2025","11.409,58","11.327,25","11.433,45","11.326,92","0,00K","0,12%"
"23.01.2025","11.396,12","11.356,83","11.430,63","11.340,40","0,00K","0,22%"
"22.01.2025","11.371,64","11.347,76","11.433,16","11.324,49","0,00K","0,61%"
"21.01.2025","11.302,83","11.276,87","11.324,85","11.204,65","0,00K","0,23%"
"20.01.2025","11.276,95","11.131,14","11.330,14","11.120,61","0,00K","-0,30%"
"17.01.2025","11.310,87","11.279,74","11.340,50","11.238,37","0,00K","0,58%"
"16.01.2025","11.246,06","11.155,40","11.263,82","11.150,04","0,00K","0,66%"
"15.01.2025","11.172,09","11.045,64","11.200,52","11.042,19","0,00K","1,40%"
"14.01.2025","11.017,57","11.027,21","11.053,40","10.971,37","0,00K","-0,21%"
"13.01.2025","11.041,30","11.121,83","11.123,00","11.024,43","0,00K","-0,79%"
"10.01.2025","11.129,68","11.263,87","11.266,33","11.107,36","0,00K","-0,66%"
"09.01.2025","11.204,10","11.216,82","11.221,03","11.129,62","0,00K","0,19%"
"08.01.2025","11.182,76","11.229,20","11.234,49","11.129,65","0,00K","-0,40%"
"07.01.2025","11.227,16","11.196,19","11.275,91","11.190,37","0,00K","0,77%"
"06.01.2025","11.141,30","11.039,73","11.178,06","11.013,35","0,00K","0,22%"
"03.01.2025","11.117,26","11.122,24","11.148,31","11.093,32","0,00K","-0,54%"
"02.01.2025","11.177,43","11.177,60","11.213,61","11.135,75","0,00K","0,84%"
"01.01.2025","11.084,39","11.083,94","11.084,52","11.083,88","0,00K","-0,02%"
"31.12.2024","11.086,09","11.092,58","11.114,15","11.067,06","0,00K","0,66%"
"30.12.2024","11.013,56","11.088,55","11.092,21","10.985,30","0,00K","-0,47%"
"27.12.2024","11.065,44","10.980,79","11.071,13","10.980,03","0,00K","0,83%"
"26.12.2024","10.974,31","10.971,25","10.993,44","10.969,98","0,00K","-0,02%"
"25.12.2024","10.976,15","10.981,51","10.991,33","10.964,80","0,00K","-0,00%"
"24.12.2024","10.976,27","10.966,59","10.989,40","10.958,51","0,00K","0,29%"
"23.12.2024","10.944,77","10.927,27","10.979,16","10.919,42","0,00K","0,57%"
"20.12.2024","10.882,92","10.911,96","10.929,64","10.788,77","0,00K","-1,02%"
"19.12.2024","10.995,58","11.137,73","11.139,39","10.976,58","0,00K","-2,28%"
"18.12.2024","11.251,56","11.318,65","11.328,47","11.149,04","0,00K","0,73%"
"17.12.2024","11.169,77","11.201,58","11.233,30","11.142,88","0,00K","-0,10%"
"16.12.2024","11.181,27","11.205,45","11.222,87","11.154,58","0,00K","-0,23%"
"13.12.2024","11.207,05","11.278,56","11.281,69","11.191,64","","-1,14%"
"12.12.2024","11.335,75","11.349,54","11.400,26","11.313,70","0,00K","0,18%"
"11.12.2024","11.315,09","11.314,32","11.338,27","11.273,56","0,00K","0,45%"
"10.12.2024","11.264,17","11.357,76","11.369,24","11.264,17","0,00K","-0,86%"
"09.12.2024","11.361,49","11.329,05","11.382,00","11.310,55","0,00K","0,40%"
"06.12.2024","11.315,92","11.351,97","11.373,96","11.295,82","0,00K","-0,03%"
"05.12.2024","11.318,95","11.249,00","11.336,38","11.244,33","0,00K","-0,19%"
"04.12.2024","11.340,15","11.337,59","11.355,22","11.287,03","0,00K","-0,05%"
"03.12.2024","11.346,37","11.256,09","11.368,14","11.256,09","0,00K","0,93%"
"02.12.2024","11.241,76","11.247,30","11.288,83","11.202,28","0,00K","0,83%"
"29.11.2024","11.149,71","11.086,70","11.176,60","11.083,21","0,00K","0,37%"
"28.11.2024","11.108,70","11.069,99","11.115,01","11.051,38","0,00K","0,44%"
"27.11.2024","11.059,84","10.996,72","11.076,78","10.978,64","0,00K","-0,07%"
"26.11.2024","11.067,94","11.145,27","11.152,75","11.038,69","0,00K","-0,53%"
"25.11.2024","11.126,98","11.102,92","11.170,45","11.096,69","0,00K","-0,02%"
"22.11.2024","11.129,27","11.090,70","11.155,59","11.049,12","0,00K","0,68%"
"21.11.2024","11.054,58","11.019,58","11.056,06","10.972,43","0,00K","1,16%"
"20.11.2024","10.928,20","11.007,01","11.018,19","10.915,07","0,00K","-0,24%"
"19.11.2024","10.954,42","10.947,85","10.993,05","10.880,43","0,00K","0,35%"
"18.11.2024","10.916,12","10.903,18","10.950,37","10.850,79","0,00K","-0,40%"
"15.11.2024","10.959,88","10.983,78","11.027,89","10.949,10","","-0,65%"
"14.11.2024","11.031,55","10.968,08","11.041,57","10.940,61","","0,69%"
"13.11.2024","10.955,44","11.020,19","11.020,19","10.892,07","","-0,04%"
"12.11.2024","10.959,41","11.117,30","11.146,58","10.936,53","","-1,10%"
"11.11.2024","11.081,25","11.072,47","11.111,56","11.037,56","","0,43%"
"08.11.2024","11.033,33","11.110,93","11.121,75","10.985,72","","0,07%"
"07.11.2024","11.025,28","10.856,85","11.046,79","10.850,21","","0,75%"
"06.11.2024","10.942,78","11.080,22","11.114,98","10.891,55","","0,82%"
"05.11.2024","10.853,54","10.797,90","10.879,52","10.789,38","","-0,12%"
"04.11.2024","10.866,52","10.855,33","10.917,27","10.844,07","","-0,08%"
"01.11.2024","10.875,72","10.880,04","10.909,03","10.810,67","","0,64%"
"31.10.2024","10.806,12","10.901,32","10.908,76","10.771,62","","-1,22%"
"30.10.2024","10.939,97","10.983,81","11.004,85","10.891,84","","-0,61%"
"29.10.2024","11.006,80","11.039,64","11.090,19","10.993,33","","-0,38%"
"28.10.2024","11.048,31","10.976,48","11.065,35","10.967,37","","0,13%"
"25.10.2024","11.033,43","11.048,76","11.056,53","11.003,60","","0,31%"
"24.10.2024","10.999,19","10.970,43","11.050,58","10.945,71","","-0,14%"
"23.10.2024","11.014,59","11.105,07","11.112,37","11.004,62","","-0,70%"
"22.10.2024","11.092,72","11.149,37","11.149,51","11.064,99","","-0,52%"
"21.10.2024","11.150,72","11.242,83","11.252,56","11.125,77","","-0,25%"
"18.10.2024","11.178,18","11.127,72","11.187,90","11.122,45","","0,08%"
"17.10.2024","11.169,11","11.127,53","11.190,69","11.124,82","","0,56%"
"16.10.2024","11.106,90","11.158,96","11.159,54","11.090,06","","-0,30%"
"15.10.2024","11.140,39","11.187,91","11.229,70","11.119,94","","-0,24%"
"14.10.2024","11.167,72","11.146,47","11.176,93","11.130,12","","0,34%"
"11.10.2024","11.129,36","11.095,35","11.140,81","11.070,71","","0,39%"
"10.10.2024","11.086,47","11.084,44","11.112,99","11.065,26","","-0,01%"
"09.10.2024","11.087,95","11.070,66","11.094,43","11.043,51","","0,64%"
"08.10.2024","11.017,42","11.130,31","11.130,36","11.005,07","","-0,98%"
"07.10.2024","11.126,23","11.062,33","11.150,66","11.058,95","","0,54%"
"04.10.2024","11.066,12","11.094,58","11.126,13","11.039,62","","0,31%"
"03.10.2024","11.031,89","11.092,52","11.142,33","11.008,63","","-0,43%"
"02.10.2024","11.079,57","11.160,05","11.163,13","11.063,56","","-0,56%"
"01.10.2024","11.142,17","11.170,73","11.207,56","11.110,28","","0,13%"
"30.09.2024","11.127,95","11.275,21","11.277,21","11.071,40","","-1,10%"
"27.09.2024","11.251,28","11.131,15","11.273,01","11.121,18","","1,23%"
"26.09.2024","11.114,91","10.929,20","11.140,43","10.929,20","","0,97%"
"25.09.2024","11.008,44","11.065,70","11.066,48","10.968,42","","0,31%"
"24.09.2024","10.973,99","10.903,18","11.002,85","10.883,09","","0,09%"
"23.09.2024","10.963,85","10.929,80","10.972,17","10.900,88","","0,85%"
