"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.10.2025","10.090,90","10.128,10","10.136,08","10.087,46","","-0,25%"
"12.10.2025","10.116,63","10.128,10","10.136,08","10.116,28","","-0,11%"
"10.10.2025","10.127,31","10.240,57","10.242,19","10.115,56","","-1,16%"
"09.10.2025","10.246,33","10.229,03","10.301,50","10.212,69","","0,27%"
"08.10.2025","10.218,59","10.237,92","10.293,05","10.186,97","","-0,47%"
"07.10.2025","10.267,34","10.308,67","10.352,82","10.225,09","","-0,58%"
"06.10.2025","10.327,06","10.117,38","10.333,20","10.103,54","","2,19%"
"05.10.2025","10.105,89","10.117,38","10.123,62","10.103,54","","-0,96%"
"03.10.2025","10.204,16","10.103,86","10.218,18","10.102,14","","1,09%"
"02.10.2025","10.093,92","10.093,22","10.144,90","10.058,19","","-0,05%"
"01.10.2025","10.098,69","10.138,21","10.144,52","10.005,02","","-0,54%"
"30.09.2025","10.153,60","10.079,15","10.154,79","10.043,16","","0,76%"
"29.09.2025","10.077,42","10.064,20","10.086,17","10.025,47","","0,05%"
"28.09.2025","10.072,40","10.064,20","10.072,42","10.063,97","","0,12%"
"26.09.2025","10.060,16","10.049,60","10.092,19","10.029,77","","-0,01%"
"25.09.2025","10.060,87","10.118,37","10.135,95","10.039,20","","-0,28%"
"24.09.2025","10.089,19","10.151,35","10.155,96","10.078,40","","-0,48%"
"23.09.2025","10.137,57","10.145,03","10.155,28","10.129,04","","0,06%"
"22.09.2025","10.131,29","10.102,67","10.167,32","10.102,67","","0,34%"
"19.09.2025","10.096,53","10.146,56","10.195,64","10.072,68","","-0,16%"
"18.09.2025","10.112,66","10.188,32","10.207,60","10.098,76","","-0,98%"
"17.09.2025","10.212,37","10.238,79","10.264,60","10.176,45","","-0,50%"
"16.09.2025","10.263,75","10.230,15","10.279,74","10.191,56","","0,63%"
"15.09.2025","10.199,75","10.185,30","10.214,34","10.175,53","","0,08%"
"12.09.2025","10.192,03","10.216,85","10.237,91","10.168,10","","0,25%"
"11.09.2025","10.166,26","10.110,97","10.181,06","10.090,87","","0,30%"
"10.09.2025","10.135,85","10.043,24","10.146,04","10.043,24","","0,70%"
"09.09.2025","10.065,20","10.122,07","10.148,66","10.044,47","","-0,13%"
"08.09.2025","10.077,95","9.995,08","10.101,19","9.981,63","","0,51%"
"05.09.2025","10.026,34","9.924,19","10.041,66","9.919,27","","1,70%"
"04.09.2025","9.858,42","9.830,58","9.889,32","9.828,98","","0,73%"
"03.09.2025","9.787,33","9.857,32","9.867,82","9.728,39","","-1,28%"
"02.09.2025","9.913,97","9.945,90","9.965,57","9.867,82","","-0,14%"
"01.09.2025","9.927,62","9.942,49","9.973,62","9.895,87","","-0,61%"
"29.08.2025","9.988,82","10.006,87","10.006,87","9.955,28","","-0,24%"
"28.08.2025","10.013,19","9.915,79","10.031,38","9.913,82","","1,20%"
"27.08.2025","9.894,62","9.935,88","9.935,88","9.877,05","","-0,35%"
"26.08.2025","9.929,08","9.986,18","10.000,37","9.904,82","","-0,97%"
"25.08.2025","10.026,66","10.067,35","10.086,53","9.999,63","","-0,09%"
"22.08.2025","10.036,12","9.937,32","10.050,17","9.896,90","","1,16%"
"21.08.2025","9.920,66","9.979,25","9.984,60","9.905,23","","-0,73%"
"20.08.2025","9.994,01","10.003,50","10.006,81","9.950,83","","-0,07%"
"19.08.2025","10.000,89","10.038,91","10.043,46","9.990,01","","-0,30%"
"18.08.2025","10.030,90","10.050,43","10.093,23","10.027,54","","-0,39%"
"15.08.2025","10.069,86","9.930,41","10.074,29","9.930,41","","1,71%"
"14.08.2025","9.900,29","9.980,82","9.989,94","9.875,50","","-1,02%"
"13.08.2025","10.002,08","9.942,43","10.005,50","9.927,86","","1,23%"
"12.08.2025","9.880,46","9.760,30","9.915,15","9.760,30","","1,39%"
"11.08.2025","9.744,66","9.758,83","9.782,41","9.737,52","","-0,05%"
"08.08.2025","9.749,33","9.735,30","9.822,21","9.732,86","","0,74%"
"07.08.2025","9.678,16","9.633,08","9.726,41","9.629,96","","0,52%"
"06.08.2025","9.628,48","9.537,23","9.652,37","9.537,23","","1,02%"
"05.08.2025","9.531,54","9.522,91","9.557,69","9.515,28","","0,63%"
"04.08.2025","9.471,55","9.502,54","9.502,54","9.377,17","","-0,33%"
"01.08.2025","9.502,46","9.416,91","9.537,19","9.374,94","","0,77%"
"31.07.2025","9.429,48","9.453,19","9.525,24","9.411,15","","-0,40%"
"30.07.2025","9.467,52","9.478,65","9.537,87","9.434,73","","-0,09%"
"29.07.2025","9.476,04","9.482,14","9.491,60","9.453,64","","-0,72%"
"28.07.2025","9.544,89","9.616,61","9.620,79","9.527,74","","-0,66%"
"25.07.2025","9.608,61","9.700,95","9.713,73","9.599,80","","-1,49%"
"24.07.2025","9.754,24","9.702,92","9.817,17","9.692,92","","1,18%"
"23.07.2025","9.640,44","9.413,37","9.656,03","9.406,29","","2,81%"
"22.07.2025","9.376,90","9.334,02","9.385,34","9.278,36","","0,60%"
"21.07.2025","9.321,37","9.291,70","9.336,69","9.270,33","","0,21%"
"18.07.2025","9.302,22","9.298,45","9.320,74","9.266,40","","0,45%"
"17.07.2025","9.260,79","9.230,07","9.262,94","9.206,84","","0,63%"
"16.07.2025","9.203,08","9.214,83","9.279,53","9.173,96","","-0,22%"
"15.07.2025","9.223,49","9.273,41","9.297,46","9.211,26","","-0,38%"
"14.07.2025","9.258,38","9.258,65","9.293,12","9.243,37","","-0,19%"
"11.07.2025","9.276,14","9.333,99","9.358,43","9.270,09","","-0,05%"
"10.07.2025","9.280,83","9.307,75","9.309,07","9.262,84","","-0,19%"
"09.07.2025","9.298,59","9.297,16","9.311,58","9.253,18","","0,34%"
"08.07.2025","9.266,96","9.274,94","9.319,28","9.262,81","","-0,40%"
"07.07.2025","9.304,10","9.412,44","9.422,81","9.275,01","","-1,17%"
"04.07.2025","9.414,19","9.462,21","9.463,87","9.400,07","","0,08%"
"03.07.2025","9.406,34","9.473,06","9.475,11","9.393,50","","-0,39%"
"02.07.2025","9.443,22","9.469,71","9.493,29","9.416,23","","-0,23%"
"01.07.2025","9.465,33","9.508,99","9.511,98","9.442,20","","-0,15%"
"30.06.2025","9.479,38","9.480,06","9.528,32","9.468,06","","0,63%"
"27.06.2025","9.419,58","9.391,55","9.472,63","9.388,03","","0,68%"
"26.06.2025","9.355,94","9.273,40","9.382,39","9.270,13","","1,33%"
"25.06.2025","9.233,46","9.271,11","9.278,53","9.222,81","","-0,36%"
"24.06.2025","9.266,66","9.179,47","9.278,62","9.177,67","","2,15%"
"23.06.2025","9.071,96","9.091,58","9.103,85","8.995,51","","-0,67%"
"20.06.2025","9.133,31","9.211,41","9.231,14","9.115,36","","-0,63%"
"19.06.2025","9.191,64","9.293,59","9.293,59","9.191,64","","-1,28%"
"18.06.2025","9.310,57","9.202,66","9.333,87","9.201,12","","0,66%"
"17.06.2025","9.249,39","9.253,42","9.292,50","9.227,33","","-0,45%"
"16.06.2025","9.290,99","9.230,18","9.310,25","9.229,40","","0,79%"
"13.06.2025","9.218,11","9.322,84","9.327,73","9.195,17","","-1,01%"
"12.06.2025","9.311,96","9.317,69","9.339,26","9.279,27","","0,22%"
"11.06.2025","9.291,46","9.311,62","9.322,17","9.261,48","","0,01%"
"10.06.2025","9.290,62","9.299,00","9.331,13","9.277,44","","0,11%"
"09.06.2025","9.280,47","9.256,33","9.312,22","9.255,52","","0,81%"
"06.06.2025","9.205,65","9.256,42","9.285,55","9.198,65","","-0,51%"
"05.06.2025","9.252,43","9.303,71","9.313,20","9.227,79","","-0,80%"
"04.06.2025","9.326,90","9.252,83","9.351,64","9.252,26","","0,98%"
"03.06.2025","9.236,21","9.310,32","9.310,32","9.219,26","","-0,59%"
"02.06.2025","9.290,74","9.253,60","9.291,87","9.191,06","","0,30%"
"30.05.2025","9.263,15","9.274,37","9.308,71","9.222,66","","-0,33%"
"29.05.2025","9.293,74","9.141,67","9.315,88","9.139,23","","1,58%"
"28.05.2025","9.148,75","9.249,06","9.270,51","9.137,38","","-0,38%"
"27.05.2025","9.184,06","9.208,53","9.260,35","9.179,49","","-0,29%"
"26.05.2025","9.210,50","9.179,21","9.231,07","9.171,86","","0,45%"
"23.05.2025","9.169,22","9.068,93","9.186,55","9.068,93","","1,25%"
"22.05.2025","9.055,64","9.076,95","9.109,58","9.030,38","","-0,80%"
"21.05.2025","9.128,54","9.125,73","9.148,42","9.097,96","","0,50%"
"20.05.2025","9.083,19","9.081,37","9.111,57","9.065,31","","0,30%"
"19.05.2025","9.056,00","9.031,00","9.066,27","9.016,81","","0,47%"
"16.05.2025","9.013,45","9.040,10","9.070,97","9.006,79","","0,00%"
"15.05.2025","9.013,16","9.013,50","9.037,94","8.970,14","","-0,52%"
"14.05.2025","9.060,38","9.012,00","9.095,05","8.934,02","","0,69%"
"13.05.2025","8.998,17","8.873,81","9.022,07","8.873,81","","1,51%"
"12.05.2025","8.863,95","8.975,47","8.989,27","8.842,02","","-1,33%"
"09.05.2025","8.983,00","8.881,68","8.994,56","8.876,11","","1,08%"
"08.05.2025","8.886,62","8.940,85","8.967,70","8.835,50","","-1,01%"
"07.05.2025","8.977,08","8.985,09","9.012,17","8.933,91","","0,05%"
"06.05.2025","8.972,93","8.924,77","9.000,33","8.898,01","","0,49%"
"05.05.2025","8.929,32","8.899,53","8.941,61","8.881,69","","-0,06%"
"02.05.2025","8.934,63","8.803,41","8.945,73","8.801,71","","1,67%"
"01.05.2025","8.787,95","8.849,21","8.879,40","8.770,00","","-0,85%"
"30.04.2025","8.863,15","8.828,33","8.874,41","8.815,84","","0,76%"
"29.04.2025","8.796,46","8.804,02","8.829,37","8.783,75","","0,26%"
"28.04.2025","8.773,37","8.699,37","8.811,80","8.691,59","","1,34%"
"25.04.2025","8.657,19","8.642,64","8.702,98","8.632,48","","0,37%"
"24.04.2025","8.625,61","8.575,71","8.646,70","8.570,28","","0,55%"
"23.04.2025","8.578,39","8.423,04","8.623,55","8.423,04","","1,19%"
"22.04.2025","8.477,39","8.436,87","8.521,04","8.419,91","","0,11%"
"21.04.2025","8.468,01","8.481,87","8.494,12","8.443,12","","-0,08%"
"18.04.2025","8.474,70","8.429,11","8.478,70","8.406,36","","0,69%"
"17.04.2025","8.416,83","8.324,64","8.437,43","8.299,58","","1,32%"
"16.04.2025","8.306,95","8.308,56","8.336,11","8.246,81","","-0,29%"
"15.04.2025","8.331,31","8.275,53","8.343,79","8.271,64","","1,39%"
"14.04.2025","8.216,69","8.152,95","8.273,54","8.152,95","","1,62%"
"11.04.2025","8.085,73","8.269,54","8.275,35","7.927,22","","-2,06%"
"10.04.2025","8.255,78","7.610,52","8.271,44","7.609,79","","8,08%"
"09.04.2025","7.638,50","7.780,35","7.782,79","7.548,48","","-1,85%"
"08.04.2025","7.782,50","7.438,05","7.818,83","7.438,05","","4,77%"
"07.04.2025","7.428,34","8.048,82","8.052,63","7.392,75","","-8,23%"
"04.04.2025","8.094,38","8.416,68","8.416,68","8.018,55","","-4,14%"
"03.04.2025","8.443,78","8.510,99","8.513,16","8.253,64","","-0,46%"
"02.04.2025","8.482,86","8.486,07","8.504,96","8.416,01","","-0,25%"
"01.04.2025","8.503,75","8.434,85","8.528,25","8.433,80","","0,74%"
"31.03.2025","8.441,31","8.718,06","8.718,06","8.417,49","","-2,90%"
"28.03.2025","8.693,67","8.740,83","8.747,80","8.636,59","","-0,60%"
"27.03.2025","8.746,03","8.762,82","8.775,79","8.686,26","","-0,12%"
"26.03.2025","8.756,23","8.735,40","8.789,39","8.735,19","","0,19%"
"25.03.2025","8.739,19","8.682,66","8.754,46","8.682,66","","0,69%"
"24.03.2025","8.679,72","8.746,45","8.767,00","8.679,32","","-1,00%"
"21.03.2025","8.767,69","8.775,00","8.817,97","8.749,71","","0,00%"
"20.03.2025","8.767,82","8.783,83","8.814,16","8.760,98","","0,58%"
"19.03.2025","8.716,98","8.727,22","8.800,95","8.712,17","","-0,05%"
"18.03.2025","8.721,59","8.649,37","8.762,71","8.649,03","","0,50%"
"17.03.2025","8.678,21","8.569,59","8.680,93","8.569,59","","1,30%"
"14.03.2025","8.567,06","8.539,91","8.579,37","8.523,97","","0,21%"
"13.03.2025","8.549,11","8.551,54","8.621,74","8.521,69","","0,06%"
"12.03.2025","8.544,31","8.531,24","8.571,73","8.502,62","","-0,02%"
"11.03.2025","8.546,00","8.644,39","8.646,00","8.434,51","","-1,18%"
"10.03.2025","8.648,39","8.657,04","8.686,43","8.628,33","","-0,15%"
"07.03.2025","8.660,97","8.798,45","8.799,18","8.630,94","","-1,51%"
"06.03.2025","8.794,11","8.690,20","8.831,44","8.683,30","","1,34%"
"05.03.2025","8.678,18","8.605,42","8.696,61","8.566,32","","0,42%"
"04.03.2025","8.641,86","8.639,84","8.656,83","8.548,34","","0,20%"
"03.03.2025","8.624,46","8.478,22","8.658,21","8.475,10","","1,67%"
"28.02.2025","8.482,97","8.681,78","8.681,78","8.470,86","","-2,30%"
"27.02.2025","8.682,43","8.685,45","8.728,91","8.674,32","","0,16%"
"26.02.2025","8.668,64","8.693,82","8.700,61","8.612,23","","-0,26%"
"25.02.2025","8.691,26","8.714,47","8.714,61","8.633,12","","-0,53%"
"24.02.2025","8.737,36","8.730,75","8.758,65","8.714,88","","0,14%"
"21.02.2025","8.725,20","8.727,21","8.747,54","8.672,45","","0,01%"
"20.02.2025","8.724,61","8.733,68","8.736,39","8.638,88","","-0,17%"
"19.02.2025","8.739,89","8.748,27","8.757,37","8.702,85","","-0,27%"
"18.02.2025","8.763,51","8.763,62","8.779,87","8.742,51","","-0,08%"
"17.02.2025","8.770,80","8.709,36","8.770,80","8.690,13","","0,60%"
"14.02.2025","8.718,59","8.675,89","8.721,10","8.674,89","","0,69%"
"13.02.2025","8.658,85","8.528,64","8.683,33","8.522,95","","1,63%"
"12.02.2025","8.519,68","8.565,08","8.575,69","8.501,92","","-0,49%"
"11.02.2025","8.562,04","8.589,10","8.599,33","8.555,43","","-0,45%"
"10.02.2025","8.601,15","8.607,58","8.607,58","8.561,41","","-0,27%"
"07.02.2025","8.624,45","8.656,71","8.665,43","8.587,18","","-0,26%"
"06.02.2025","8.646,57","8.573,61","8.663,56","8.573,61","","0,63%"
"05.02.2025","8.592,78","8.479,87","8.594,55","8.479,87","","1,45%"
"04.02.2025","8.469,81","8.407,72","8.492,85","8.397,59","","0,87%"
"03.02.2025","8.396,86","8.556,71","8.558,10","8.323,22","","-2,36%"
"31.01.2025","8.599,38","8.585,60","8.621,71","8.576,86","","0,04%"
"30.01.2025","8.595,76","8.536,94","8.609,02","8.527,33","","0,65%"
"29.01.2025","8.540,05","8.472,78","8.544,85","8.472,07","","0,90%"
"28.01.2025","8.464,09","8.530,82","8.533,83","8.448,39","","-0,85%"
"27.01.2025","8.536,90","8.485,25","8.568,42","8.471,04","","0,49%"
"24.01.2025","8.495,68","8.461,44","8.528,97","8.458,23","","0,51%"
"23.01.2025","8.452,54","8.415,99","8.473,91","8.407,87","","0,39%"
"22.01.2025","8.419,58","8.400,99","8.475,92","8.387,71","","0,19%"
"21.01.2025","8.403,66","8.376,80","8.460,78","8.312,54","","0,39%"
"20.01.2025","8.371,04","8.244,31","8.371,04","8.235,34","","1,37%"
"17.01.2025","8.257,59","8.311,77","8.311,77","8.219,19","","-0,57%"
"16.01.2025","8.304,96","8.250,42","8.330,32","8.248,83","","0,68%"
"15.01.2025","8.248,51","8.166,92","8.267,09","8.165,83","","0,99%"
"14.01.2025","8.167,53","8.240,44","8.264,65","8.144,89","","-0,65%"
"13.01.2025","8.221,11","8.241,48","8.244,59","8.206,89","","-0,37%"
"10.01.2025","8.251,46","8.318,27","8.324,55","8.203,13","","-0,83%"
"09.01.2025","8.320,61","8.395,63","8.396,24","8.303,56","","-0,84%"
"08.01.2025","8.390,72","8.426,88","8.427,56","8.375,11","","-0,54%"
"07.01.2025","8.436,43","8.369,63","8.471,05","8.366,40","","0,73%"
"06.01.2025","8.375,51","8.421,49","8.440,94","8.335,07","","-0,52%"
"03.01.2025","8.419,12","8.404,25","8.440,60","8.400,88","","0,01%"
"02.01.2025","8.418,46","8.406,85","8.445,08","8.391,12","","0,07%"
"31.12.2024","8.412,48","8.446,15","8.463,82","8.393,15","","-0,30%"
"30.12.2024","8.438,02","8.466,70","8.477,19","8.407,73","","-0,37%"
"27.12.2024","8.469,30","8.368,31","8.476,98","8.367,98","","1,28%"
"26.12.2024","8.362,30","8.339,17","8.395,73","8.339,17","","0,49%"
"25.12.2024","8.321,91","8.322,46","8.325,65","8.271,45","","0,23%"
"24.12.2024","8.303,20","8.299,05","8.325,45","8.286,39","","0,08%"
"23.12.2024","8.296,77","8.232,74","8.333,76","8.232,74","","0,79%"
"20.12.2024","8.231,76","8.247,33","8.260,16","8.208,12","","-0,17%"
"19.12.2024","8.246,00","8.391,81","8.391,81","8.239,93","","-2,39%"
"18.12.2024","8.448,32","8.505,53","8.523,53","8.393,37","","-0,65%"
"17.12.2024","8.503,91","8.499,90","8.564,57","8.481,97","","0,07%"
"16.12.2024","8.497,95","8.545,99","8.573,45","8.483,91","","-0,55%"
"13.12.2024","8.545,08","8.662,56","8.662,64","8.539,06","","-1,58%"
"12.12.2024","8.682,23","8.625,21","8.735,40","8.623,26","","0,72%"
"11.12.2024","8.619,95","8.644,61","8.662,02","8.596,67","","-0,16%"
"10.12.2024","8.633,47","8.683,97","8.718,13","8.630,89","","-0,69%"
"09.12.2024","8.693,89","8.684,88","8.712,74","8.668,44","","0,08%"
"06.12.2024","8.687,25","8.748,07","8.749,61","8.665,77","","-0,56%"
"05.12.2024","8.736,58","8.717,98","8.762,34","8.709,76","","0,15%"
"04.12.2024","8.723,57","8.804,23","8.805,15","8.680,98","","-1,06%"
"03.12.2024","8.816,98","8.693,19","8.840,27","8.693,01","","1,70%"
"02.12.2024","8.669,25","8.618,93","8.707,92","8.595,60","","0,85%"
"29.11.2024","8.596,27","8.558,55","8.626,88","8.536,27","","0,43%"
"28.11.2024","8.559,05","8.525,64","8.566,16","8.489,04","","0,46%"
"27.11.2024","8.520,17","8.467,36","8.543,74","8.435,21","","0,83%"
"26.11.2024","8.450,18","8.519,64","8.529,34","8.382,98","","-0,70%"
"25.11.2024","8.509,79","8.471,88","8.580,71","8.466,01","","0,94%"
"22.11.2024","8.430,39","8.419,80","8.491,73","8.419,80","","0,04%"
"21.11.2024","8.426,62","8.428,39","8.444,87","8.398,43","","0,16%"
"20.11.2024","8.412,89","8.498,29","8.508,32","8.404,25","","-1,23%"
"19.11.2024","8.518,07","8.428,37","8.533,05","8.428,37","","1,32%"
"18.11.2024","8.406,95","8.456,56","8.458,94","8.378,44","","-0,42%"
"15.11.2024","8.442,68","8.354,63","8.482,73","8.350,43","","0,82%"
"14.11.2024","8.373,66","8.400,93","8.471,42","8.345,16","","-0,51%"
"13.11.2024","8.416,20","8.533,53","8.533,53","8.388,96","","-1,49%"
"12.11.2024","8.543,80","8.582,89","8.648,64","8.521,40","","-0,42%"
"11.11.2024","8.579,79","8.637,75","8.656,64","8.573,44","","-0,94%"
"08.11.2024","8.660,90","8.648,22","8.688,56","8.632,88","","0,18%"
"07.11.2024","8.645,37","8.478,47","8.654,94","8.471,76","","1,90%"
"06.11.2024","8.484,30","8.482,55","8.531,18","8.448,39","","0,23%"
"05.11.2024","8.465,09","8.397,50","8.490,83","8.381,84","","0,70%"
"04.11.2024","8.406,32","8.373,41","8.426,82","8.371,22","","0,68%"
"01.11.2024","8.349,55","8.496,75","8.499,61","8.336,35","","-1,54%"
"31.10.2024","8.480,28","8.488,50","8.506,16","8.426,16","","-0,19%"
"30.10.2024","8.496,45","8.466,83","8.515,08","8.454,05","","0,49%"
"29.10.2024","8.455,11","8.412,88","8.491,90","8.411,97","","0,47%"
"28.10.2024","8.415,26","8.341,93","8.450,75","8.319,27","","0,37%"
"25.10.2024","8.383,99","8.427,16","8.433,83","8.360,99","","-0,40%"
"24.10.2024","8.417,50","8.382,72","8.434,05","8.317,34","","0,51%"
"23.10.2024","8.375,19","8.488,19","8.511,50","8.369,18","","-1,35%"
"22.10.2024","8.489,94","8.588,31","8.588,31","8.474,70","","-1,44%"
"21.10.2024","8.613,63","8.670,14","8.697,03","8.585,34","","-0,55%"
"18.10.2024","8.661,38","8.627,40","8.671,53","8.618,47","","0,25%"
"17.10.2024","8.639,84","8.638,63","8.701,46","8.627,22","","0,01%"
"16.10.2024","8.638,66","8.743,99","8.744,36","8.629,38","","-1,31%"
"15.10.2024","8.753,60","8.705,13","8.812,20","8.705,13","","0,60%"
"14.10.2024","8.701,24","8.716,68","8.734,46","8.691,52","","-0,24%"
"11.10.2024","8.721,97","8.755,44","8.784,83","8.714,18","","-0,29%"
"10.10.2024","8.747,28","8.690,80","8.765,81","8.690,80","","0,63%"
"09.10.2024","8.692,86","8.719,25","8.787,66","8.684,69","","-0,20%"
"08.10.2024","8.710,25","8.881,86","8.882,67","8.706,50","","-1,77%"
"07.10.2024","8.866,82","8.731,13","8.893,46","8.724,10","","1,39%"
"04.10.2024","8.745,45","8.810,79","8.855,76","8.722,65","","-0,77%"
"03.10.2024","8.813,35","8.761,60","8.894,61","8.755,22","","0,42%"
"02.10.2024","8.776,10","8.953,15","8.953,15","8.765,39","","-1,96%"
"01.10.2024","8.951,27","8.870,76","8.975,22","8.863,04","","0,58%"
"30.09.2024","8.899,55","9.118,08","9.124,34","8.851,98","","-2,37%"
"27.09.2024","9.115,21","8.903,09","9.142,75","8.878,22","","2,56%"
"26.09.2024","8.887,50","8.720,58","8.913,31","8.717,01","","2,05%"
"25.09.2024","8.709,29","8.794,95","8.805,09","8.677,05","","-0,56%"
"24.09.2024","8.758,60","8.755,22","8.796,53","8.704,65","","0,52%"
"23.09.2024","8.713,31","8.680,74","8.732,12","8.666,03","","0,37%"
"20.09.2024","8.681,17","8.720,12","8.820,79","8.675,80","","0,13%"
"19.09.2024","8.669,53","8.558,57","8.708,55","8.557,12","","1,51%"
"18.09.2024","8.540,46","8.551,46","8.620,22","8.505,53","","0,14%"
"17.09.2024","8.528,17","8.610,63","8.618,20","8.488,67","","-0,93%"
"16.09.2024","8.607,99","8.575,37","8.640,42","8.575,37","","0,29%"
"13.09.2024","8.582,94","8.578,78","8.597,67","8.550,05","","0,51%"
