"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"18.09.2025,""3.655,93"",""3.660,59"",""3.669,43"",""3.642,59"","""",""-0,15%"""
"17.09.2025,""3.661,28"",""3.639,93"",""3.670,75"",""3.631,61"","""",""0,60%"""
"16.09.2025,""3.639,60"",""3.610,13"",""3.642,16"",""3.610,13"","""",""0,88%"""
"15.09.2025,""3.607,79"",""3.599,86"",""3.611,06"",""3.592,39"","""",""0,23%"""
"12.09.2025,""3.599,44"",""3.560,97"",""3.600,77"",""3.560,97"","""",""1,20%"""
"11.09.2025,""3.556,91"",""3.548,68"",""3.561,20"",""3.544,53"","""",""0,21%"""
"10.09.2025,""3.549,43"",""3.513,60"",""3.554,41"",""3.513,51"","""",""0,97%"""
"09.09.2025,""3.515,26"",""3.486,78"",""3.518,28"",""3.485,67"","""",""1,05%"""
"08.09.2025,""3.478,80"",""3.464,18"",""3.488,74"",""3.462,57"","""",""0,48%"""
"05.09.2025,""3.462,03"",""3.422,91"",""3.472,04"",""3.422,91"","""",""1,15%"""
"04.09.2025,""3.422,59"",""3.436,44"",""3.451,33"",""3.419,01"","""",""-0,42%"""
"03.09.2025,""3.437,01"",""3.429,96"",""3.443,52"",""3.425,20"","""",""0,13%"""
"02.09.2025,""3.432,62"",""3.436,53"",""3.446,59"",""3.422,10"","""",""-0,09%"""
"01.09.2025,""3.435,56"",""3.413,52"",""3.438,37"",""3.407,78"","""",""0,65%"""
"29.08.2025,""3.413,41"",""3.425,35"",""3.437,71"",""3.411,64"","""",""-0,22%"""
"28.08.2025,""3.420,97"",""3.444,17"",""3.447,98"",""3.417,94"","""",""-0,61%"""
"27.08.2025,""3.441,94"",""3.455,86"",""3.465,42"",""3.435,79"","""",""-0,40%"""
"26.08.2025,""3.455,64"",""3.481,65"",""3.482,61"",""3.454,19"","""",""-0,87%"""
"25.08.2025,""3.485,97"",""3.443,70"",""3.491,47"",""3.442,65"","""",""1,50%"""
"22.08.2025,""3.434,56"",""3.422,20"",""3.446,86"",""3.418,61"","""",""0,40%"""
"21.08.2025,""3.420,97"",""3.417,87"",""3.429,84"",""3.414,63"","""",""0,16%"""
"20.08.2025,""3.415,59"",""3.439,48"",""3.439,48"",""3.400,50"","""",""-0,84%"""
"19.08.2025,""3.444,46"",""3.450,52"",""3.452,74"",""3.438,05"","""",""-0,17%"""
"18.08.2025,""3.450,40"",""3.445,51"",""3.470,44"",""3.438,00"","""",""0,06%"""
"15.08.2025,""3.448,37"",""3.441,63"",""3.448,50"",""3.428,84"","""",""0,04%"""
"14.08.2025,""3.447,00"",""3.460,90"",""3.467,19"",""3.440,06"","""",""-0,38%"""
"13.08.2025,""3.460,15"",""3.413,39"",""3.463,90"",""3.412,42"","""",""1,60%"""
"12.08.2025,""3.405,53"",""3.398,69"",""3.412,56"",""3.395,31"","""",""0,15%"""
"11.08.2025,""3.400,46"",""3.396,15"",""3.406,56"",""3.389,60"","""",""0,15%"""
"08.08.2025,""3.395,30"",""3.413,20"",""3.419,24"",""3.392,49"","""",""-0,51%"""
"07.08.2025,""3.412,73"",""3.372,32"",""3.414,23"",""3.371,60"","""",""1,30%"""
"06.08.2025,""3.368,85"",""3.372,77"",""3.373,68"",""3.359,19"","""",""-0,13%"""
"05.08.2025,""3.373,28"",""3.351,69"",""3.376,78"",""3.351,69"","""",""0,74%"""
"04.08.2025,""3.348,46"",""3.328,01"",""3.352,06"",""3.321,29"","""",""0,91%"""
"01.08.2025,""3.318,11"",""3.359,40"",""3.359,40"",""3.315,39"","""",""-1,37%"""
"31.07.2025,""3.364,07"",""3.381,32"",""3.384,29"",""3.356,00"","""",""-0,72%"""
"30.07.2025,""3.388,49"",""3.387,41"",""3.403,14"",""3.378,14"","""",""0,02%"""
"29.07.2025,""3.387,68"",""3.388,49"",""3.389,50"",""3.367,03"","""",""-0,25%"""
"28.07.2025,""3.396,08"",""3.403,30"",""3.413,86"",""3.387,98"","""",""-0,18%"""
"25.07.2025,""3.402,08"",""3.424,40"",""3.427,89"",""3.397,72"","""",""-0,74%"""
"24.07.2025,""3.427,47"",""3.427,93"",""3.440,07"",""3.424,47"","""",""0,18%"""
"23.07.2025,""3.421,46"",""3.380,04"",""3.427,53"",""3.377,59"","""",""1,37%"""
"22.07.2025,""3.375,17"",""3.393,80"",""3.396,95"",""3.370,69"","""",""-0,42%"""
"21.07.2025,""3.389,53"",""3.374,66"",""3.395,44"",""3.369,72"","""",""0,33%"""
"18.07.2025,""3.378,25"",""3.357,08"",""3.383,98"",""3.356,52"","""",""0,67%"""
"17.07.2025,""3.355,82"",""3.352,67"",""3.357,29"",""3.340,98"","""",""0,15%"""
"16.07.2025,""3.350,70"",""3.347,34"",""3.364,52"",""3.339,92"","""",""-0,07%"""
"15.07.2025,""3.353,02"",""3.317,08"",""3.355,53"",""3.314,73"","""",""0,97%"""
"14.07.2025,""3.320,82"",""3.320,74"",""3.323,96"",""3.314,91"","""",""-0,03%"""
"11.07.2025,""3.321,72"",""3.326,44"",""3.344,82"",""3.319,43"","""",""-0,16%"""
"10.07.2025,""3.327,20"",""3.313,72"",""3.332,10"",""3.313,32"","""",""0,29%"""
"09.07.2025,""3.317,67"",""3.324,76"",""3.325,27"",""3.311,16"","""",""-0,27%"""
"08.07.2025,""3.326,62"",""3.309,61"",""3.328,39"",""3.307,46"","""",""0,44%"""
"07.07.2025,""3.312,09"",""3.324,25"",""3.325,48"",""3.305,91"","""",""-0,44%"""
"04.07.2025,""3.326,66"",""3.336,67"",""3.338,65"",""3.317,41"","""",""-0,42%"""
"03.07.2025,""3.340,54"",""3.323,66"",""3.341,06"",""3.322,40"","""",""0,61%"""
"02.07.2025,""3.320,41"",""3.312,79"",""3.323,67"",""3.303,44"","""",""0,13%"""
"01.07.2025,""3.316,01"",""3.300,82"",""3.322,66"",""3.300,82"","""",""0,56%"""
"30.06.2025,""3.297,60"",""3.309,78"",""3.313,34"",""3.290,86"","""",""-0,43%"""
"27.06.2025,""3.311,87"",""3.307,34"",""3.317,11"",""3.303,00"","""",""0,18%"""
"26.06.2025,""3.306,04"",""3.292,59"",""3.308,02"",""3.278,58"","""",""0,54%"""
"25.06.2025,""3.288,14"",""3.269,03"",""3.296,36"",""3.263,82"","""",""0,74%"""
"24.06.2025,""3.263,99"",""3.193,77"",""3.267,43"",""3.193,77"","""",""2,52%"""
"23.06.2025,""3.183,65"",""3.198,62"",""3.198,62"",""3.162,67"","""",""-0,63%"""
"20.06.2025,""3.203,87"",""3.172,09"",""3.207,30"",""3.172,09"","""",""1,08%"""
"19.06.2025,""3.169,78"",""3.211,01"",""3.213,12"",""3.166,58"","""",""-1,33%"""
"18.06.2025,""3.212,63"",""3.211,28"",""3.221,58"",""3.206,66"","""",""-0,29%"""
"17.06.2025,""3.221,89"",""3.229,86"",""3.246,16"",""3.210,78"","""",""-0,08%"""
"16.06.2025,""3.224,44"",""3.202,46"",""3.233,67"",""3.190,66"","""",""0,69%"""
"13.06.2025,""3.202,27"",""3.239,81"",""3.241,83"",""3.199,34"","""",""-1,04%"""
"12.06.2025,""3.236,08"",""3.254,63"",""3.259,83"",""3.235,43"","""",""-0,46%"""
"11.06.2025,""3.250,97"",""3.228,45"",""3.256,05"",""3.228,45"","""",""0,72%"""
"10.06.2025,""3.227,69"",""3.210,05"",""3.231,26"",""3.207,47"","""",""0,63%"""
"09.06.2025,""3.207,50"",""3.180,25"",""3.210,38"",""3.180,25"","""",""0,93%"""
"06.06.2025,""3.178,06"",""3.175,84"",""3.178,99"",""3.168,05"","""",""0,03%"""
"05.06.2025,""3.177,00"",""3.152,37"",""3.181,06"",""3.152,37"","""",""0,88%"""
"04.06.2025,""3.149,37"",""3.110,61"",""3.153,63"",""3.110,61"","""",""1,25%"""
"03.06.2025,""3.110,44"",""3.104,27"",""3.116,22"",""3.104,27"","""",""0,42%"""
"02.06.2025,""3.097,43"",""3.106,55"",""3.110,31"",""3.070,91"","""",""-0,30%"""
"30.05.2025,""3.106,88"",""3.143,60"",""3.145,38"",""3.106,88"","""",""-1,07%"""
"29.05.2025,""3.140,64"",""3.123,47"",""3.147,91"",""3.122,02"","""",""0,55%"""
"28.05.2025,""3.123,32"",""3.121,99"",""3.139,97"",""3.118,64"","""",""-0,01%"""
"27.05.2025,""3.123,55"",""3.136,91"",""3.139,79"",""3.119,97"","""",""-0,51%"""
"26.05.2025,""3.139,54"",""3.143,63"",""3.148,47"",""3.133,24"","""",""-0,07%"""
"23.05.2025,""3.141,65"",""3.124,17"",""3.146,14"",""3.123,83"","""",""0,50%"""
"22.05.2025,""3.126,11"",""3.153,70"",""3.153,71"",""3.120,83"","""",""-0,77%"""
"21.05.2025,""3.150,23"",""3.133,01"",""3.163,12"",""3.133,01"","""",""0,62%"""
"20.05.2025,""3.130,76"",""3.131,96"",""3.143,21"",""3.128,88"","""",""0,07%"""
"19.05.2025,""3.128,59"",""3.140,38"",""3.140,38"",""3.119,14"","""",""-0,48%"""
"16.05.2025,""3.143,62"",""3.144,55"",""3.146,26"",""3.133,81"","""",""-0,05%"""
"15.05.2025,""3.145,12"",""3.143,52"",""3.152,06"",""3.130,99"","""",""0,01%"""
"14.05.2025,""3.144,76"",""3.102,08"",""3.153,87"",""3.102,08"","""",""1,48%"""
"13.05.2025,""3.099,01"",""3.108,94"",""3.127,27"",""3.088,38"","""",""-0,43%"""
"12.05.2025,""3.112,37"",""3.053,99"",""3.117,75"",""3.053,74"","""",""2,07%"""
"09.05.2025,""3.049,28"",""3.036,32"",""3.054,96"",""3.031,38"","""",""0,43%"""
"08.05.2025,""3.036,13"",""3.043,06"",""3.064,86"",""3.029,19"","""",""-0,33%"""
"07.05.2025,""3.046,18"",""3.058,20"",""3.071,39"",""3.040,74"","""",""0,00%"""
"06.05.2025,""3.046,04"",""3.064,08"",""3.066,05"",""3.044,60"","""",""-0,18%"""
"05.05.2025,""3.051,40"",""3.041,31"",""3.081,51"",""3.041,31"","""",""0,57%"""
"02.05.2025,""3.034,08"",""2.970,61"",""3.047,92"",""2.967,69"","""",""1,94%"""
"01.05.2025,""2.976,38"",""2.972,64"",""2.976,38"",""2.969,57"","""",""-0,07%"""
"30.04.2025,""2.978,61"",""2.960,51"",""2.980,75"",""2.954,37"","""",""0,67%"""
"29.04.2025,""2.958,71"",""2.951,49"",""2.967,58"",""2.949,03"","""",""0,31%"""
"28.04.2025,""2.949,54"",""2.934,32"",""2.952,17"",""2.931,61"","""",""0,50%"""
"25.04.2025,""2.934,81"",""2.926,24"",""2.956,39"",""2.925,55"","""",""0,38%"""
"24.04.2025,""2.923,69"",""2.928,81"",""2.930,56"",""2.909,34"","""",""-0,27%"""
"23.04.2025,""2.931,51"",""2.871,08"",""2.934,69"",""2.870,99"","""",""2,08%"""
"22.04.2025,""2.871,76"",""2.864,75"",""2.872,28"",""2.853,70"","""",""0,19%"""
"21.04.2025,""2.866,22"",""2.858,68"",""2.868,08"",""2.852,32"","""",""0,31%"""
"18.04.2025,""2.857,23"",""2.854,95"",""2.860,10"",""2.853,85"","""",""0,14%"""
"17.04.2025,""2.853,17"",""2.836,78"",""2.856,13"",""2.828,54"","""",""0,77%"""
"16.04.2025,""2.831,37"",""2.858,40"",""2.858,45"",""2.819,94"","""",""-1,04%"""
"15.04.2025,""2.860,99"",""2.835,94"",""2.863,45"",""2.834,12"","""",""0,95%"""
"14.04.2025,""2.833,99"",""2.804,71"",""2.838,30"",""2.804,71"","""",""1,47%"""
"11.04.2025,""2.793,00"",""2.753,61"",""2.806,08"",""2.737,15"","""",""1,61%"""
"10.04.2025,""2.748,88"",""2.678,06"",""2.766,31"",""2.678,06"","""",""3,57%"""
"09.04.2025,""2.654,21"",""2.671,51"",""2.675,97"",""2.624,50"","""",""-0,89%"""
"08.04.2025,""2.677,96"",""2.677,64"",""2.693,46"",""2.652,25"","""",""0,12%"""
"07.04.2025,""2.674,72"",""2.876,28"",""2.876,28"",""2.660,19"","""",""-7,89%"""
"04.04.2025,""2.903,90"",""2.946,03"",""2.956,46"",""2.890,57"","""",""-1,37%"""
"03.04.2025,""2.944,30"",""2.958,93"",""2.964,04"",""2.939,08"","""",""-0,77%"""
"02.04.2025,""2.967,27"",""2.963,43"",""2.971,43"",""2.956,53"","""",""0,11%"""
"01.04.2025,""2.964,00"",""2.940,73"",""2.974,60"",""2.940,73"","""",""0,85%"""
"31.03.2025,""2.939,10"",""2.986,36"",""2.986,36"",""2.936,35"","""",""-1,72%"""
"28.03.2025,""2.990,60"",""3.016,02"",""3.016,02"",""2.987,30"","""",""-0,83%"""
"27.03.2025,""3.015,68"",""3.016,75"",""3.020,86"",""2.998,86"","""",""-0,08%"""
"26.03.2025,""3.018,02"",""3.014,08"",""3.027,43"",""3.013,39"","""",""0,21%"""
"25.03.2025,""3.011,80"",""3.030,17"",""3.037,46"",""3.008,42"","""",""-0,57%"""
"24.03.2025,""3.029,17"",""3.014,13"",""3.033,58"",""3.007,98"","""",""0,42%"""
"21.03.2025,""3.016,46"",""3.039,96"",""3.040,61"",""3.011,94"","""",""-0,80%"""
"20.03.2025,""3.040,69"",""3.047,86"",""3.060,07"",""3.033,20"","""",""-0,21%"""
"19.03.2025,""3.047,15"",""3.052,31"",""3.056,27"",""3.040,86"","""",""-0,15%"""
"18.03.2025,""3.051,87"",""3.016,16"",""3.055,18"",""3.016,16"","""",""1,28%"""
"17.03.2025,""3.013,36"",""2.984,95"",""3.016,67"",""2.984,95"","""",""1,06%"""
"14.03.2025,""2.981,76"",""2.945,86"",""2.983,36"",""2.941,74"","""",""1,23%"""
"13.03.2025,""2.945,49"",""2.960,56"",""2.970,99"",""2.932,97"","""",""-0,45%"""
"12.03.2025,""2.958,93"",""2.956,34"",""2.971,87"",""2.943,24"","""",""0,20%"""
"11.03.2025,""2.952,91"",""2.957,14"",""2.957,14"",""2.918,80"","""",""-0,35%"""
"10.03.2025,""2.963,20"",""3.000,67"",""3.004,23"",""2.957,51"","""",""-1,35%"""
"07.03.2025,""3.003,86"",""3.008,89"",""3.019,55"",""2.992,45"","""",""-0,23%"""
"06.03.2025,""3.010,82"",""2.973,99"",""3.013,41"",""2.973,99"","""",""1,42%"""
"05.03.2025,""2.968,68"",""2.914,99"",""2.973,42"",""2.914,94"","""",""2,08%"""
"04.03.2025,""2.908,23"",""2.919,49"",""2.922,14"",""2.891,87"","""",""-0,40%"""
"03.03.2025,""2.919,81"",""2.904,90"",""2.930,60"",""2.904,07"","""",""0,01%"""
"28.02.2025,""2.919,51"",""2.983,68"",""2.983,68"",""2.915,22"","""",""-2,38%"""
"27.02.2025,""2.990,72"",""3.019,77"",""3.028,67"",""2.985,15"","""",""-0,95%"""
"26.02.2025,""3.019,53"",""2.985,45"",""3.026,76"",""2.982,87"","""",""1,17%"""
"25.02.2025,""2.984,72"",""3.018,10"",""3.018,10"",""2.979,91"","""",""-1,17%"""
"24.02.2025,""3.020,12"",""3.047,37"",""3.048,85"",""3.018,65"","""",""-1,00%"""
"21.02.2025,""3.050,59"",""3.015,07"",""3.054,85"",""3.011,71"","""",""1,31%"""
"20.02.2025,""3.011,00"",""3.021,33"",""3.022,11"",""2.995,26"","""",""-0,38%"""
"19.02.2025,""3.022,56"",""3.030,55"",""3.034,74"",""3.017,14"","""",""-0,18%"""
"18.02.2025,""3.027,98"",""3.005,10"",""3.031,54"",""3.001,18"","""",""0,76%"""
"17.02.2025,""3.005,15"",""2.995,00"",""3.023,25"",""2.992,25"","""",""0,48%"""
"14.02.2025,""2.990,83"",""2.965,55"",""2.995,45"",""2.958,05"","""",""1,08%"""
"13.02.2025,""2.958,94"",""2.953,12"",""2.990,13"",""2.951,23"","""",""0,20%"""
"12.02.2025,""2.952,96"",""2.935,35"",""2.955,78"",""2.933,71"","""",""0,59%"""
"11.02.2025,""2.935,65"",""2.945,52"",""2.957,17"",""2.931,19"","""",""-0,35%"""
"10.02.2025,""2.945,83"",""2.938,46"",""2.948,07"",""2.931,33"","""",""0,01%"""
"07.02.2025,""2.945,52"",""2.930,02"",""2.949,21"",""2.922,87"","""",""0,58%"""
"06.02.2025,""2.928,67"",""2.913,41"",""2.930,59"",""2.908,59"","""",""0,59%"""
"05.02.2025,""2.911,45"",""2.909,12"",""2.925,89"",""2.904,17"","""",""0,26%"""
"04.02.2025,""2.903,78"",""2.858,79"",""2.911,37"",""2.858,79"","""",""1,79%"""
"03.02.2025,""2.852,73"",""2.889,35"",""2.889,35"",""2.836,03"","""",""-1,80%"""
"31.01.2025,""2.904,90"",""2.902,96"",""2.909,36"",""2.896,04"","""",""-0,21%"""
"30.01.2025,""2.911,07"",""2.898,06"",""2.911,07"",""2.897,04"","""",""0,32%"""
"29.01.2025,""2.901,92"",""2.889,48"",""2.901,92"",""2.889,03"","""",""0,29%"""
"28.01.2025,""2.893,44"",""2.881,84"",""2.893,44"",""2.878,13"","""",""0,15%"""
"27.01.2025,""2.889,14"",""2.893,87"",""2.903,16"",""2.883,26"","""",""-0,23%"""
"24.01.2025,""2.895,68"",""2.876,04"",""2.899,94"",""2.875,18"","""",""0,81%"""
"23.01.2025,""2.872,55"",""2.875,71"",""2.883,43"",""2.869,71"","""",""-0,09%"""
"22.01.2025,""2.875,16"",""2.876,39"",""2.885,99"",""2.863,66"","""",""0,12%"""
"21.01.2025,""2.871,82"",""2.878,94"",""2.889,89"",""2.868,99"","""",""0,06%"""
"20.01.2025,""2.870,19"",""2.843,48"",""2.880,73"",""2.842,61"","""",""0,97%"""
"17.01.2025,""2.842,61"",""2.831,37"",""2.847,07"",""2.822,85"","""",""0,34%"""
"16.01.2025,""2.833,08"",""2.808,96"",""2.840,58"",""2.808,96"","""",""1,03%"""
"15.01.2025,""2.804,13"",""2.799,74"",""2.808,49"",""2.791,09"","""",""0,26%"""
"14.01.2025,""2.796,75"",""2.763,82"",""2.800,95"",""2.763,31"","""",""1,34%"""
"13.01.2025,""2.759,69"",""2.800,91"",""2.803,58"",""2.757,93"","""",""-1,69%"""
"10.01.2025,""2.807,06"",""2.833,72"",""2.840,10"",""2.802,30"","""",""-0,88%"""
"09.01.2025,""2.831,90"",""2.843,00"",""2.850,73"",""2.829,47"","""",""-0,40%"""
"08.01.2025,""2.843,32"",""2.865,46"",""2.869,47"",""2.840,03"","""",""-0,86%"""
"07.01.2025,""2.867,92"",""2.871,23"",""2.884,96"",""2.859,89"","""",""0,11%"""
"06.01.2025,""2.864,77"",""2.848,53"",""2.873,23"",""2.846,62"","""",""0,53%"""
"03.01.2025,""2.849,65"",""2.842,39"",""2.865,48"",""2.842,39"","""",""0,21%"""
"02.01.2025,""2.843,73"",""2.852,77"",""2.855,51"",""2.832,80"","""",""-0,43%"""
"01.01.2025,""2.856,10"",""2.851,10"",""2.856,10"",""2.848,95"","""",""0,10%"""
"31.12.2024,""2.853,33"",""2.856,75"",""2.861,48"",""2.848,57"","""",""-0,27%"""
"30.12.2024,""2.861,06"",""2.870,25"",""2.878,49"",""2.859,94"","""",""-0,41%"""
"27.12.2024,""2.872,81"",""2.875,36"",""2.882,89"",""2.865,63"","""",""-0,13%"""
"26.12.2024,""2.876,48"",""2.878,14"",""2.880,66"",""2.873,95"","""",""-0,08%"""
"25.12.2024,""2.878,87"",""2.880,19"",""2.880,86"",""2.876,25"","""",""0,08%"""
"24.12.2024,""2.876,58"",""2.870,07"",""2.882,69"",""2.868,32"","""",""0,29%"""
"23.12.2024,""2.868,39"",""2.847,39"",""2.877,68"",""2.847,39"","""",""0,90%"""
"20.12.2024,""2.842,67"",""2.868,84"",""2.868,94"",""2.839,60"","""",""-0,87%"""
"19.12.2024,""2.867,57"",""2.886,95"",""2.888,36"",""2.856,94"","""",""-1,24%"""
"18.12.2024,""2.903,47"",""2.901,64"",""2.917,05"",""2.891,31"","""",""0,19%"""
"17.12.2024,""2.897,83"",""2.924,26"",""2.926,55"",""2.896,91"","""",""-0,90%"""
"16.12.2024,""2.924,07"",""2.934,38"",""2.942,57"",""2.921,95"","""",""-0,34%"""
"13.12.2024,""2.934,14"",""2.950,61"",""2.951,06"",""2.927,58"","""",""-0,53%"""
"12.12.2024,""2.949,86"",""2.938,84"",""2.964,73"",""2.938,28"","""",""0,48%"""
