"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.10.2025","908,95","913,97","915,15","903,02","","-0,83%"
"13.10.2025","916,60","919,02","919,36","913,90","","-0,08%"
"12.10.2025","917,35","917,70","918,04","917,35","","0,25%"
"10.10.2025","915,10","923,43","923,57","915,10","","-1,55%"
"09.10.2025","929,51","931,61","934,74","926,60","","0,29%"
"08.10.2025","926,80","925,33","926,80","921,56","","0,28%"
"07.10.2025","924,24","926,58","928,83","922,47","","0,11%"
"06.10.2025","923,25","919,28","923,60","918,55","","0,57%"
"05.10.2025","918,02","918,42","918,51","917,91","","-0,16%"
"03.10.2025","919,48","913,05","919,78","913,05","","0,51%"
"02.10.2025","914,85","910,23","918,42","910,12","","0,57%"
"01.10.2025","909,65","904,22","910,61","902,28","","0,54%"
"30.09.2025","904,75","899,71","904,75","899,01","","0,53%"
"29.09.2025","900,02","894,62","901,01","894,62","","0,51%"
"28.09.2025","895,49","895,26","895,57","895,26","","-0,04%"
"26.09.2025","895,86","895,19","896,79","892,42","","-0,36%"
"25.09.2025","899,11","905,95","907,02","897,07","","-0,13%"
"24.09.2025","900,30","903,44","903,49","899,46","","0,39%"
"23.09.2025","896,83","896,29","898,97","895,07","","0,09%"
"22.09.2025","896,03","894,15","897,13","893,70","","-0,33%"
"19.09.2025","899,00","901,08","901,88","896,66","","0,21%"
"18.09.2025","897,08","896,98","900,08","893,67","","0,07%"
"17.09.2025","896,44","895,84","900,49","894,28","","0,52%"
"16.09.2025","891,83","890,34","893,91","889,90","","-0,63%"
"15.09.2025","897,49","893,72","898,47","893,06","","0,19%"
"12.09.2025","895,82","894,22","898,06","894,22","","0,33%"
"11.09.2025","892,89","887,96","893,79","887,29","","0,07%"
"10.09.2025","892,28","887,22","893,37","887,14","","0,53%"
"09.09.2025","887,55","887,15","889,78","885,96","","0,78%"
"08.09.2025","880,72","875,29","882,27","874,97","","0,10%"
"05.09.2025","879,84","872,98","883,17","872,98","","0,43%"
"04.09.2025","876,05","874,99","877,06","874,17","","0,30%"
"03.09.2025","873,40","870,66","874,28","867,30","","-0,08%"
"02.09.2025","874,12","881,92","882,46","871,12","","-0,22%"
"01.09.2025","876,09","873,32","877,80","872,74","","-0,05%"
"29.08.2025","876,52","878,56","878,94","874,66","","-0,22%"
"28.08.2025","878,47","878,11","880,00","877,06","","-0,07%"
"27.08.2025","879,07","881,55","881,85","877,15","","-0,28%"
"26.08.2025","881,55","885,76","886,94","878,39","","-1,05%"
"25.08.2025","890,91","891,06","894,57","887,73","","0,94%"
"22.08.2025","882,57","873,91","884,58","872,34","","0,05%"
"21.08.2025","882,10","883,91","884,25","880,44","","0,14%"
"20.08.2025","880,86","881,27","881,50","877,03","","-0,22%"
"19.08.2025","882,84","881,73","883,80","879,91","","0,28%"
"18.08.2025","880,39","881,43","884,11","879,29","","0,11%"
"15.08.2025","879,43","874,26","879,75","874,00","","0,11%"
"14.08.2025","878,45","880,69","881,16","876,37","","0,20%"
"13.08.2025","876,72","868,47","877,16","868,06","","0,95%"
"12.08.2025","868,51","863,46","870,92","863,46","","0,18%"
"11.08.2025","866,91","869,07","871,05","866,27","","-0,02%"
"08.08.2025","867,04","868,07","869,77","865,77","","0,42%"
"07.08.2025","863,39","857,76","866,17","857,40","","0,76%"
"06.08.2025","856,84","853,07","858,60","852,74","","-0,24%"
"05.08.2025","858,88","855,84","859,69","855,53","","0,52%"
"04.08.2025","854,46","850,84","855,47","847,02","","0,77%"
"01.08.2025","847,95","852,33","852,33","843,08","","-2,15%"
"31.07.2025","866,62","871,36","873,42","864,85","","-0,89%"
"30.07.2025","874,43","877,38","880,26","870,85","","1,00%"
"29.07.2025","865,77","867,52","870,34","864,50","","-0,18%"
"28.07.2025","867,32","873,61","875,43","864,81","","0,70%"
"25.07.2025","861,32","866,22","866,54","858,78","","-0,66%"
"24.07.2025","867,04","865,38","869,49","865,38","","0,63%"
"23.07.2025","861,57","850,65","863,21","850,51","","1,35%"
"22.07.2025","850,11","851,09","851,78","847,03","","-0,55%"
"21.07.2025","854,81","851,13","856,24","850,21","","-0,29%"
"18.07.2025","857,30","855,14","859,94","854,78","","0,20%"
"17.07.2025","855,57","852,34","856,17","850,35","","0,94%"
"16.07.2025","847,56","849,69","852,72","846,64","","-0,64%"
"15.07.2025","853,04","854,50","859,62","851,53","","0,30%"
"14.07.2025","850,48","850,40","851,00","847,58","","0,15%"
"11.07.2025","849,18","855,06","855,69","848,33","","-0,40%"
"10.07.2025","852,56","851,46","854,97","850,73","","0,37%"
"09.07.2025","849,46","847,39","849,96","845,23","","0,46%"
"08.07.2025","845,60","844,81","847,94","844,32","","-0,16%"
"07.07.2025","846,96","849,84","850,27","844,56","","0,24%"
"04.07.2025","844,91","848,06","848,15","843,24","","-0,41%"
"03.07.2025","848,35","847,72","850,17","844,93","","0,68%"
"02.07.2025","842,61","842,70","844,64","840,25","","0,14%"
"01.07.2025","841,47","842,35","843,89","840,35","","-0,00%"
"30.06.2025","841,49","843,01","844,16","839,59","","-0,61%"
"27.06.2025","846,62","841,25","847,32","841,19","","0,51%"
"26.06.2025","842,32","837,75","843,64","836,72","","0,54%"
"25.06.2025","837,77","839,89","842,87","837,77","","-0,66%"
"24.06.2025","843,38","831,14","844,66","831,14","","1,74%"
"23.06.2025","828,98","830,09","831,56","822,99","","-0,80%"
"20.06.2025","835,62","834,32","839,34","833,89","","0,15%"
"19.06.2025","834,34","842,77","842,84","833,93","","-1,28%"
"18.06.2025","845,20","843,38","846,75","843,04","","-0,21%"
"17.06.2025","847,01","851,83","853,40","843,86","","-0,03%"
"16.06.2025","847,30","841,04","849,74","840,10","","0,67%"
"13.06.2025","841,64","852,06","852,24","839,83","","-0,76%"
"12.06.2025","848,11","847,97","849,74","843,63","","-0,65%"
"11.06.2025","853,68","851,36","855,60","850,57","","-0,21%"
"10.06.2025","855,45","854,02","857,04","852,91","","0,23%"
"09.06.2025","853,45","851,36","855,57","851,15","","0,21%"
"06.06.2025","851,70","853,04","853,57","850,44","","0,26%"
"05.06.2025","849,51","846,62","850,38","846,18","","0,02%"
"04.06.2025","849,33","841,78","850,23","841,78","","0,51%"
"03.06.2025","844,99","846,52","847,25","841,74","","0,51%"
"02.06.2025","840,68","837,79","840,82","834,02","","-0,50%"
"30.05.2025","844,92","847,67","847,96","843,73","","-0,04%"
"29.05.2025","845,30","838,08","847,91","838,05","","-0,13%"
"28.05.2025","846,44","851,55","852,54","845,53","","-0,20%"
"27.05.2025","848,12","849,47","850,73","847,22","","0,35%"
"26.05.2025","845,14","840,22","845,70","840,09","","0,52%"
"23.05.2025","840,77","838,24","844,26","833,56","","-0,41%"
"22.05.2025","844,22","850,76","851,21","842,11","","-0,45%"
"21.05.2025","848,03","845,75","849,92","845,72","","0,09%"
"20.05.2025","847,24","843,48","848,36","843,23","","0,11%"
"19.05.2025","846,31","843,55","846,55","841,42","","-0,22%"
"16.05.2025","848,19","848,37","851,69","846,26","","0,32%"
"15.05.2025","845,46","842,29","846,10","840,87","","-0,01%"
"14.05.2025","845,50","841,08","848,36","840,17","","0,81%"
"13.05.2025","838,68","834,72","840,54","834,72","","-0,43%"
"12.05.2025","842,27","838,90","845,59","837,77","","1,75%"
"09.05.2025","827,81","821,67","828,73","821,42","","0,34%"
"08.05.2025","825,01","826,04","829,23","822,19","","0,15%"
"07.05.2025","823,80","824,96","826,23","820,21","","0,60%"
"06.05.2025","818,87","819,88","821,52","815,22","","-0,51%"
"05.05.2025","823,07","820,26","826,15","819,73","","-0,04%"
"02.05.2025","823,42","806,67","824,33","806,35","","2,07%"
"01.05.2025","806,74","809,42","810,14","805,46","","-0,21%"
"30.04.2025","808,43","805,34","808,80","802,84","","1,04%"
"29.04.2025","800,11","799,17","801,67","798,37","","0,65%"
"28.04.2025","794,91","789,56","797,36","789,45","","0,21%"
"25.04.2025","793,26","790,88","794,02","790,27","","0,56%"
"24.04.2025","788,82","784,71","789,61","783,51","","-0,26%"
"23.04.2025","790,89","776,83","794,55","776,83","","2,11%"
"22.04.2025","774,51","771,36","774,56","769,71","","1,14%"
"21.04.2025","765,75","764,62","768,76","764,28","","-0,51%"
"18.04.2025","769,67","769,47","770,89","769,14","","-0,07%"
"17.04.2025","770,18","768,47","771,55","766,62","","0,67%"
"16.04.2025","765,06","764,96","766,05","760,52","","-1,24%"
"15.04.2025","774,69","766,26","774,71","766,10","","1,77%"
"14.04.2025","761,25","748,09","762,86","748,09","","2,20%"
"11.04.2025","744,89","741,35","747,90","734,78","","-0,57%"
"10.04.2025","749,20","716,31","755,49","716,31","","2,32%"
"09.04.2025","732,24","742,01","742,01","724,90","","-1,12%"
"08.04.2025","740,51","726,45","748,34","726,45","","1,47%"
"07.04.2025","729,78","775,25","775,25","726,24","","-5,81%"
"04.04.2025","774,83","807,42","807,42","769,98","","-3,44%"
"03.04.2025","802,43","808,14","810,18","798,80","","-2,39%"
"02.04.2025","822,10","820,96","824,00","817,55","","-0,50%"
"01.04.2025","826,27","818,68","826,44","818,59","","1,19%"
"31.03.2025","816,55","831,49","831,52","814,33","","-1,71%"
"28.03.2025","830,72","836,22","836,49","830,03","","-0,90%"
"27.03.2025","838,26","838,40","839,83","834,78","","-0,60%"
"26.03.2025","843,30","845,90","848,05","841,95","","0,05%"
"25.03.2025","842,92","840,84","845,23","838,91","","0,36%"
"24.03.2025","839,85","840,10","844,15","838,97","","0,07%"
"21.03.2025","839,25","844,92","845,60","837,80","","-0,30%"
"20.03.2025","841,77","846,08","847,65","838,40","","0,23%"
"19.03.2025","839,81","840,97","842,45","837,79","","0,33%"
"18.03.2025","837,05","831,01","839,33","830,94","","0,48%"
"17.03.2025","833,02","823,54","833,26","823,51","","0,84%"
"14.03.2025","826,06","817,11","826,73","816,67","","0,82%"
"13.03.2025","819,31","823,16","825,35","818,26","","-0,18%"
"12.03.2025","820,82","816,62","822,52","814,77","","0,78%"
"11.03.2025","814,49","820,31","821,33","812,94","","-1,55%"
"10.03.2025","827,33","837,27","838,61","825,45","","-1,26%"
"07.03.2025","837,92","840,48","840,49","835,21","","-0,82%"
"06.03.2025","844,87","839,42","847,09","839,18","","0,90%"
"05.03.2025","837,33","822,50","839,10","821,44","","0,57%"
"04.03.2025","832,61","841,17","841,39","830,73","","-2,28%"
"03.03.2025","852,06","843,00","855,88","842,88","","-0,05%"
"28.02.2025","852,51","860,71","860,95","848,93","","-0,88%"
"27.02.2025","860,04","867,70","868,68","858,69","","-0,09%"
"26.02.2025","860,78","854,87","862,32","853,81","","1,03%"
"25.02.2025","852,01","853,76","853,96","848,69","","-0,73%"
"24.02.2025","858,25","860,91","862,89","855,79","","-0,33%"
"21.02.2025","861,13","859,05","862,99","857,79","","0,78%"
"20.02.2025","854,48","854,61","855,76","850,68","","-0,80%"
"19.02.2025","861,37","866,44","866,74","859,84","","-0,42%"
"18.02.2025","865,03","862,08","865,23","860,86","","0,70%"
"17.02.2025","859,02","855,30","859,35","854,69","","0,45%"
"14.02.2025","855,16","852,05","857,05","851,23","","0,36%"
"13.02.2025","852,08","842,41","854,37","842,28","","0,41%"
"12.02.2025","848,56","847,43","850,93","844,38","","0,03%"
"11.02.2025","848,35","847,64","850,11","845,88","","-0,53%"
"10.02.2025","852,83","849,01","853,38","848,13","","0,35%"
"07.02.2025","849,82","852,06","853,42","847,62","","0,35%"
"06.02.2025","846,86","841,21","848,18","841,10","","0,77%"
"05.02.2025","840,43","833,83","840,43","833,80","","0,62%"
"04.02.2025","835,25","827,27","836,55","826,10","","0,91%"
"03.02.2025","827,69","836,32","836,57","820,59","","-1,67%"
"31.01.2025","841,77","841,39","844,80","839,28","","-0,00%"
"30.01.2025","841,80","835,47","841,88","835,44","","1,02%"
"29.01.2025","833,29","829,44","833,67","829,36","0,00K","0,53%"
"28.01.2025","828,87","830,47","830,47","826,47","0,00K","0,36%"
"27.01.2025","825,86","825,47","826,61","821,32","0,00K","-0,10%"
"24.01.2025","826,67","820,77","827,79","820,75","0,00K","0,10%"
"23.01.2025","825,85","824,13","827,99","822,85","0,00K","0,10%"
"22.01.2025","824,99","823,95","828,28","822,56","0,00K","0,53%"
"21.01.2025","820,67","819,93","822,53","815,80","0,00K","0,14%"
"20.01.2025","819,55","809,74","823,13","809,19","0,00K","-0,33%"
"17.01.2025","822,30","819,71","824,17","817,26","0,00K","0,58%"
"16.01.2025","817,53","810,71","818,41","810,65","0,00K","0,74%"
"15.01.2025","811,49","804,53","813,29","803,93","0,00K","1,12%"
"14.01.2025","802,50","799,92","804,33","798,14","0,00K","0,06%"
"13.01.2025","802,03","809,68","809,76","801,05","0,00K","-1,06%"
"10.01.2025","810,59","819,69","819,85","809,04","0,00K","-0,57%"
"09.01.2025","815,27","816,74","816,78","811,29","0,00K","0,07%"
"08.01.2025","814,67","818,94","819,01","811,79","0,00K","-0,47%"
"07.01.2025","818,54","817,06","821,09","816,73","0,00K","0,72%"
"06.01.2025","812,68","806,03","815,27","804,77","0,00K","0,07%"
"03.01.2025","812,08","811,79","814,55","810,78","0,00K","-0,44%"
"02.01.2025","815,67","816,54","817,38","813,47","0,00K","0,72%"
"01.01.2025","809,83","809,40","809,83","809,22","0,00K","0,01%"
"31.12.2024","809,74","810,69","811,40","808,71","0,00K","0,54%"
"30.12.2024","805,41","810,13","810,31","803,92","0,00K","-0,39%"
"27.12.2024","808,59","804,43","808,80","804,42","0,00K","0,53%"
"26.12.2024","804,34","804,34","805,33","804,02","0,00K","-0,09%"
"25.12.2024","805,05","805,15","805,78","804,27","0,00K","0,00%"
"24.12.2024","805,02","803,92","805,67","803,53","0,00K","0,31%"
"23.12.2024","802,54","799,83","804,71","799,83","0,00K","0,74%"
"20.12.2024","796,65","800,43","800,43","791,66","0,00K","-1,17%"
"19.12.2024","806,07","815,36","815,41","805,29","0,00K","-2,00%"
"18.12.2024","822,48","825,58","827,37","816,20","0,00K","0,97%"
"17.12.2024","814,62","818,38","819,89","813,62","0,00K","-0,28%"
"16.12.2024","816,90","818,90","820,19","815,67","0,00K","-0,29%"
"13.12.2024","819,24","824,21","824,45","818,40","0,00K","-1,06%"
"12.12.2024","827,98","827,70","832,40","826,79","0,00K","0,35%"
"11.12.2024","825,12","825,70","826,33","822,69","0,00K","0,32%"
"10.12.2024","822,48","827,89","830,60","822,40","0,00K","-0,59%"
"09.12.2024","827,36","823,58","828,71","821,38","0,00K","0,57%"
"06.12.2024","822,68","823,92","826,15","821,17","0,00K","0,10%"
"05.12.2024","821,82","817,86","822,76","817,37","0,00K","-0,29%"
"04.12.2024","824,24","823,33","825,08","820,95","0,00K","0,04%"
"03.12.2024","823,93","816,90","825,10","816,90","0,00K","0,93%"
"02.12.2024","816,38","814,85","818,81","813,15","0,00K","1,01%"
"29.11.2024","808,18","805,17","809,57","804,11","0,00K","0,17%"
"28.11.2024","806,79","806,73","807,23","804,45","0,00K","0,13%"
"27.11.2024","805,76","802,57","807,06","800,64","0,00K","-0,25%"
"26.11.2024","807,80","813,10","813,53","806,39","0,00K","-0,49%"
"25.11.2024","811,80","809,68","814,40","809,37","0,00K","-0,10%"
"22.11.2024","812,59","810,12","813,80","808,24","0,00K","0,68%"
"21.11.2024","807,07","806,92","807,35","803,10","0,00K","0,78%"
"20.11.2024","800,79","805,17","805,89","799,81","0,00K","-0,05%"
"19.11.2024","801,21","799,92","803,74","797,17","0,00K","0,40%"
"18.11.2024","798,00","796,31","800,00","794,23","0,00K","-0,31%"
"15.11.2024","800,50","801,57","804,64","799,86","","-0,47%"
"14.11.2024","804,31","803,07","804,92","799,71","","0,33%"
"13.11.2024","801,66","807,05","807,05","798,42","","-0,11%"
"12.11.2024","802,57","815,40","816,81","801,14","","-1,29%"
"11.11.2024","813,03","814,36","814,82","810,48","","0,23%"
"08.11.2024","811,19","816,83","818,36","807,97","","0,16%"
"07.11.2024","809,87","799,16","811,59","798,32","","0,55%"
"06.11.2024","805,46","814,48","815,78","801,83","","0,95%"
"05.11.2024","797,90","792,95","799,49","791,94","","0,02%"
"04.11.2024","797,77","795,56","800,06","795,43","","0,02%"
"01.11.2024","797,58","797,62","800,01","793,97","","0,66%"
"31.10.2024","792,35","799,02","799,15","790,71","","-1,12%"
"30.10.2024","801,30","805,69","806,83","799,07","","-0,79%"
"29.10.2024","807,66","809,72","812,16","807,09","","-0,31%"
"28.10.2024","810,21","805,89","811,21","805,49","","0,12%"
"25.10.2024","809,22","810,14","810,59","807,60","","0,32%"
"24.10.2024","806,62","806,92","809,45","805,48","","-0,42%"
"23.10.2024","809,99","814,78","815,27","809,46","","-0,46%"
"22.10.2024","813,74","817,78","817,78","812,18","","-0,48%"
"21.10.2024","817,63","823,67","824,76","815,93","","-0,21%"
"18.10.2024","819,33","812,70","819,82","812,41","","0,48%"
"17.10.2024","815,41","815,11","818,03","813,61","","0,25%"
"16.10.2024","813,41","817,14","817,18","812,43","","-0,28%"
"15.10.2024","815,67","820,22","822,86","814,33","","-0,39%"
"14.10.2024","818,83","817,77","819,54","815,54","","0,33%"
"11.10.2024","816,12","813,84","816,77","813,03","","0,33%"
"10.10.2024","813,42","811,44","815,74","811,42","","0,23%"
"09.10.2024","811,57","812,52","814,90","809,17","","0,36%"
"08.10.2024","808,68","820,27","820,30","807,97","","-1,40%"
"07.10.2024","820,17","815,01","821,67","814,84","","0,50%"
"04.10.2024","816,09","815,73","818,99","813,88","","0,53%"
"03.10.2024","811,78","817,78","820,27","809,73","","-0,64%"
"02.10.2024","817,04","817,61","821,77","815,80","","0,06%"
"01.10.2024","816,58","817,23","819,42","814,20","","0,31%"
"30.09.2024","814,02","822,50","822,61","810,69","","-0,79%"
"27.09.2024","820,50","812,94","822,37","812,42","","1,20%"
"26.09.2024","810,80","796,34","812,63","796,34","","1,25%"
"25.09.2024","800,79","803,19","805,41","798,30","","0,47%"
"24.09.2024","797,02","788,98","798,92","788,94","","0,44%"
"23.09.2024","793,50","790,79","793,98","789,69","","0,84%"
"20.09.2024","786,87","791,52","795,44","785,99","","-0,36%"
"19.09.2024","789,70","779,17","791,18","777,45","","0,99%"
"18.09.2024","781,98","784,93","786,92","780,53","","-0,36%"
"17.09.2024","784,83","784,87","787,88","782,74","","0,23%"
"16.09.2024","783,02","780,79","784,25","780,79","","-0,24%"
"13.09.2024","784,92","780,86","786,14","780,81","","0,81%"
"12.09.2024","778,64","767,77","780,87","767,77","","0,82%"
"11.09.2024","772,27","773,84","774,94","769,28","","-0,11%"
"10.09.2024","773,09","776,03","777,01","772,16","","-0,28%"
"09.09.2024","775,27","775,71","776,19","770,84","","0,05%"
"06.09.2024","774,92","779,50","780,93","771,99","","-0,12%"
"05.09.2024","775,85","777,82","780,79","775,85","","-0,54%"
"04.09.2024","780,09","789,19","789,19","776,53","","-1,50%"
"03.09.2024","792,01","797,21","797,94","791,36","","-0,39%"
"02.09.2024","795,12","796,18","796,69","793,15","","-0,43%"
"30.08.2024","798,57","797,10","800,73","796,20","","0,60%"
"29.08.2024","793,84","792,80","795,50","791,40","","0,39%"
"28.08.2024","790,75","791,51","792,38","789,33","","0,54%"
"27.08.2024","786,48","785,79","787,92","784,50","","-0,20%"
"26.08.2024","788,08","788,60","789,89","786,89","","0,40%"
"23.08.2024","784,92","778,66","787,28","777,89","","0,07%"
"22.08.2024","784,35","784,93","787,46","783,18","","0,43%"
"21.08.2024","781,02","779,97","783,78","778,30","","-0,06%"
"20.08.2024","781,51","781,25","783,02","780,62","","-0,14%"
"19.08.2024","782,64","777,11","783,67","776,47","","0,38%"
"16.08.2024","779,70","769,71","781,99","769,71","","0,74%"
"15.08.2024","773,95","770,17","774,17","769,43","","0,70%"
"14.08.2024","768,55","763,52","768,55","763,52","","0,77%"
"13.08.2024","762,67","756,08","764,75","756,08","","0,47%"
"12.08.2024","759,13","757,83","760,74","757,83","","-0,05%"
"09.08.2024","759,50","752,61","759,84","752,61","","1,10%"
"08.08.2024","751,22","751,91","753,75","747,24","","-0,14%"
"07.08.2024","752,25","741,42","754,58","740,09","","1,41%"
"06.08.2024","741,77","729,54","744,13","729,54","0,00K","1,63%"
"05.08.2024","729,90","756,66","756,66","723,69","0,00K","-3,94%"
"02.08.2024","759,86","776,27","776,27","758,82","","-3,31%"
"01.08.2024","785,85","795,49","795,69","784,39","","-0,80%"
"31.07.2024","792,22","781,61","793,88","780,57","","1,49%"
"30.07.2024","780,62","780,89","782,43","778,23","","-0,07%"
"29.07.2024","781,14","780,42","786,06","780,06","","0,53%"
"26.07.2024","776,99","773,92","777,44","772,40","","0,23%"
"25.07.2024","775,21","781,92","781,92","772,36","","-1,22%"
"24.07.2024","784,75","787,13","788,13","782,52","","-0,27%"
"23.07.2024","786,90","787,45","789,73","786,15","","0,38%"
"22.07.2024","783,95","782,96","785,24","778,68","","0,01%"
"19.07.2024","783,90","790,08","790,08","782,83","","-0,87%"
"18.07.2024","790,77","796,54","796,54","788,45","","-0,26%"
"17.07.2024","792,86","793,88","795,19","791,56","","-0,28%"
"16.07.2024","795,10","797,32","797,80","793,48","","-0,39%"
"15.07.2024","798,18","801,01","801,62","797,17","","-0,37%"
"12.07.2024","801,16","796,81","801,94","793,15","","0,04%"
"11.07.2024","800,82","791,72","802,21","791,72","","1,04%"
"10.07.2024","792,61","787,89","792,78","787,31","","0,43%"
"09.07.2024","789,21","790,80","793,12","788,19","","-0,13%"
"08.07.2024","790,22","790,71","792,34","788,71","","0,15%"
"05.07.2024","789,04","789,91","792,76","787,27","","-0,38%"
"04.07.2024","792,04","785,41","792,53","785,41","","0,63%"
"03.07.2024","787,05","778,38","788,56","778,18","","0,79%"
"02.07.2024","780,85","781,29","782,67","777,78","","-0,10%"
"01.07.2024","781,62","781,11","786,59","780,64","","-0,07%"
"28.06.2024","782,14","781,37","784,21","780,33","","0,03%"
"27.06.2024","781,94","782,38","783,56","780,98","","-0,39%"
"26.06.2024","784,96","787,43","790,06","783,15","","0,02%"
"25.06.2024","784,78","784,45","787,73","783,66","","0,31%"
"24.06.2024","782,31","777,78","783,85","776,29","","0,21%"
"21.06.2024","780,70","786,33","786,85","779,96","","-0,72%"
"20.06.2024","786,36","784,18","786,36","782,90","","0,61%"
"19.06.2024","781,62","779,11","782,65","779,11","","0,40%"
"18.06.2024","778,48","774,74","779,40","774,74","","0,74%"
"17.06.2024","772,75","774,22","775,17","771,15","","-0,60%"
"14.06.2024","777,44","782,20","782,94","775,06","","-0,43%"
"13.06.2024","780,77","787,22","788,66","779,64","","-0,32%"
"12.06.2024","783,29","774,27","784,72","773,62","","0,53%"
"11.06.2024","779,20","785,95","786,20","778,06","","-0,53%"
"10.06.2024","783,36","785,10","785,43","781,03","","-0,00%"
"07.06.2024","783,36","788,70","790,25","782,34","","0,27%"
"06.06.2024","781,24","776,63","782,55","776,63","","0,64%"
"05.06.2024","776,30","773,56","778,11","772,12","","0,39%"
"04.06.2024","773,29","779,15","780,00","771,71","","-0,44%"
"03.06.2024","776,67","770,16","778,64","770,16","","0,43%"
"31.05.2024","773,34","770,90","774,82","770,30","","0,23%"
"30.05.2024","771,60","769,47","772,13","766,60","","-0,27%"
"29.05.2024","773,71","784,49","784,77","772,85","","-1,06%"
"28.05.2024","782,00","784,21","785,82","780,57","","-0,25%"
"27.05.2024","783,97","779,32","783,97","779,32","","0,51%"
"24.05.2024","780,00","780,63","780,97","776,09","","-0,60%"
"23.05.2024","784,69","784,93","788,24","783,37","","-0,05%"
"22.05.2024","785,10","787,78","788,99","783,89","","-0,14%"
"21.05.2024","786,18","788,77","788,89","783,86","","-0,36%"
