"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.10.2025","31.733,93","31.632,90","31.742,89","31.590,54","","1,25%"
"24.10.2025","31.341,20","31.305,45","31.413,16","31.294,57","","0,78%"
"23.10.2025","31.099,23","30.932,55","31.147,97","30.914,83","","0,62%"
"22.10.2025","30.907,83","31.080,57","31.108,07","30.708,99","","-0,57%"
"21.10.2025","31.086,03","31.074,04","31.161,17","31.021,28","","0,02%"
"20.10.2025","31.078,54","30.910,51","31.119,78","30.910,51","","1,09%"
"17.10.2025","30.743,79","30.543,70","30.806,30","30.471,39","","0,52%"
"16.10.2025","30.585,22","30.888,84","30.957,56","30.433,38","","-0,65%"
"15.10.2025","30.784,97","30.854,36","31.027,96","30.529,90","","0,40%"
"14.10.2025","30.662,32","30.415,29","30.826,38","30.254,76","","-0,15%"
"13.10.2025","30.708,66","30.559,63","30.768,58","30.548,90","","1,57%"
"10.10.2025","30.234,73","31.120,32","31.207,82","30.228,62","","-2,70%"
"09.10.2025","31.073,90","31.186,84","31.199,63","30.986,02","","-0,27%"
"08.10.2025","31.156,86","31.032,66","31.163,40","30.995,90","","0,61%"
"07.10.2025","30.968,44","31.140,48","31.160,24","30.897,97","","-0,42%"
"06.10.2025","31.098,33","31.018,50","31.141,24","30.995,45","","0,38%"
"03.10.2025","30.979,68","31.021,28","31.140,01","30.932,74","","-0,01%"
"02.10.2025","30.981,61","31.022,05","31.044,90","30.878,57","","0,09%"
"01.10.2025","30.952,38","30.728,11","30.985,39","30.718,40","","0,33%"
"30.09.2025","30.851,46","30.725,30","30.863,15","30.639,65","","0,36%"
"29.09.2025","30.740,40","30.773,51","30.813,33","30.667,79","","0,27%"
"26.09.2025","30.656,21","30.532,52","30.672,81","30.476,08","","0,59%"
"25.09.2025","30.476,46","30.474,06","30.538,81","30.314,39","","-0,50%"
"24.09.2025","30.630,04","30.794,16","30.794,16","30.562,59","","-0,30%"
"23.09.2025","30.723,31","30.902,32","30.916,87","30.675,67","","-0,57%"
"22.09.2025","30.899,82","30.700,68","30.922,40","30.686,20","","0,46%"
"19.09.2025","30.759,68","30.697,63","30.793,07","30.602,47","","0,49%"
"18.09.2025","30.610,06","30.572,91","30.719,00","30.514,84","","0,52%"
"17.09.2025","30.450,23","30.497,85","30.552,46","30.232,32","","-0,08%"
"16.09.2025","30.475,93","30.546,12","30.553,09","30.446,16","","-0,11%"
"15.09.2025","30.509,64","30.453,26","30.524,74","30.451,17","","0,50%"
"12.09.2025","30.356,35","30.370,25","30.429,01","30.338,96","","-0,06%"
"11.09.2025","30.375,57","30.205,58","30.397,92","30.187,41","","0,85%"
"10.09.2025","30.119,19","30.124,01","30.234,68","30.048,28","","0,28%"
"09.09.2025","30.035,28","29.976,38","30.057,88","29.892,43","","0,30%"
"08.09.2025","29.945,43","29.944,61","30.002,71","29.893,43","","0,25%"
"05.09.2025","29.869,39","29.979,08","30.097,73","29.691,23","","-0,29%"
"04.09.2025","29.955,09","29.752,20","29.955,25","29.696,27","","0,85%"
"03.09.2025","29.704,05","29.686,70","29.732,12","29.558,52","","0,49%"
"02.09.2025","29.560,63","29.391,16","29.560,63","29.307,21","","-0,67%"
"29.08.2025","29.759,29","29.900,60","29.900,60","29.688,42","","-0,65%"
"28.08.2025","29.954,80","29.873,15","29.982,48","29.796,01","","0,38%"
"27.08.2025","29.842,79","29.755,35","29.871,86","29.743,32","","0,23%"
"26.08.2025","29.774,47","29.623,17","29.785,81","29.606,01","","0,43%"
"25.08.2025","29.645,79","29.733,31","29.772,07","29.641,11","","-0,43%"
"22.08.2025","29.772,66","29.409,33","29.827,95","29.389,88","","1,55%"
"21.08.2025","29.316,98","29.356,44","29.426,26","29.239,37","","-0,38%"
"20.08.2025","29.428,26","29.476,08","29.476,08","29.179,99","","-0,24%"
"19.08.2025","29.497,59","29.675,88","29.710,95","29.450,02","","-0,63%"
"18.08.2025","29.683,76","29.662,03","29.707,62","29.631,54","","0,01%"
"15.08.2025","29.682,17","29.789,05","29.793,32","29.648,48","","-0,25%"
"14.08.2025","29.755,59","29.679,81","29.784,74","29.636,01","","0,00%"
"13.08.2025","29.755,00","29.755,45","29.815,43","29.650,36","","0,31%"
"12.08.2025","29.663,97","29.467,23","29.666,45","29.389,37","","1,12%"
"11.08.2025","29.335,62","29.423,24","29.491,62","29.298,53","","-0,25%"
"08.08.2025","29.410,19","29.289,60","29.437,12","29.282,93","","0,74%"
"07.08.2025","29.194,05","29.388,85","29.422,65","29.053,75","","-0,06%"
"06.08.2025","29.211,27","29.042,11","29.244,11","29.007,60","","0,73%"
"05.08.2025","28.998,33","29.189,45","29.227,61","28.954,34","","-0,50%"
"04.08.2025","29.143,95","28.891,83","29.146,58","28.886,61","","1,53%"
"01.08.2025","28.706,13","28.922,38","28.926,39","28.595,36","","-1,65%"
"31.07.2025","29.186,25","29.518,61","29.552,96","29.140,65","","-0,33%"
"30.07.2025","29.282,25","29.353,71","29.436,22","29.167,09","","-0,11%"
"29.07.2025","29.315,40","29.518,02","29.518,02","29.286,96","","-0,29%"
"28.07.2025","29.400,30","29.432,07","29.453,14","29.342,53","","0,03%"
"25.07.2025","29.391,40","29.304,62","29.422,49","29.301,97","","0,42%"
"24.07.2025","29.268,57","29.302,07","29.347,36","29.254,71","","0,07%"
"23.07.2025","29.248,79","29.123,09","29.256,28","29.060,82","","0,77%"
"22.07.2025","29.024,05","29.022,67","29.053,53","28.889,86","","0,06%"
"21.07.2025","29.007,87","29.034,03","29.151,49","29.001,42","","0,11%"
"18.07.2025","28.975,42","29.034,94","29.049,92","28.920,66","","0,04%"
"17.07.2025","28.964,08","28.809,91","28.996,63","28.808,36","","0,54%"
"16.07.2025","28.807,82","28.768,15","28.827,12","28.521,32","","0,34%"
"15.07.2025","28.710,56","28.964,00","28.970,94","28.707,11","","-0,39%"
"14.07.2025","28.823,61","28.758,71","28.844,18","28.688,65","","0,19%"
"11.07.2025","28.769,21","28.750,77","28.812,52","28.680,78","","-0,35%"
"10.07.2025","28.869,19","28.808,19","28.914,22","28.731,83","","0,24%"
"09.07.2025","28.800,87","28.735,16","28.820,55","28.653,75","","0,62%"
"08.07.2025","28.623,08","28.662,73","28.697,68","28.589,51","","-0,10%"
"07.07.2025","28.650,43","28.782,98","28.797,10","28.520,24","","-0,77%"
"03.07.2025","28.873,65","28.728,00","28.896,28","28.728,00","","0,86%"
"02.07.2025","28.627,91","28.470,90","28.627,91","28.455,29","","0,50%"
"01.07.2025","28.485,97","28.456,50","28.544,92","28.391,73","","-0,17%"
"30.06.2025","28.533,32","28.455,79","28.578,03","28.401,65","","0,57%"
"27.06.2025","28.371,70","28.272,46","28.439,21","28.189,06","","0,53%"
"26.06.2025","28.222,73","28.095,28","28.245,92","28.063,97","","0,81%"
"25.06.2025","27.995,59","28.062,50","28.079,73","27.950,95","","-0,02%"
"24.06.2025","28.000,63","27.862,83","28.041,74","27.848,32","","1,15%"
"23.06.2025","27.683,48","27.415,22","27.698,84","27.314,68","","0,95%"
"20.06.2025","27.422,74","27.586,73","27.654,03","27.356,07","","-0,24%"
"18.06.2025","27.487,45","27.501,86","27.655,76","27.456,93","","-0,01%"
"17.06.2025","27.489,33","27.623,76","27.671,95","27.460,14","","-0,81%"
"16.06.2025","27.714,34","27.602,47","27.792,85","27.602,47","","0,97%"
"13.06.2025","27.448,13","27.538,26","27.673,83","27.388,73","","-1,12%"
"12.06.2025","27.758,02","27.615,93","27.758,33","27.577,46","","0,36%"
"11.06.2025","27.657,72","27.789,17","27.827,89","27.572,95","","-0,27%"
"10.06.2025","27.733,07","27.620,77","27.749,72","27.566,84","","0,52%"
"09.06.2025","27.589,71","27.596,75","27.660,23","27.535,80","","0,08%"
"06.06.2025","27.568,60","27.542,33","27.640,30","27.475,80","","1,02%"
"05.06.2025","27.288,99","27.503,11","27.566,44","27.208,86","","-0,50%"
"04.06.2025","27.427,21","27.463,43","27.514,07","27.401,13","","0,03%"
"03.06.2025","27.419,19","27.275,71","27.469,57","27.232,81","","0,60%"
"02.06.2025","27.254,85","27.052,41","27.257,77","26.911,76","","0,43%"
"30.05.2025","27.137,27","27.087,77","27.178,82","26.831,65","","0,02%"
"29.05.2025","27.130,83","27.258,81","27.258,81","26.962,63","","0,39%"
"28.05.2025","27.025,24","27.206,98","27.252,87","26.999,30","","-0,55%"
"27.05.2025","27.174,55","26.919,62","27.186,88","26.879,80","","2,06%"
"23.05.2025","26.625,43","26.499,42","26.746,00","26.489,73","","-0,68%"
"22.05.2025","26.808,52","26.799,89","26.971,36","26.734,36","","-0,01%"
"21.05.2025","26.812,35","27.096,17","27.246,80","26.751,58","","-1,63%"
"20.05.2025","27.256,69","27.266,77","27.312,58","27.121,99","","-0,38%"
"19.05.2025","27.361,55","27.055,69","27.382,12","27.055,69","","0,10%"
"16.05.2025","27.334,59","27.180,34","27.334,59","27.105,88","","0,73%"
"15.05.2025","27.137,54","26.948,18","27.168,20","26.902,17","","0,40%"
"14.05.2025","27.029,32","27.051,10","27.090,49","26.936,26","","0,13%"
"13.05.2025","26.993,09","26.829,72","27.084,74","26.803,74","","0,77%"
"12.05.2025","26.787,32","26.632,27","26.790,44","26.524,40","","3,30%"
"09.05.2025","25.930,67","26.034,72","26.077,21","25.866,73","","-0,04%"
"08.05.2025","25.942,31","25.950,33","26.196,52","25.818,16","","0,64%"
"07.05.2025","25.776,38","25.704,81","25.864,14","25.539,48","","0,41%"
"06.05.2025","25.670,17","25.631,90","25.855,03","25.573,60","","-0,77%"
"05.05.2025","25.870,62","25.862,23","26.020,53","25.803,65","","-0,60%"
"02.05.2025","26.025,61","25.890,43","26.090,03","25.835,11","","1,47%"
"01.05.2025","25.648,10","25.762,94","25.899,86","25.618,59","","0,61%"
"30.04.2025","25.491,88","25.125,45","25.543,64","24.871,07","","0,14%"
"29.04.2025","25.455,79","25.211,60","25.502,45","25.207,50","","0,60%"
"28.04.2025","25.304,61","25.310,30","25.415,94","25.031,71","","0,07%"
"25.04.2025","25.285,98","25.121,82","25.295,87","24.976,15","","0,75%"
"24.04.2025","25.097,90","24.610,46","25.114,83","24.589,34","","2,07%"
"23.04.2025","24.588,24","24.740,49","25.016,64","24.504,75","","1,69%"
"22.04.2025","24.178,90","23.838,09","24.275,67","23.797,08","","2,54%"
"21.04.2025","23.579,94","23.917,96","23.921,78","23.326,38","","-2,36%"
"17.04.2025","24.150,73","24.222,16","24.353,07","24.030,88","","0,15%"
"16.04.2025","24.113,51","24.392,00","24.518,54","23.863,38","","-2,20%"
"15.04.2025","24.657,02","24.728,48","24.893,82","24.609,72","","-0,13%"
"14.04.2025","24.688,38","24.896,14","24.912,02","24.474,94","","0,80%"
"11.04.2025","24.492,23","24.015,17","24.562,95","23.858,23","","1,80%"
"10.04.2025","24.058,92","24.419,20","24.441,58","23.372,99","","-3,48%"
"09.04.2025","24.927,55","22.691,54","25.020,73","22.593,21","","9,60%"
"08.04.2025","22.744,89","23.743,91","24.047,78","22.421,01","","-1,59%"
"07.04.2025","23.111,69","22.535,81","23.935,99","22.072,74","","-0,24%"
"04.04.2025","23.166,98","24.135,03","24.155,62","23.150,77","","-5,98%"
"03.04.2025","24.641,15","25.160,63","25.180,49","24.617,39","","-4,90%"
"02.04.2025","25.911,97","25.472,35","26.020,15","25.453,10","","0,71%"
"01.04.2025","25.728,42","25.545,46","25.805,93","25.382,89","","0,41%"
"31.03.2025","25.623,12","25.241,58","25.689,91","25.061,73","","0,51%"
"28.03.2025","25.492,38","25.934,72","25.972,74","25.454,08","","-1,99%"
"27.03.2025","26.009,13","26.023,37","26.197,40","25.924,35","","-0,39%"
"26.03.2025","26.110,38","26.399,18","26.442,24","26.030,75","","-1,19%"
"25.03.2025","26.423,83","26.418,15","26.470,63","26.350,82","","0,17%"
"24.03.2025","26.378,48","26.172,17","26.406,73","26.168,81","","1,84%"
"21.03.2025","25.901,62","25.690,99","25.914,84","25.609,46","","0,11%"
"20.03.2025","25.874,32","25.769,26","26.098,70","25.756,14","","-0,21%"
"19.03.2025","25.928,17","25.725,31","26.104,69","25.677,29","","1,13%"
"18.03.2025","25.638,70","25.809,72","25.820,18","25.560,88","","-1,10%"
"17.03.2025","25.924,88","25.717,70","26.053,77","25.717,24","","0,69%"
"14.03.2025","25.746,53","25.425,91","25.772,77","25.423,30","","2,19%"
"13.03.2025","25.195,20","25.513,31","25.538,93","25.117,53","","-1,45%"
"12.03.2025","25.564,77","25.674,60","25.767,64","25.321,75","","0,53%"
"11.03.2025","25.428,96","25.582,34","25.716,08","25.232,00","","-0,69%"
"10.03.2025","25.605,78","26.002,62","26.018,81","25.380,21","","-2,81%"
"07.03.2025","26.345,12","26.136,47","26.396,94","25.858,77","","0,54%"
"06.03.2025","26.204,19","26.372,19","26.558,97","26.087,31","","-1,91%"
"05.03.2025","26.715,25","26.417,14","26.790,75","26.256,69","","1,15%"
"04.03.2025","26.412,40","26.545,46","26.810,45","26.184,68","","-1,20%"
"03.03.2025","26.732,05","27.289,68","27.368,64","26.558,40","","-1,78%"
"28.02.2025","27.215,41","26.776,93","27.236,11","26.687,14","","1,61%"
"27.02.2025","26.783,13","27.342,56","27.390,45","26.775,04","","-1,59%"
"26.02.2025","27.216,47","27.269,08","27.461,70","27.111,56","","0,03%"
"25.02.2025","27.207,45","27.342,50","27.388,86","26.995,88","","-0,53%"
"24.02.2025","27.351,37","27.578,70","27.628,44","27.320,27","","-0,55%"
"21.02.2025","27.501,31","28.013,09","28.013,09","27.480,89","","-1,76%"
"20.02.2025","27.994,56","28.072,59","28.072,59","27.842,53","","-0,47%"
"19.02.2025","28.126,21","28.013,21","28.142,78","27.984,71","","0,18%"
"18.02.2025","28.075,56","28.066,08","28.075,74","27.939,41","","0,25%"
"14.02.2025","28.004,94","28.012,18","28.057,02","27.969,46","","0,04%"
"13.02.2025","27.994,51","27.749,41","28.002,18","27.717,95","","1,05%"
"12.02.2025","27.703,36","27.522,56","27.752,35","27.494,45","","-0,26%"
"11.02.2025","27.776,13","27.676,94","27.810,32","27.676,94","","-0,02%"
"10.02.2025","27.780,67","27.739,87","27.811,35","27.689,31","","0,70%"
"07.02.2025","27.588,60","27.844,87","27.932,69","27.563,20","","-0,92%"
"06.02.2025","27.844,64","27.799,88","27.844,76","27.680,18","","0,35%"
"05.02.2025","27.748,57","27.584,39","27.749,32","27.507,62","","0,40%"
"04.02.2025","27.639,23","27.432,77","27.658,91","27.405,27","","0,71%"
"03.02.2025","27.445,24","27.233,13","27.569,05","27.113,82","","-0,74%"
"31.01.2025","27.650,96","27.911,93","28.020,66","27.609,23","","-0,48%"
"30.01.2025","27.784,97","27.749,12","27.857,84","27.590,66","","0,57%"
"29.01.2025","27.627,66","27.718,11","27.727,22","27.508,46","0,00K","-0,46%"
"28.01.2025","27.755,30","27.547,65","27.788,51","27.419,49","0,00K","0,96%"
"27.01.2025","27.491,75","27.672,36","27.725,74","27.345,26","0,00K","-1,50%"
"24.01.2025","27.909,02","28.000,72","28.034,17","27.853,77","0,00K","-0,27%"
"23.01.2025","27.985,36","27.784,32","27.985,42","27.784,32","0,00K","0,53%"
"22.01.2025","27.837,30","27.763,99","27.904,67","27.762,99","0,00K","0,60%"
"21.01.2025","27.670,60","27.555,06","27.678,69","27.472,82","0,00K","0,90%"
"20.01.2025","27.423,09","27.423,09","27.423,09","27.423,09","","0,00%"
"17.01.2025","27.423,09","27.423,35","27.508,13","27.348,65","0,00K","1,01%"
"16.01.2025","27.148,81","27.257,65","27.270,56","27.120,74","0,00K","-0,17%"
"15.01.2025","27.195,51","27.049,07","27.247,30","27.032,99","0,00K","1,85%"
"14.01.2025","26.700,25","26.787,46","26.830,41","26.533,99","0,00K","0,14%"
"13.01.2025","26.663,37","26.391,24","26.672,75","26.373,53","","0,16%"
"10.01.2025","26.621,07","26.849,74","26.849,74","26.533,55","0,00K","-1,51%"
"08.01.2025","27.030,17","26.964,83","27.069,51","26.829,73","0,00K","0,17%"
"07.01.2025","26.985,29","27.392,94","27.404,00","26.902,46","0,00K","-1,15%"
"06.01.2025","27.300,58","27.343,31","27.503,21","27.232,73","0,00K","0,58%"
"03.01.2025","27.143,10","26.913,47","27.171,88","26.895,33","0,00K","1,32%"
"02.01.2025","26.788,64","26.964,94","27.081,94","26.614,00","0,00K","-0,17%"
"31.12.2024","26.834,01","27.018,18","27.056,43","26.777,88","0,00K","-0,44%"
"30.12.2024","26.952,19","26.957,66","27.100,35","26.783,28","0,00K","-1,07%"
"27.12.2024","27.244,82","27.390,21","27.394,64","27.075,43","0,00K","-1,11%"
"26.12.2024","27.550,95","27.482,94","27.602,81","27.417,93","0,00K","-0,04%"
"24.12.2024","27.561,93","27.300,83","27.562,13","27.299,40","0,00K","1,10%"
"23.12.2024","27.261,00","27.096,02","27.276,94","26.942,13","0,00K","0,68%"
"20.12.2024","27.076,65","26.614,87","27.299,85","26.606,48","0,00K","1,13%"
"19.12.2024","26.773,25","27.003,66","27.092,32","26.772,19","0,00K","-0,10%"
"18.12.2024","26.801,24","27.636,12","27.722,57","26.789,24","0,00K","-3,04%"
"17.12.2024","27.641,21","27.647,27","27.676,49","27.574,87","0,00K","-0,42%"
"16.12.2024","27.756,81","27.717,75","27.809,48","27.690,68","0,00K","0,41%"
"13.12.2024","27.642,43","27.654,76","27.768,73","27.573,97","0,00K","-0,01%"
"12.12.2024","27.646,15","27.741,79","27.774,93","27.646,15","0,00K","-0,55%"
"11.12.2024","27.798,07","27.706,94","27.837,23","27.696,98","0,00K","0,86%"
"10.12.2024","27.561,21","27.692,89","27.704,66","27.540,17","0,00K","-0,34%"
"09.12.2024","27.656,03","27.815,12","27.837,34","27.640,81","0,00K","-0,69%"
"06.12.2024","27.846,95","27.810,01","27.884,32","27.802,12","0,00K","0,31%"
"05.12.2024","27.759,74","27.835,99","27.853,89","27.752,56","0,00K","-0,23%"
"04.12.2024","27.822,56","27.697,22","27.831,56","27.697,22","0,00K","0,71%"
"03.12.2024","27.625,68","27.596,95","27.634,38","27.548,75","0,00K","0,08%"
"02.12.2024","27.604,95","27.568,91","27.632,91","27.555,37","0,00K","0,25%"
"29.11.2024","27.534,74","27.424,89","27.590,07","27.417,20","0,00K","0,55%"
"27.11.2024","27.383,56","27.465,10","27.480,23","27.317,52","0,00K","-0,38%"
"26.11.2024","27.487,32","27.399,01","27.498,45","27.366,55","0,00K","0,52%"
"25.11.2024","27.343,85","27.406,82","27.495,33","27.243,84","0,00K","0,32%"
"22.11.2024","27.257,34","27.169,93","27.273,32","27.142,52","0,00K","0,41%"
"21.11.2024","27.147,29","27.108,52","27.213,49","26.868,31","0,00K","0,60%"
"20.11.2024","26.985,81","26.980,75","27.000,49","26.729,90","0,00K","0,04%"
"19.11.2024","26.975,17","26.711,80","26.997,50","26.689,28","0,00K","0,46%"
"18.11.2024","26.852,25","26.754,35","26.913,12","26.720,59","0,00K","0,45%"
"15.11.2024","26.731,73","26.925,99","26.931,07","26.654,03","","-1,31%"
"14.11.2024","27.086,84","27.279,17","27.296,86","27.059,98","","-0,63%"
"13.11.2024","27.258,18","27.280,31","27.371,22","27.192,44","","0,00%"
"12.11.2024","27.258,77","27.337,58","27.373,90","27.151,70","","-0,28%"
"11.11.2024","27.336,59","27.379,04","27.400,54","27.269,13","","0,21%"
"08.11.2024","27.279,67","27.183,88","27.351,94","27.183,88","","0,43%"
"07.11.2024","27.164,20","27.032,26","27.211,12","27.032,26","","0,76%"
"06.11.2024","26.959,37","26.602,92","26.989,24","26.602,92","","2,59%"
"05.11.2024","26.278,92","26.002,24","26.280,27","26.002,24","","1,25%"
"04.11.2024","25.954,53","26.021,92","26.079,50","25.885,25","","-0,26%"
"01.11.2024","26.021,56","26.002,09","26.218,28","26.001,37","","0,42%"
"31.10.2024","25.912,88","26.205,00","26.213,85","25.908,13","","-1,82%"
"30.10.2024","26.392,98","26.508,34","26.562,02","26.384,84","","-0,32%"
"29.10.2024","26.477,99","26.413,54","26.538,36","26.337,97","","0,17%"
"28.10.2024","26.433,83","26.496,96","26.518,94","26.433,25","","0,29%"
"25.10.2024","26.358,56","26.473,55","26.607,57","26.323,78","","-0,05%"
"24.10.2024","26.371,28","26.340,20","26.400,71","26.261,63","","0,25%"
"23.10.2024","26.304,65","26.474,57","26.475,93","26.148,29","","-0,92%"
"22.10.2024","26.549,38","26.454,43","26.600,09","26.423,48","","-0,07%"
"21.10.2024","26.568,15","26.575,50","26.630,57","26.437,87","","-0,19%"
"18.10.2024","26.620,05","26.599,90","26.651,56","26.543,63","","0,41%"
"17.10.2024","26.510,44","26.674,34","26.674,34","26.504,98","","-0,01%"
"16.10.2024","26.512,85","26.392,73","26.530,25","26.357,13","","0,47%"
"15.10.2024","26.388,41","26.631,39","26.631,39","26.344,75","","-0,75%"
"14.10.2024","26.588,67","26.468,49","26.636,37","26.458,68","","0,77%"
"11.10.2024","26.386,81","26.204,88","26.416,35","26.204,88","","0,64%"
"10.10.2024","26.219,98","26.190,08","26.286,69","26.149,56","","-0,16%"
"09.10.2024","26.263,07","26.075,44","26.281,97","26.047,95","","0,72%"
"08.10.2024","26.075,22","25.946,51","26.102,03","25.910,38","","0,95%"
"07.10.2024","25.829,18","25.999,46","26.020,01","25.790,31","","-0,94%"
"04.10.2024","26.073,46","26.025,07","26.079,31","25.859,09","","0,94%"
"03.10.2024","25.831,36","25.813,51","25.909,63","25.735,19","","-0,16%"
"02.10.2024","25.872,73","25.800,22","25.915,48","25.709,47","","0,02%"
"01.10.2024","25.867,14","26.080,48","26.081,53","25.740,68","","-0,91%"
"30.09.2024","26.105,67","25.955,32","26.116,85","25.845,25","","0,41%"
"27.09.2024","25.999,51","26.074,23","26.109,93","25.956,99","","-0,12%"
"26.09.2024","26.030,34","26.118,98","26.118,98","25.928,15","","0,40%"
"25.09.2024","25.926,09","25.985,66","26.017,67","25.883,59","","-0,19%"
"24.09.2024","25.975,96","25.949,96","25.982,28","25.825,07","","0,25%"
"23.09.2024","25.910,24","25.893,01","25.937,41","25.850,63","","0,28%"
"20.09.2024","25.836,85","25.840,81","25.888,94","25.709,06","","-0,20%"
"19.09.2024","25.887,52","25.852,99","25.975,07","25.769,09","","1,73%"
"18.09.2024","25.447,72","25.550,86","25.751,51","25.436,25","","-0,28%"
"17.09.2024","25.518,02","25.602,26","25.674,90","25.430,54","","0,03%"
"16.09.2024","25.511,48","25.437,58","25.524,90","25.385,27","","0,16%"
"13.09.2024","25.471,12","25.348,66","25.516,87","25.348,66","","0,58%"
"12.09.2024","25.325,24","25.142,50","25.346,77","25.054,40","","0,77%"
"11.09.2024","25.131,52","24.856,29","25.158,84","24.464,94","","1,09%"
"10.09.2024","24.861,08","24.822,85","24.868,94","24.620,52","","0,45%"
"09.09.2024","24.749,65","24.626,77","24.809,11","24.588,41","","1,18%"
"06.09.2024","24.461,71","24.910,82","24.968,91","24.434,42","","-1,72%"
"05.09.2024","24.889,43","24.962,97","25.076,39","24.787,69","","-0,28%"
"04.09.2024","24.959,42","24.918,06","25.112,14","24.885,00","","-0,18%"
"03.09.2024","25.004,41","25.423,75","25.423,75","24.897,60","","-2,16%"
"30.08.2024","25.555,84","25.416,54","25.565,28","25.260,36","","1,03%"
"29.08.2024","25.295,56","25.365,17","25.543,96","25.268,13","","0,02%"
"28.08.2024","25.291,63","25.444,09","25.454,74","25.156,52","","-0,63%"
"27.08.2024","25.452,21","25.352,27","25.475,31","25.305,64","","0,15%"
"26.08.2024","25.412,87","25.522,90","25.573,18","25.351,77","","-0,32%"
"23.08.2024","25.494,32","25.349,57","25.521,14","25.281,35","","1,19%"
"22.08.2024","25.193,82","25.500,44","25.523,68","25.153,49","","-0,92%"
"21.08.2024","25.427,20","25.344,86","25.466,95","25.295,16","","0,47%"
"20.08.2024","25.307,85","25.344,69","25.419,23","25.258,09","","-0,23%"
"19.08.2024","25.365,09","25.141,17","25.365,13","25.106,49","","0,99%"
"16.08.2024","25.115,74","24.995,10","25.148,00","24.985,32","","0,21%"
"15.08.2024","25.063,11","24.874,75","25.075,70","24.874,75","","1,67%"
"14.08.2024","24.650,22","24.592,67","24.685,47","24.476,66","","0,38%"
