"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.11.2025","17.950,72","17.942,25","17.957,36","17.936,83","","0,07%"
"26.11.2025","17.938,84","17.788,48","17.978,58","17.785,56","","0,67%"
"25.11.2025","17.819,27","17.661,46","17.838,92","17.592,03","","0,46%"
"24.11.2025","17.737,33","17.523,12","17.756,72","17.517,75","","1,21%"
"23.11.2025","17.525,05","17.527,18","17.527,41","17.524,30","","-0,01%"
"21.11.2025","17.526,91","17.413,57","17.642,64","17.358,83","","0,75%"
"20.11.2025","17.396,60","17.583,24","17.879,97","17.384,14","","-1,01%"
"19.11.2025","17.574,15","17.547,41","17.688,44","17.488,96","","0,53%"
"18.11.2025","17.481,89","17.670,58","17.671,26","17.385,28","","-1,02%"
"17.11.2025","17.661,75","17.817,74","17.830,70","17.589,33","","-0,78%"
"16.11.2025","17.801,03","17.802,38","17.803,76","17.799,93","","0,17%"
"14.11.2025","17.771,01","17.814,17","17.847,96","17.582,82","","-0,20%"
"13.11.2025","17.806,17","18.038,72","18.066,11","17.777,91","","-1,64%"
"12.11.2025","18.102,22","18.053,70","18.127,84","18.053,01","","0,15%"
"11.11.2025","18.074,68","17.999,27","18.088,64","17.993,90","","0,23%"
"10.11.2025","18.032,31","17.780,62","18.056,15","17.776,86","","1,46%"
"09.11.2025","17.772,37","17.776,00","17.776,38","17.772,25","","0,01%"
"07.11.2025","17.770,98","17.765,66","17.772,94","17.574,50","","-0,12%"
"06.11.2025","17.791,82","17.940,24","17.966,83","17.767,80","","-1,23%"
"05.11.2025","18.013,64","17.969,02","18.083,32","17.934,75","","0,14%"
"04.11.2025","17.988,69","18.183,58","18.184,11","17.969,42","","-0,76%"
"03.11.2025","18.126,46","18.102,92","18.175,34","18.055,95","","0,19%"
"02.11.2025","18.092,09","18.094,54","18.096,67","18.091,74","","0,06%"
"31.10.2025","18.082,06","18.045,79","18.136,84","18.021,16","","0,47%"
"30.10.2025","17.996,90","18.150,37","18.164,15","17.994,05","","-0,68%"
"29.10.2025","18.119,63","18.125,04","18.175,40","18.018,91","","0,41%"
"28.10.2025","18.045,24","18.021,10","18.085,80","18.003,10","","0,11%"
"27.10.2025","18.025,67","17.836,05","18.033,12","17.834,77","","1,00%"
"26.10.2025","17.846,54","17.845,76","17.847,72","17.844,48","","-0,08%"
"24.10.2025","17.860,95","17.748,81","17.893,22","17.739,27","","0,57%"
"23.10.2025","17.759,38","17.672,67","17.782,05","17.656,97","","0,42%"
"22.10.2025","17.685,23","17.758,38","17.770,85","17.601,40","","-0,53%"
"21.10.2025","17.779,52","17.794,20","17.812,96","17.746,86","","0,26%"
"20.10.2025","17.732,71","17.530,34","17.745,13","17.529,04","","1,19%"
"19.10.2025","17.523,81","17.524,82","17.525,61","17.523,52","","0,05%"
"17.10.2025","17.514,30","17.501,22","17.545,75","17.401,07","","0,41%"
"16.10.2025","17.442,55","17.494,88","17.593,63","17.381,06","","-0,58%"
"15.10.2025","17.543,49","17.448,36","17.652,21","17.439,23","","0,22%"
"14.10.2025","17.504,11","17.539,54","17.579,78","17.313,36","","-0,50%"
"13.10.2025","17.592,83","17.399,00","17.621,62","17.391,01","","1,26%"
"12.10.2025","17.373,51","17.376,08","17.378,61","17.373,51","","0,31%"
"10.10.2025","17.320,52","17.720,63","17.763,64","17.320,52","","-2,76%"
"09.10.2025","17.811,82","17.870,94","17.890,40","17.766,78","","0,22%"
"08.10.2025","17.773,43","17.683,66","17.773,98","17.665,47","","0,73%"
"07.10.2025","17.644,90","17.725,27","17.740,51","17.618,56","","-0,01%"
"06.10.2025","17.647,36","17.568,14","17.665,38","17.564,63","","0,56%"
"05.10.2025","17.548,99","17.551,65","17.552,02","17.548,14","","0,06%"
"03.10.2025","17.537,72","17.500,91","17.605,79","17.500,91","","0,00%"
"02.10.2025","17.537,13","17.513,14","17.580,39","17.484,06","","0,23%"
"01.10.2025","17.496,24","17.424,43","17.507,72","17.396,16","","0,41%"
"30.09.2025","17.424,51","17.350,07","17.425,12","17.324,41","","0,38%"
"29.09.2025","17.359,29","17.304,97","17.393,31","17.304,20","","0,23%"
"28.09.2025","17.319,03","17.317,28","17.319,68","17.317,28","","-0,11%"
"26.09.2025","17.338,02","17.235,16","17.348,27","17.232,06","","0,27%"
"25.09.2025","17.291,75","17.398,52","17.400,61","17.217,52","","0,02%"
"24.09.2025","17.287,98","17.359,67","17.359,67","17.258,41","","0,28%"
"23.09.2025","17.239,23","17.308,38","17.332,52","17.222,45","","-0,47%"
"22.09.2025","17.320,77","17.253,76","17.336,53","17.230,98","","-0,12%"
"19.09.2025","17.341,54","17.290,48","17.352,85","17.266,50","","0,70%"
"18.09.2025","17.221,10","17.152,60","17.271,56","17.135,51","","0,55%"
"17.09.2025","17.126,23","17.144,25","17.185,32","17.022,83","","0,35%"
"16.09.2025","17.066,06","17.085,03","17.105,11","17.047,83","","-0,98%"
"15.09.2025","17.234,61","17.147,74","17.242,99","17.145,10","","0,27%"
"12.09.2025","17.187,83","17.205,55","17.223,10","17.181,39","","-0,06%"
"11.09.2025","17.197,71","17.059,96","17.210,76","17.055,28","","0,41%"
"10.09.2025","17.126,81","17.074,37","17.180,24","17.072,95","","0,37%"
"09.09.2025","17.064,46","17.040,98","17.064,46","17.002,51","","0,69%"
"08.09.2025","16.947,60","16.883,51","16.974,34","16.881,38","","-0,06%"
"05.09.2025","16.958,61","16.963,85","17.069,06","16.877,46","","-0,53%"
"04.09.2025","17.048,45","16.928,94","17.055,30","16.928,94","","0,84%"
"03.09.2025","16.905,99","16.830,05","16.921,39","16.806,31","","0,19%"
"02.09.2025","16.874,22","17.013,39","17.014,15","16.763,14","","-0,19%"
"01.09.2025","16.907,12","16.898,69","16.918,76","16.892,27","","-0,22%"
"29.08.2025","16.945,03","17.034,05","17.034,05","16.909,79","","-0,55%"
"28.08.2025","17.038,52","16.976,36","17.053,25","16.972,46","","0,09%"
"27.08.2025","17.023,83","17.006,55","17.050,15","16.976,27","","0,12%"
"26.08.2025","17.003,13","16.967,29","17.006,41","16.925,58","","-0,13%"
"25.08.2025","17.026,08","17.103,93","17.105,04","17.003,22","","0,41%"
"22.08.2025","16.957,38","16.711,85","16.985,93","16.701,21","","0,51%"
"21.08.2025","16.871,04","16.932,71","16.932,71","16.834,90","","0,00%"
"20.08.2025","16.870,47","16.888,33","16.898,36","16.763,93","","-0,19%"
"19.08.2025","16.901,84","16.966,56","16.995,23","16.877,93","","-0,25%"
"18.08.2025","16.944,07","16.954,15","16.960,89","16.918,79","","0,23%"
"15.08.2025","16.905,01","16.900,03","16.947,14","16.889,20","","-0,40%"
"14.08.2025","16.972,22","16.981,10","16.985,82","16.913,74","","0,42%"
"13.08.2025","16.900,43","16.826,85","16.921,24","16.823,45","","0,24%"
"12.08.2025","16.860,53","16.691,07","16.868,77","16.691,07","","0,56%"
"11.08.2025","16.765,87","16.815,63","16.835,97","16.751,39","","-0,08%"
"08.08.2025","16.779,69","16.688,18","16.793,65","16.682,15","","0,90%"
"07.08.2025","16.630,28","16.617,57","16.743,62","16.573,02","","0,08%"
"06.08.2025","16.617,68","16.499,17","16.639,67","16.499,17","","0,01%"
"05.08.2025","16.615,71","16.665,29","16.715,74","16.588,04","","-0,27%"
"04.08.2025","16.661,02","16.463,77","16.663,53","16.437,91","","1,38%"
"01.08.2025","16.434,58","16.642,78","16.652,53","16.380,93","","-2,75%"
"31.07.2025","16.900,01","16.966,38","17.060,33","16.872,21","","-0,56%"
"30.07.2025","16.994,65","17.031,83","17.070,34","16.926,85","","1,05%"
"29.07.2025","16.817,76","16.865,89","16.909,45","16.808,92","","-0,02%"
"28.07.2025","16.821,93","16.862,15","16.873,64","16.783,35","","1,12%"
"25.07.2025","16.636,18","16.610,76","16.653,25","16.567,94","","0,19%"
"24.07.2025","16.604,14","16.583,19","16.634,41","16.582,17","","0,37%"
"23.07.2025","16.543,36","16.392,04","16.554,64","16.390,67","","0,84%"
"22.07.2025","16.404,99","16.395,21","16.424,52","16.335,13","","-0,43%"
"21.07.2025","16.475,97","16.443,11","16.541,49","16.436,94","","-0,44%"
"18.07.2025","16.548,05","16.539,12","16.588,04","16.518,85","","-0,13%"
"17.07.2025","16.568,99","16.481,48","16.583,27","16.469,29","","0,95%"
"16.07.2025","16.412,74","16.390,80","16.435,27","16.323,52","","-0,18%"
"15.07.2025","16.442,16","16.520,81","16.588,78","16.436,38","","0,05%"
"14.07.2025","16.433,18","16.410,18","16.436,89","16.368,02","","0,33%"
"11.07.2025","16.379,12","16.462,32","16.465,19","16.345,99","","-0,34%"
"10.07.2025","16.434,34","16.405,68","16.459,49","16.371,04","","0,39%"
"09.07.2025","16.370,35","16.277,80","16.378,30","16.266,57","","0,69%"
"08.07.2025","16.258,84","16.273,67","16.296,78","16.241,13","","-0,27%"
"07.07.2025","16.302,96","16.409,44","16.412,41","16.235,15","","-0,05%"
"04.07.2025","16.311,47","16.329,79","16.330,38","16.301,89","","-0,23%"
"03.07.2025","16.348,29","16.252,91","16.356,65","16.228,99","","1,03%"
"02.07.2025","16.180,87","16.128,21","16.194,52","16.099,97","","0,44%"
"01.07.2025","16.110,43","16.144,98","16.148,00","16.068,01","","-0,29%"
"30.06.2025","16.156,79","16.095,66","16.186,93","16.083,95","","-0,13%"
"27.06.2025","16.177,28","16.077,92","16.210,27","16.077,90","","0,46%"
"26.06.2025","16.103,31","15.982,99","16.113,33","15.980,95","","0,53%"
"25.06.2025","16.018,59","16.047,87","16.059,16","16.005,67","","-0,62%"
"24.06.2025","16.118,92","15.935,07","16.136,71","15.935,07","","1,05%"
"23.06.2025","15.950,92","15.842,74","15.970,90","15.790,69","","0,15%"
"20.06.2025","15.927,33","15.962,87","16.037,50","15.903,50","","-0,38%"
"19.06.2025","15.987,70","16.027,99","16.027,99","15.985,21","","-0,43%"
"18.06.2025","16.057,27","16.044,98","16.134,09","16.030,94","","-0,06%"
"17.06.2025","16.066,49","16.192,66","16.200,19","16.037,89","","-0,17%"
"16.06.2025","16.093,36","15.947,86","16.138,62","15.944,06","","0,84%"
"13.06.2025","15.960,00","16.146,38","16.146,65","15.935,19","","-0,82%"
"12.06.2025","16.091,81","16.038,35","16.095,84","16.013,69","","-0,45%"
"11.06.2025","16.164,92","16.191,77","16.242,37","16.133,00","","-0,69%"
"10.06.2025","16.276,92","16.216,24","16.279,43","16.201,93","","0,37%"
"09.06.2025","16.216,78","16.207,98","16.253,67","16.185,89","","-0,11%"
"06.06.2025","16.234,01","16.127,54","16.267,49","16.108,06","","1,09%"
"05.06.2025","16.058,23","16.108,62","16.169,54","16.018,71","","-0,59%"
"04.06.2025","16.153,92","16.115,59","16.193,36","16.109,30","","-0,16%"
"03.06.2025","16.179,38","16.129,49","16.197,85","16.079,63","","0,96%"
"02.06.2025","16.025,83","15.949,06","16.027,81","15.858,05","","-0,35%"
"30.05.2025","16.082,45","16.079,10","16.103,54","15.947,70","","0,25%"
"29.05.2025","16.042,40","15.953,39","16.111,41","15.952,44","","-0,26%"
"28.05.2025","16.083,61","16.186,48","16.190,09","16.067,87","","-0,28%"
"27.05.2025","16.128,90","15.898,22","16.132,28","15.890,67","","1,98%"
"26.05.2025","15.815,05","15.775,43","15.818,71","15.774,62","","0,10%"
"23.05.2025","15.799,55","15.867,56","15.903,27","15.716,31","","-1,15%"
"22.05.2025","15.983,01","16.017,85","16.052,28","15.940,27","","0,16%"
"21.05.2025","15.957,19","16.138,64","16.155,05","15.927,76","","-1,45%"
"20.05.2025","16.192,34","16.207,60","16.230,21","16.136,52","","-0,45%"
"19.05.2025","16.265,21","16.225,38","16.266,87","16.114,62","","-0,39%"
"16.05.2025","16.329,31","16.245,53","16.330,77","16.221,38","","0,79%"
"15.05.2025","16.200,97","16.131,33","16.215,00","16.086,86","","0,21%"
"14.05.2025","16.167,33","16.144,08","16.197,16","16.116,79","","0,31%"
"13.05.2025","16.117,59","15.993,47","16.168,21","15.993,04","","-0,10%"
"12.05.2025","16.133,78","15.772,47","16.133,78","15.733,36","","3,71%"
"09.05.2025","15.557,22","15.523,40","15.621,83","15.522,50","","-0,05%"
"08.05.2025","15.565,22","15.498,11","15.661,18","15.485,51","","0,94%"
"07.05.2025","15.420,38","15.377,12","15.437,08","15.314,00","","0,91%"
"06.05.2025","15.281,80","15.358,56","15.371,82","15.237,19","","-1,02%"
"05.05.2025","15.439,60","15.490,85","15.512,12","15.412,10","","-0,61%"
"02.05.2025","15.533,88","15.283,37","15.540,60","15.282,11","","1,64%"
"01.05.2025","15.283,75","15.237,98","15.395,68","15.224,98","","0,56%"
"30.04.2025","15.199,33","15.171,18","15.214,77","14.899,42","","0,74%"
"29.04.2025","15.087,16","15.020,38","15.110,90","14.983,53","","0,84%"
"28.04.2025","14.961,08","14.921,38","15.009,08","14.856,77","","-0,22%"
"25.04.2025","14.993,93","14.902,28","15.000,99","14.858,59","","0,84%"
"24.04.2025","14.868,50","14.619,81","14.878,73","14.618,11","","1,00%"
"23.04.2025","14.721,53","14.477,09","14.916,52","14.477,09","","2,38%"
"22.04.2025","14.379,76","14.109,17","14.414,06","14.095,90","","2,73%"
"21.04.2025","13.998,30","14.231,28","14.257,96","13.889,93","","-2,53%"
"18.04.2025","14.361,10","14.360,93","14.367,51","14.358,63","","-0,19%"
"17.04.2025","14.388,22","14.369,05","14.478,73","14.336,91","","0,47%"
"16.04.2025","14.320,24","14.532,02","14.548,40","14.219,85","","-2,55%"
"15.04.2025","14.695,14","14.659,17","14.787,89","14.655,79","","0,86%"
"14.04.2025","14.569,13","14.403,57","14.673,39","14.403,57","","1,34%"
"11.04.2025","14.377,17","14.190,84","14.405,06","14.096,65","","-0,00%"
"10.04.2025","14.377,39","14.541,07","14.788,36","14.079,22","","-3,38%"
"09.04.2025","14.880,57","13.989,29","14.901,77","13.817,00","","6,52%"
"08.04.2025","13.969,84","14.024,17","14.586,92","13.835,00","","-0,86%"
"07.04.2025","14.090,85","14.338,33","14.584,05","13.610,64","","-1,32%"
"04.04.2025","14.279,34","15.134,74","15.134,78","14.255,24","","-5,02%"
"03.04.2025","15.033,27","15.626,67","15.632,13","14.995,86","","-5,39%"
"02.04.2025","15.890,43","15.803,31","15.934,31","15.652,80","","-0,05%"
"01.04.2025","15.897,94","15.817,60","15.928,17","15.718,18","","0,80%"
"31.03.2025","15.771,24","15.795,82","15.803,55","15.507,69","","-0,06%"
"28.03.2025","15.780,91","16.035,47","16.037,57","15.764,49","","-1,83%"
"27.03.2025","16.074,97","16.119,68","16.160,31","16.021,54","","-0,78%"
"26.03.2025","16.201,17","16.370,45","16.375,00","16.157,97","","-0,64%"
"25.03.2025","16.305,89","16.259,06","16.332,77","16.256,58","","0,38%"
"24.03.2025","16.243,41","16.042,56","16.257,49","16.029,34","","1,38%"
"21.03.2025","16.022,77","16.039,93","16.046,17","15.885,37","","0,25%"
"20.03.2025","15.982,30","16.035,31","16.076,23","15.909,32","","0,24%"
"19.03.2025","15.943,30","15.821,72","16.039,96","15.802,75","","1,19%"
"18.03.2025","15.756,04","15.857,36","15.896,98","15.712,30","","-0,86%"
"17.03.2025","15.893,16","15.768,58","15.948,94","15.768,20","","0,48%"
"14.03.2025","15.817,56","15.528,38","15.832,00","15.522,61","","1,60%"
"13.03.2025","15.568,64","15.752,45","15.762,63","15.533,81","","-0,87%"
"12.03.2025","15.705,42","15.615,97","15.788,01","15.574,62","","0,85%"
"11.03.2025","15.573,55","15.691,15","15.704,73","15.486,39","","-1,54%"
"10.03.2025","15.817,75","16.197,01","16.206,21","15.707,87","","-2,36%"
"07.03.2025","16.200,42","16.154,27","16.215,22","15.974,58","","-0,19%"
"06.03.2025","16.231,20","16.442,46","16.470,94","16.175,06","","-1,15%"
"05.03.2025","16.420,08","16.206,36","16.462,04","16.195,02","","-0,13%"
"04.03.2025","16.442,07","16.639,81","16.644,02","16.326,44","","-2,49%"
"03.03.2025","16.861,95","17.015,02","17.170,07","16.777,08","","-1,96%"
"28.02.2025","17.199,28","17.010,53","17.202,44","16.939,69","","1,23%"
"27.02.2025","16.989,94","17.229,62","17.272,07","16.984,32","","-0,58%"
"26.02.2025","17.089,65","17.062,05","17.203,90","17.038,20","","0,47%"
"25.02.2025","17.010,48","17.067,79","17.102,95","16.908,94","","-0,80%"
"24.02.2025","17.148,46","17.218,64","17.273,00","17.115,77","","-0,46%"
"21.02.2025","17.227,83","17.457,80","17.472,16","17.220,72","","-0,90%"
"20.02.2025","17.384,00","17.437,72","17.448,50","17.304,04","","-1,07%"
"19.02.2025","17.571,98","17.583,05","17.584,14","17.501,95","","0,14%"
"18.02.2025","17.548,15","17.508,57","17.548,15","17.477,27","","0,59%"
"17.02.2025","17.445,88","17.424,39","17.448,06","17.419,61","","0,17%"
"14.02.2025","17.416,14","17.403,79","17.444,54","17.397,13","","-0,11%"
"13.02.2025","17.436,09","17.232,96","17.452,28","17.231,77","","0,41%"
"12.02.2025","17.365,05","17.401,02","17.409,14","17.247,84","","-0,38%"
"11.02.2025","17.431,18","17.421,83","17.458,38","17.377,97","","-0,50%"
"10.02.2025","17.518,28","17.405,39","17.528,64","17.398,27","","0,77%"
"07.02.2025","17.384,21","17.529,50","17.566,73","17.370,52","","-0,28%"
"06.02.2025","17.433,73","17.356,64","17.440,58","17.353,34","","0,60%"
"05.02.2025","17.329,23","17.230,84","17.329,23","17.199,31","","0,34%"
"04.02.2025","17.270,28","17.151,41","17.286,05","17.131,10","","0,47%"
"03.02.2025","17.190,23","17.323,40","17.325,56","17.002,34","","-0,87%"
"31.01.2025","17.340,62","17.400,76","17.523,18","17.312,91","","-0,16%"
"30.01.2025","17.369,24","17.257,06","17.403,13","17.256,54","","0,95%"
"29.01.2025","17.206,26","17.247,40","17.265,63","17.141,58","0,00K","-0,13%"
"28.01.2025","17.228,03","17.124,25","17.247,50","17.079,27","0,00K","1,21%"
"27.01.2025","17.022,25","17.206,14","17.217,31","16.949,90","0,00K","-1,10%"
"24.01.2025","17.212,44","17.216,11","17.264,22","17.178,56","0,00K","-0,72%"
"23.01.2025","17.337,42","17.254,01","17.345,35","17.239,16","0,00K","0,39%"
"22.01.2025","17.269,63","17.183,69","17.301,16","17.174,51","0,00K","0,76%"
"21.01.2025","17.139,11","17.016,12","17.147,76","16.987,27","0,00K","0,62%"
"20.01.2025","17.033,56","16.976,12","17.054,28","16.971,94","0,00K","-1,10%"
"17.01.2025","17.222,20","17.077,15","17.257,01","17.065,77","0,00K","1,09%"
"16.01.2025","17.035,84","17.021,76","17.093,27","17.005,61","0,00K","-0,02%"
"15.01.2025","17.039,42","16.759,69","17.061,27","16.758,10","0,00K","1,87%"
"14.01.2025","16.726,74","16.712,54","16.787,33","16.642,71","0,00K","-0,41%"
"13.01.2025","16.795,04","16.806,78","16.807,47","16.656,91","0,00K","-0,09%"
"10.01.2025","16.810,12","17.053,68","17.054,84","16.763,84","0,00K","-0,91%"
"09.01.2025","16.964,24","16.969,14","16.970,95","16.934,94","0,00K","0,19%"
"08.01.2025","16.931,50","16.924,99","16.955,20","16.834,91","0,00K","0,17%"
"07.01.2025","16.902,80","17.036,44","17.114,46","16.856,88","0,00K","-0,29%"
"06.01.2025","16.952,80","16.840,31","17.051,12","16.829,83","0,00K","-0,10%"
"03.01.2025","16.970,22","16.808,63","16.990,16","16.802,32","0,00K","0,53%"
"02.01.2025","16.881,56","16.902,81","17.023,27","16.790,99","0,00K","0,74%"
"01.01.2025","16.757,41","16.757,24","16.757,46","16.757,18","0,00K","-0,02%"
"31.12.2024","16.760,48","16.817,86","16.870,11","16.732,04","0,00K","0,23%"
"30.12.2024","16.721,88","16.886,13","16.887,41","16.638,69","0,00K","-0,78%"
"27.12.2024","16.852,75","16.959,62","16.995,43","16.767,48","0,00K","-0,65%"
"26.12.2024","16.963,27","16.967,23","16.990,09","16.901,05","0,00K","-0,16%"
"25.12.2024","16.990,91","16.993,04","16.996,72","16.986,46","0,00K","-0,05%"
"24.12.2024","16.999,48","16.857,45","17.004,49","16.854,09","0,00K","0,95%"
"23.12.2024","16.839,05","16.747,53","16.852,77","16.683,21","0,00K","0,82%"
"20.12.2024","16.701,33","16.571,70","16.820,81","16.454,40","0,00K","0,09%"
"19.12.2024","16.686,00","16.741,26","16.853,00","16.680,72","0,00K","-0,75%"
"18.12.2024","16.811,72","17.226,01","17.255,45","16.768,61","0,00K","-1,11%"
"17.12.2024","17.000,70","17.065,87","17.078,25","16.970,07","0,00K","-0,19%"
"16.12.2024","17.032,65","16.989,86","17.057,31","16.972,16","0,00K","0,19%"
"13.12.2024","17.000,35","17.027,75","17.069,78","16.966,37","0,00K","-0,55%"
"12.12.2024","17.094,85","17.182,04","17.189,50","17.086,18","0,00K","-0,17%"
"11.12.2024","17.123,43","17.015,73","17.143,24","16.999,14","0,00K","0,98%"
"10.12.2024","16.957,28","17.037,20","17.041,71","16.954,64","0,00K","-0,30%"
"09.12.2024","17.007,75","17.081,44","17.099,12","16.986,26","0,00K","-0,29%"
"06.12.2024","17.057,19","17.030,04","17.082,39","17.016,04","0,00K","0,35%"
"05.12.2024","16.997,57","17.003,07","17.040,72","16.997,57","0,00K","-0,75%"
"04.12.2024","17.125,18","17.034,41","17.126,20","17.014,68","0,00K","0,50%"
"03.12.2024","17.039,25","16.994,79","17.043,11","16.994,79","0,00K","0,21%"
"02.12.2024","17.002,96","16.969,11","17.031,57","16.955,48","0,00K","0,95%"
"29.11.2024","16.842,21","16.749,13","16.869,03","16.747,57","0,00K","0,35%"
"28.11.2024","16.783,50","16.768,91","16.786,07","16.761,00","0,00K","0,19%"
"27.11.2024","16.751,33","16.773,85","16.791,03","16.723,73","0,00K","-0,84%"
"26.11.2024","16.894,03","16.859,39","16.899,92","16.817,22","0,00K","0,31%"
"25.11.2024","16.842,37","16.804,35","16.925,98","16.793,29","0,00K","-0,32%"
"22.11.2024","16.895,64","16.829,98","16.907,65","16.813,92","0,00K","0,87%"
"21.11.2024","16.749,09","16.661,65","16.771,71","16.615,96","0,00K","1,24%"
"20.11.2024","16.543,77","16.570,06","16.574,48","16.424,25","0,00K","0,33%"
"19.11.2024","16.489,27","16.431,38","16.496,99","16.334,57","0,00K","0,46%"
"18.11.2024","16.414,13","16.348,95","16.443,14","16.333,97","0,00K","-0,18%"
"15.11.2024","16.443,37","16.619,50","16.631,18","16.411,98","","-1,21%"
"14.11.2024","16.645,49","16.698,51","16.741,72","16.615,64","","-0,05%"
"13.11.2024","16.654,59","16.680,44","16.697,80","16.599,79","","0,41%"
"12.11.2024","16.586,76","16.691,28","16.695,44","16.532,29","","-0,28%"
"11.11.2024","16.634,03","16.604,95","16.668,47","16.591,20","","0,71%"
"08.11.2024","16.516,53","16.495,83","16.537,87","16.467,06","","0,92%"
"07.11.2024","16.365,43","16.207,94","16.386,79","16.205,86","","0,24%"
"06.11.2024","16.326,76","16.077,87","16.337,87","16.019,54","","3,52%"
"05.11.2024","15.772,07","15.608,20","15.780,75","15.604,92","","0,52%"
"04.11.2024","15.690,64","15.715,63","15.756,74","15.651,93","","-0,50%"
"01.11.2024","15.769,11","15.722,93","15.862,13","15.695,46","","0,81%"
"31.10.2024","15.642,24","15.890,63","15.893,45","15.642,24","","-1,84%"
"30.10.2024","15.935,75","15.990,47","16.016,96","15.918,72","","-0,65%"
"29.10.2024","16.039,43","16.032,82","16.067,26","15.977,97","","-0,02%"
"28.10.2024","16.042,77","15.981,20","16.083,21","15.977,63","","0,12%"
"25.10.2024","16.024,15","16.035,88","16.141,96","15.999,09","","0,28%"
"24.10.2024","15.979,60","15.938,88","16.005,49","15.928,18","","-0,16%"
"23.10.2024","16.005,80","16.149,53","16.152,97","15.933,27","","-0,76%"
"22.10.2024","16.127,67","16.158,47","16.158,47","16.070,62","","-0,07%"
"21.10.2024","16.139,30","16.198,58","16.202,43","16.077,62","","0,13%"
"18.10.2024","16.117,87","16.049,88","16.133,56","16.047,69","","0,09%"
"17.10.2024","16.103,76","16.088,40","16.181,30","16.087,44","","0,35%"
"16.10.2024","16.047,96","16.013,78","16.051,50","15.984,71","","0,45%"
"15.10.2024","15.975,52","16.082,19","16.104,72","15.951,03","","-0,49%"
"14.10.2024","16.053,85","15.956,60","16.073,27","15.950,62","","0,84%"
"11.10.2024","15.920,71","15.836,24","15.935,46","15.824,63","","0,55%"
"10.10.2024","15.832,99","15.850,93","15.865,76","15.798,12","","-0,10%"
"09.10.2024","15.848,20","15.759,29","15.851,92","15.739,22","","0,97%"
"08.10.2024","15.695,78","15.623,67","15.710,62","15.583,85","","0,37%"
"07.10.2024","15.637,78","15.724,61","15.753,84","15.617,36","","-0,51%"
"04.10.2024","15.718,37","15.625,15","15.720,81","15.602,41","","1,13%"
"03.10.2024","15.543,38","15.585,26","15.604,83","15.504,36","","-0,14%"
"02.10.2024","15.565,89","15.595,22","15.596,41","15.489,36","","-0,00%"
"01.10.2024","15.565,93","15.680,22","15.694,73","15.502,65","","-0,19%"
"30.09.2024","15.595,48","15.608,03","15.608,77","15.463,38","","0,17%"
"27.09.2024","15.569,59","15.538,85","15.621,82","15.531,41","","0,35%"
"26.09.2024","15.515,94","15.403,46","15.554,28","15.403,11","","0,28%"
"25.09.2024","15.473,11","15.516,28","15.522,40","15.442,31","","0,26%"
"24.09.2024","15.433,05","15.376,83","15.446,87","15.358,96","","-0,23%"
"23.09.2024","15.468,70","15.423,74","15.480,61","15.412,27","","0,77%"
