"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"19.10.2025","14.483,05","14.486,26","14.488,70","14.482,33","","-0,03%"
"17.10.2025","14.487,76","14.644,19","14.653,38","14.459,29","","-0,97%"
"16.10.2025","14.629,70","14.538,75","14.659,34","14.530,38","","0,85%"
"15.10.2025","14.506,31","14.372,81","14.548,28","14.372,19","","1,05%"
"14.10.2025","14.355,57","14.403,98","14.403,98","14.225,71","","-0,28%"
"13.10.2025","14.395,69","14.409,70","14.455,81","14.370,69","","-0,05%"
"12.10.2025","14.403,42","14.409,70","14.418,06","14.403,24","","0,07%"
"10.10.2025","14.393,36","14.552,74","14.555,40","14.393,36","","-1,23%"
"09.10.2025","14.572,98","14.650,46","14.682,15","14.527,83","","-0,49%"
"08.10.2025","14.644,18","14.608,54","14.654,41","14.554,43","","0,14%"
"07.10.2025","14.624,10","14.704,27","14.718,48","14.595,67","","-0,59%"
"06.10.2025","14.711,43","14.618,88","14.728,12","14.609,19","","0,68%"
"05.10.2025","14.611,44","14.618,88","14.620,73","14.609,19","","-0,44%"
"03.10.2025","14.676,69","14.563,50","14.688,71","14.563,36","","0,86%"
"02.10.2025","14.551,03","14.516,73","14.623,36","14.495,27","","0,17%"
"01.10.2025","14.526,99","14.435,80","14.542,35","14.378,33","","0,51%"
"30.09.2025","14.453,29","14.365,89","14.453,29","14.346,21","","0,63%"
"29.09.2025","14.362,60","14.302,91","14.380,25","14.300,65","","0,38%"
"28.09.2025","14.308,21","14.302,91","14.310,09","14.302,91","","0,12%"
"26.09.2025","14.291,13","14.204,55","14.305,40","14.194,48","","0,51%"
"25.09.2025","14.218,37","14.348,33","14.354,91","14.187,32","","-0,80%"
"24.09.2025","14.332,71","14.432,14","14.432,74","14.322,18","","-0,58%"
"23.09.2025","14.415,95","14.408,10","14.468,73","14.397,26","","0,19%"
"22.09.2025","14.388,10","14.357,49","14.410,69","14.338,70","","0,13%"
"19.09.2025","14.369,95","14.399,59","14.417,10","14.327,85","","-0,05%"
"18.09.2025","14.376,76","14.367,21","14.440,68","14.314,59","","-0,14%"
"17.09.2025","14.396,41","14.420,77","14.473,54","14.348,01","","-0,19%"
"16.09.2025","14.423,19","14.439,54","14.475,47","14.401,09","","0,01%"
"15.09.2025","14.421,76","14.348,27","14.442,47","14.340,53","","0,50%"
"12.09.2025","14.350,37","14.378,87","14.401,71","14.330,80","","-0,04%"
"11.09.2025","14.356,45","14.257,71","14.370,49","14.243,66","","0,48%"
"10.09.2025","14.287,38","14.233,37","14.318,94","14.229,37","","0,19%"
"09.09.2025","14.260,55","14.299,87","14.313,20","14.229,35","","-0,02%"
"08.09.2025","14.263,64","14.163,53","14.287,14","14.157,77","","0,49%"
"05.09.2025","14.194,79","14.104,91","14.254,55","14.104,75","","0,97%"
"04.09.2025","14.057,76","14.009,63","14.079,34","14.009,63","","0,46%"
"03.09.2025","13.993,16","13.942,40","14.010,70","13.871,38","","0,10%"
"02.09.2025","13.979,47","14.150,28","14.152,67","13.927,86","","-1,14%"
"01.09.2025","14.140,90","14.115,96","14.175,97","14.096,14","","-0,04%"
"29.08.2025","14.146,11","14.172,27","14.172,27","14.102,60","","-0,19%"
"28.08.2025","14.172,54","14.123,89","14.198,64","14.120,93","","0,70%"
"27.08.2025","14.074,40","14.106,96","14.122,82","14.037,95","","-0,28%"
"26.08.2025","14.114,07","14.165,36","14.193,07","14.040,71","","-0,82%"
"25.08.2025","14.231,32","14.308,02","14.310,04","14.165,64","","-0,49%"
"22.08.2025","14.300,94","14.124,43","14.326,76","14.092,02","","1,27%"
"21.08.2025","14.122,13","14.169,69","14.169,69","14.090,02","","-0,43%"
"20.08.2025","14.182,41","14.151,34","14.191,25","14.104,82","","0,09%"
"19.08.2025","14.169,27","14.133,77","14.188,27","14.101,61","","0,30%"
"18.08.2025","14.127,46","14.161,48","14.179,33","14.104,71","","-0,32%"
"15.08.2025","14.172,87","14.066,73","14.184,12","14.066,73","","0,75%"
"14.08.2025","14.066,90","14.093,75","14.108,30","14.030,65","","-0,27%"
"13.08.2025","14.104,42","13.995,11","14.109,01","13.985,63","","1,07%"
"12.08.2025","13.954,41","13.850,23","13.998,47","13.850,23","","0,90%"
"11.08.2025","13.830,09","13.886,32","13.926,69","13.821,08","","-0,38%"
"08.08.2025","13.882,66","13.874,68","13.908,93","13.857,24","","0,50%"
"07.08.2025","13.813,53","13.754,11","13.877,24","13.747,04","","0,61%"
"06.08.2025","13.729,41","13.637,91","13.761,64","13.637,91","","0,75%"
"05.08.2025","13.627,71","13.595,72","13.643,63","13.574,58","","0,48%"
"04.08.2025","13.562,08","13.514,18","13.578,09","13.438,55","","0,52%"
"01.08.2025","13.491,85","13.520,64","13.549,75","13.384,55","","-0,41%"
"31.07.2025","13.547,52","13.622,00","13.691,65","13.516,29","","-0,84%"
"30.07.2025","13.662,60","13.728,88","13.768,23","13.602,41","","-0,33%"
"29.07.2025","13.708,05","13.744,81","13.811,20","13.701,52","","-0,68%"
"28.07.2025","13.801,25","13.929,50","13.965,46","13.757,00","","-0,80%"
"25.07.2025","13.912,50","13.986,79","13.992,61","13.857,59","","-0,78%"
"24.07.2025","14.022,08","13.983,28","14.072,35","13.979,32","","0,62%"
"23.07.2025","13.935,56","13.755,99","13.962,95","13.752,02","","1,55%"
"22.07.2025","13.723,32","13.713,61","13.753,76","13.656,72","","0,11%"
"21.07.2025","13.707,93","13.650,08","13.731,33","13.630,45","","0,30%"
"18.07.2025","13.667,11","13.653,50","13.717,86","13.636,68","","0,37%"
"17.07.2025","13.616,18","13.549,06","13.627,48","13.512,72","","0,80%"
"16.07.2025","13.508,16","13.562,36","13.626,39","13.505,20","","-0,47%"
"15.07.2025","13.571,98","13.667,95","13.718,76","13.549,88","","-0,76%"
"14.07.2025","13.675,68","13.671,95","13.684,33","13.611,58","","-0,07%"
"11.07.2025","13.685,81","13.811,38","13.820,56","13.670,10","","-0,61%"
"10.07.2025","13.770,31","13.769,38","13.819,51","13.733,58","","0,14%"
"09.07.2025","13.750,55","13.691,52","13.763,61","13.657,46","","0,70%"
"08.07.2025","13.655,08","13.665,86","13.706,10","13.629,41","","-0,20%"
"07.07.2025","13.683,00","13.727,36","13.737,16","13.637,32","","-0,32%"
"04.07.2025","13.726,73","13.781,75","13.783,03","13.698,29","","-0,14%"
"03.07.2025","13.745,66","13.759,44","13.792,66","13.688,32","","0,21%"
"02.07.2025","13.717,46","13.733,17","13.758,81","13.672,73","","0,04%"
"01.07.2025","13.711,92","13.757,83","13.767,82","13.694,91","","0,01%"
"30.06.2025","13.711,21","13.724,93","13.764,90","13.674,71","","0,13%"
"27.06.2025","13.694,01","13.579,25","13.714,59","13.578,37","","0,89%"
"26.06.2025","13.572,62","13.490,86","13.601,48","13.484,20","","1,03%"
"25.06.2025","13.433,81","13.516,26","13.537,62","13.433,81","","-0,64%"
"24.06.2025","13.520,71","13.364,54","13.545,16","13.364,33","","1,81%"
"23.06.2025","13.280,32","13.280,16","13.322,86","13.156,22","","-0,19%"
"20.06.2025","13.306,16","13.331,14","13.385,44","13.293,78","","0,12%"
"19.06.2025","13.290,23","13.408,25","13.408,25","13.283,01","","-1,09%"
"18.06.2025","13.437,22","13.399,30","13.472,97","13.395,17","","-0,18%"
"17.06.2025","13.461,97","13.555,92","13.579,53","13.408,02","","-1,00%"
"16.06.2025","13.598,30","13.492,55","13.640,16","13.483,27","","0,78%"
"13.06.2025","13.493,71","13.663,79","13.666,47","13.450,56","","-1,03%"
"12.06.2025","13.634,81","13.600,85","13.657,71","13.528,85","","0,45%"
"11.06.2025","13.573,40","13.561,31","13.614,31","13.521,84","","0,19%"
"10.06.2025","13.547,83","13.546,25","13.580,74","13.503,92","","0,12%"
"09.06.2025","13.531,31","13.532,64","13.576,14","13.506,15","","0,23%"
"06.06.2025","13.499,59","13.532,13","13.543,10","13.475,51","","-0,27%"
"05.06.2025","13.535,55","13.514,76","13.550,61","13.479,94","","0,01%"
"04.06.2025","13.534,60","13.432,41","13.549,80","13.413,99","","0,79%"
"03.06.2025","13.428,47","13.486,14","13.486,14","13.368,20","","-0,31%"
"02.06.2025","13.470,29","13.391,09","13.472,63","13.365,26","","0,57%"
"30.05.2025","13.393,56","13.392,67","13.423,55","13.351,73","","0,07%"
"29.05.2025","13.383,66","13.253,10","13.426,71","13.250,03","","0,57%"
"28.05.2025","13.307,93","13.423,45","13.432,47","13.290,22","","-0,72%"
"27.05.2025","13.404,25","13.408,77","13.440,27","13.388,13","","-0,03%"
"26.05.2025","13.408,34","13.292,70","13.420,28","13.289,88","","1,05%"
"23.05.2025","13.269,60","13.244,44","13.346,83","13.121,08","","0,27%"
"22.05.2025","13.234,35","13.329,18","13.348,51","13.192,27","","-0,94%"
"21.05.2025","13.359,78","13.337,47","13.388,36","13.309,85","","0,48%"
"20.05.2025","13.296,24","13.210,11","13.317,66","13.206,13","","0,61%"
"19.05.2025","13.215,06","13.135,15","13.215,06","13.117,82","","0,89%"
"16.05.2025","13.097,96","13.099,86","13.172,69","13.068,29","","0,16%"
"15.05.2025","13.077,09","13.011,89","13.092,72","12.991,35","","0,16%"
"14.05.2025","13.055,74","13.032,31","13.103,43","12.998,89","","0,40%"
"13.05.2025","13.003,26","12.899,18","13.039,24","12.898,58","","0,82%"
"12.05.2025","12.897,56","12.925,39","12.978,41","12.814,86","","-0,41%"
"09.05.2025","12.951,30","12.839,56","12.964,28","12.836,86","","0,55%"
"08.05.2025","12.880,20","12.889,93","12.939,94","12.816,50","","-0,56%"
"07.05.2025","12.952,13","12.956,64","12.982,93","12.879,57","","-0,03%"
"06.05.2025","12.955,63","12.933,21","12.991,88","12.870,23","","0,03%"
"05.05.2025","12.951,22","12.909,26","12.970,53","12.897,22","","-0,05%"
"02.05.2025","12.958,33","12.692,18","12.960,66","12.692,18","","2,17%"
"01.05.2025","12.682,93","12.745,63","12.759,73","12.666,06","","-0,72%"
"30.04.2025","12.774,84","12.738,32","12.783,99","12.663,61","","0,48%"
"29.04.2025","12.713,98","12.705,87","12.740,18","12.676,68","","0,35%"
"28.04.2025","12.670,02","12.576,24","12.719,06","12.574,19","","0,79%"
"25.04.2025","12.570,16","12.533,01","12.588,49","12.509,63","","0,34%"
"24.04.2025","12.527,58","12.421,87","12.542,28","12.421,87","","0,66%"
"23.04.2025","12.446,02","12.229,68","12.525,27","12.229,68","","0,82%"
"22.04.2025","12.345,24","12.289,49","12.348,42","12.250,73","","0,38%"
"21.04.2025","12.298,62","12.284,59","12.363,17","12.279,88","","0,65%"
"18.04.2025","12.218,77","12.218,25","12.237,45","12.211,57","","0,20%"
"17.04.2025","12.194,75","12.184,68","12.221,25","12.147,81","","0,19%"
"16.04.2025","12.171,02","12.121,86","12.186,46","12.076,67","","0,11%"
"15.04.2025","12.157,62","12.015,40","12.157,62","12.013,23","","1,24%"
"14.04.2025","12.008,99","11.769,08","12.037,38","11.769,08","","2,35%"
"11.04.2025","11.732,87","11.722,85","11.783,08","11.590,56","","0,58%"
"10.04.2025","11.665,53","11.069,69","11.777,33","11.069,49","","5,04%"
"09.04.2025","11.105,66","11.285,38","11.285,41","10.960,00","","-1,27%"
"08.04.2025","11.248,79","10.951,58","11.391,69","10.951,58","","2,72%"
"07.04.2025","10.951,01","11.572,82","11.572,88","10.885,17","","-5,55%"
"04.04.2025","11.594,58","12.214,97","12.214,97","11.515,05","","-5,46%"
"03.04.2025","12.264,24","12.353,17","12.398,59","12.179,80","","-0,58%"
"02.04.2025","12.336,08","12.319,16","12.372,39","12.238,39","","0,05%"
"01.04.2025","12.329,89","12.212,76","12.335,37","12.210,60","","1,01%"
"31.03.2025","12.206,17","12.436,70","12.437,34","12.164,01","","-1,83%"
"28.03.2025","12.433,31","12.504,84","12.511,08","12.420,98","","-0,59%"
"27.03.2025","12.507,41","12.507,04","12.541,76","12.441,96","","-0,17%"
"26.03.2025","12.528,92","12.590,70","12.622,94","12.503,97","","-0,53%"
"25.03.2025","12.595,41","12.521,90","12.641,01","12.515,16","","0,63%"
"24.03.2025","12.516,18","12.545,73","12.601,73","12.508,23","","-0,25%"
"21.03.2025","12.548,01","12.628,88","12.645,92","12.521,78","","-0,57%"
"20.03.2025","12.620,45","12.701,27","12.719,58","12.562,12","","-0,23%"
"19.03.2025","12.650,05","12.665,39","12.704,05","12.613,76","","-0,01%"
"18.03.2025","12.651,67","12.584,84","12.695,14","12.583,60","","0,44%"
"17.03.2025","12.595,80","12.444,34","12.595,92","12.443,75","","1,30%"
"14.03.2025","12.433,73","12.304,93","12.445,76","12.288,87","","1,01%"
"13.03.2025","12.309,33","12.366,57","12.395,09","12.294,23","","-0,51%"
"12.03.2025","12.372,67","12.290,21","12.409,56","12.268,34","","0,59%"
"11.03.2025","12.299,55","12.410,80","12.443,17","12.271,15","","-0,94%"
"10.03.2025","12.416,57","12.561,45","12.586,28","12.386,23","","-1,23%"
"07.03.2025","12.570,71","12.615,38","12.615,63","12.518,64","","-0,43%"
"06.03.2025","12.624,93","12.574,85","12.672,22","12.563,40","","0,60%"
"05.03.2025","12.549,82","12.330,13","12.579,53","12.300,64","","2,16%"
"04.03.2025","12.284,34","12.440,30","12.444,94","12.249,78","","-1,24%"
"03.03.2025","12.438,08","12.257,98","12.507,10","12.255,00","","1,42%"
"28.02.2025","12.263,38","12.317,65","12.321,29","12.179,32","","-0,55%"
"27.02.2025","12.331,59","12.438,04","12.450,58","12.309,29","","-0,89%"
"26.02.2025","12.441,87","12.380,20","12.467,75","12.335,10","","0,57%"
"25.02.2025","12.371,71","12.349,12","12.409,47","12.309,68","","0,09%"
"24.02.2025","12.360,69","12.365,47","12.410,45","12.310,41","","0,05%"
"21.02.2025","12.354,57","12.373,30","12.389,10","12.343,32","","-0,01%"
"20.02.2025","12.355,87","12.339,73","12.375,90","12.303,21","","0,09%"
"19.02.2025","12.344,75","12.436,17","12.438,37","12.315,55","","-0,85%"
"18.02.2025","12.450,05","12.430,11","12.451,78","12.396,82","","0,17%"
"17.02.2025","12.428,46","12.370,87","12.434,27","12.358,53","","0,32%"
"14.02.2025","12.389,11","12.367,78","12.420,63","12.358,71","","0,44%"
"13.02.2025","12.335,43","12.148,25","12.371,40","12.146,02","","1,62%"
"12.02.2025","12.138,71","12.144,42","12.182,64","12.063,62","","0,09%"
"11.02.2025","12.127,36","12.097,16","12.160,73","12.079,10","","0,14%"
"10.02.2025","12.110,79","12.046,90","12.119,59","12.029,77","","0,21%"
"07.02.2025","12.085,80","12.157,72","12.162,37","12.051,32","","-0,48%"
"06.02.2025","12.143,88","12.056,34","12.167,33","12.049,04","","0,55%"
"05.02.2025","12.077,49","11.949,56","12.077,49","11.949,56","","1,11%"
"04.02.2025","11.944,99","11.863,07","11.962,97","11.813,77","","1,01%"
"03.02.2025","11.825,59","11.926,54","11.932,09","11.692,93","","-1,86%"
"31.01.2025","12.049,97","12.046,12","12.103,29","12.009,51","","-0,30%"
"30.01.2025","12.086,07","11.980,92","12.096,69","11.979,83","","0,90%"
"29.01.2025","11.978,18","11.923,76","11.992,44","11.922,38","0,00K","0,52%"
"28.01.2025","11.915,88","11.959,60","11.960,24","11.884,89","0,00K","-0,40%"
"27.01.2025","11.963,20","11.947,05","11.975,79","11.876,26","0,00K","-0,07%"
"24.01.2025","11.972,07","11.885,68","11.997,12","11.885,34","0,00K","0,87%"
"23.01.2025","11.869,06","11.828,14","11.905,00","11.811,03","0,00K","0,29%"
"22.01.2025","11.834,47","11.809,61","11.898,49","11.785,40","0,00K","0,40%"
"21.01.2025","11.787,72","11.760,65","11.810,69","11.685,33","0,00K","0,37%"
"20.01.2025","11.743,82","11.591,97","11.799,21","11.581,00","0,00K","1,09%"
"17.01.2025","11.617,39","11.585,42","11.647,83","11.542,93","0,00K","0,31%"
"16.01.2025","11.581,19","11.487,83","11.599,48","11.482,31","0,00K","0,75%"
"15.01.2025","11.494,96","11.364,86","11.524,21","11.361,31","0,00K","1,23%"
"14.01.2025","11.355,81","11.365,75","11.392,74","11.308,19","0,00K","0,40%"
"13.01.2025","11.310,71","11.393,20","11.394,40","11.293,43","0,00K","-0,79%"
"10.01.2025","11.401,24","11.538,71","11.541,23","11.378,38","0,00K","-1,19%"
"09.01.2025","11.537,98","11.551,08","11.555,42","11.461,28","0,00K","0,00%"
"08.01.2025","11.538,37","11.586,29","11.591,75","11.483,57","0,00K","-0,60%"
"07.01.2025","11.607,76","11.575,74","11.658,16","11.569,72","0,00K","0,28%"
"06.01.2025","11.575,81","11.470,28","11.614,00","11.442,87","0,00K","1,01%"
"03.01.2025","11.459,67","11.464,80","11.491,68","11.434,99","0,00K","-0,12%"
"02.01.2025","11.473,63","11.473,81","11.510,77","11.430,85","0,00K","-0,04%"
"01.01.2025","11.477,89","11.477,42","11.478,02","11.477,36","0,00K","0,00%"
"31.12.2024","11.477,43","11.484,15","11.506,48","11.457,73","0,00K","0,14%"
"30.12.2024","11.461,81","11.539,85","11.543,66","11.432,40","0,00K","-0,66%"
"27.12.2024","11.537,93","11.449,67","11.543,87","11.448,88","0,00K","0,88%"
"26.12.2024","11.437,43","11.434,24","11.457,36","11.432,91","0,00K","0,16%"
"25.12.2024","11.419,59","11.425,16","11.435,38","11.407,78","0,00K","0,07%"
"24.12.2024","11.412,03","11.401,96","11.425,68","11.393,56","0,00K","0,21%"
"23.12.2024","11.388,03","11.369,82","11.423,82","11.361,66","0,00K","0,34%"
"20.12.2024","11.349,80","11.380,08","11.398,52","11.251,61","0,00K","-0,38%"
"19.12.2024","11.393,62","11.540,92","11.542,64","11.373,93","0,00K","-2,18%"
"18.12.2024","11.647,62","11.717,07","11.727,23","11.541,49","0,00K","-0,58%"
"17.12.2024","11.715,97","11.749,34","11.782,61","11.687,77","0,00K","-0,30%"
"16.12.2024","11.751,52","11.776,93","11.795,24","11.723,46","0,00K","-0,15%"
"13.12.2024","11.769,64","11.844,74","11.848,03","11.753,46","","-0,80%"
"12.12.2024","11.865,13","11.879,56","11.932,65","11.842,05","0,00K","-0,08%"
"11.12.2024","11.874,06","11.873,25","11.898,38","11.830,47","0,00K","0,15%"
"10.12.2024","11.856,67","11.955,18","11.967,26","11.856,67","0,00K","-1,10%"
"09.12.2024","11.988,64","11.954,41","12.010,29","11.934,89","0,00K","0,25%"
"06.12.2024","11.958,66","11.996,76","12.020,00","11.937,42","0,00K","-0,20%"
"05.12.2024","11.982,24","11.908,19","12.000,69","11.903,25","0,00K","0,53%"
"04.12.2024","11.918,50","11.915,81","11.934,34","11.862,67","0,00K","-0,05%"
"03.12.2024","11.923,90","11.829,02","11.946,78","11.829,02","0,00K","1,05%"
"02.12.2024","11.800,48","11.806,29","11.849,88","11.759,03","0,00K","0,08%"
"29.11.2024","11.790,82","11.724,19","11.819,25","11.720,49","0,00K","0,58%"
"28.11.2024","11.723,01","11.682,16","11.729,67","11.662,52","0,00K","0,34%"
"27.11.2024","11.683,62","11.616,94","11.701,51","11.597,84","0,00K","0,67%"
"26.11.2024","11.605,84","11.686,93","11.694,77","11.575,17","0,00K","-0,61%"
"25.11.2024","11.676,65","11.651,40","11.722,27","11.644,87","0,00K","0,72%"
"22.11.2024","11.593,36","11.553,18","11.620,78","11.509,87","0,00K","0,14%"
"21.11.2024","11.577,46","11.540,81","11.579,01","11.491,43","0,00K","0,48%"
"20.11.2024","11.521,60","11.604,69","11.616,48","11.507,76","0,00K","-0,73%"
"19.11.2024","11.606,21","11.599,25","11.647,14","11.527,82","0,00K","0,31%"
"18.11.2024","11.570,00","11.556,28","11.606,30","11.500,75","0,00K","0,15%"
"15.11.2024","11.552,81","11.578,00","11.624,50","11.541,45","","-0,55%"
"14.11.2024","11.616,22","11.549,39","11.626,77","11.520,46","","0,38%"
"13.11.2024","11.572,23","11.640,63","11.640,63","11.505,29","","-0,60%"
"12.11.2024","11.642,18","11.809,91","11.841,01","11.617,88","","-1,39%"
"11.11.2024","11.805,96","11.796,61","11.838,26","11.759,42","","-0,17%"
"08.11.2024","11.825,52","11.908,70","11.920,29","11.774,49","","-0,72%"
"07.11.2024","11.911,71","11.729,74","11.934,95","11.722,57","","1,47%"
"06.11.2024","11.739,41","11.886,86","11.924,15","11.684,46","","-1,04%"
"05.11.2024","11.862,92","11.802,10","11.891,31","11.792,79","","0,37%"
"04.11.2024","11.819,51","11.807,34","11.874,72","11.795,09","","0,31%"
"01.11.2024","11.782,75","11.787,44","11.818,84","11.712,28","","0,19%"
"31.10.2024","11.760,30","11.863,91","11.872,00","11.722,75","","-0,97%"
"30.10.2024","11.875,34","11.922,93","11.945,76","11.823,09","","-0,27%"
"29.10.2024","11.907,16","11.942,68","11.997,37","11.892,58","","-0,32%"
"28.10.2024","11.945,43","11.867,77","11.963,86","11.857,92","","0,31%"
"25.10.2024","11.908,38","11.924,93","11.933,31","11.876,19","","0,00%"
"24.10.2024","11.908,82","11.877,68","11.964,46","11.850,92","","0,29%"
"23.10.2024","11.874,83","11.972,38","11.980,25","11.864,08","","-0,85%"
"22.10.2024","11.976,81","12.037,98","12.038,13","11.946,87","","-0,69%"
"21.10.2024","12.059,50","12.159,12","12.169,64","12.032,52","","-0,71%"
"18.10.2024","12.146,21","12.091,38","12.156,77","12.085,65","","0,40%"
"17.10.2024","12.097,26","12.052,23","12.120,64","12.049,29","","0,28%"
"16.10.2024","12.063,20","12.119,75","12.120,38","12.044,91","","-0,57%"
"15.10.2024","12.131,89","12.183,63","12.229,14","12.109,61","","-0,42%"
"14.10.2024","12.182,87","12.159,68","12.192,91","12.141,85","","0,09%"
"11.10.2024","12.172,18","12.134,98","12.184,70","12.108,04","","0,41%"
"10.10.2024","12.123,05","12.120,84","12.152,06","12.099,86","","-0,05%"
"09.10.2024","12.129,11","12.110,19","12.136,20","12.080,50","","0,26%"
"08.10.2024","12.097,13","12.221,08","12.221,14","12.083,57","","-0,92%"
"07.10.2024","12.209,93","12.139,80","12.236,73","12.136,09","","0,52%"
"04.10.2024","12.146,17","12.177,41","12.212,04","12.117,09","","-0,19%"
"03.10.2024","12.169,28","12.236,16","12.291,10","12.143,62","","-0,56%"
"02.10.2024","12.237,39","12.326,28","12.329,68","12.219,70","","-0,76%"
"01.10.2024","12.331,04","12.362,65","12.403,41","12.295,75","","-0,47%"
"30.09.2024","12.389,86","12.553,82","12.556,05","12.326,90","","-1,35%"
"27.09.2024","12.559,80","12.425,70","12.584,06","12.414,57","","1,11%"
"26.09.2024","12.422,02","12.214,47","12.450,54","12.214,47","","1,37%"
"25.09.2024","12.254,60","12.318,34","12.319,21","12.210,05","","-0,12%"
"24.09.2024","12.268,92","12.189,76","12.301,19","12.167,29","","0,70%"
"23.09.2024","12.183,03","12.145,19","12.192,28","12.113,06","","0,39%"
"20.09.2024","12.135,28","12.243,45","12.312,71","12.119,68","","-0,72%"
