"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.08.2025","17.706,93","17.643,34","17.734,70","17.633,35","","0,16%"
"13.08.2025","17.677,97","17.546,21","17.682,31","17.546,21","","1,12%"
"12.08.2025","17.481,32","17.390,61","17.538,42","17.351,26","","0,73%"
"11.08.2025","17.354,66","17.488,45","17.522,38","17.333,47","","-0,56%"
"08.08.2025","17.452,10","17.410,61","17.477,13","17.399,19","","0,48%"
"07.08.2025","17.367,96","17.265,34","17.451,49","17.265,34","","0,96%"
"06.08.2025","17.202,52","17.151,35","17.255,90","17.146,56","","0,42%"
"05.08.2025","17.131,10","17.088,87","17.174,64","17.087,87","","0,15%"
"04.08.2025","17.105,66","16.954,33","17.122,13","16.953,46","","1,03%"
"01.08.2025","16.931,12","17.060,67","17.060,67","16.791,88","","-0,94%"
"31.07.2025","17.092,04","17.285,29","17.310,47","17.049,11","","-1,11%"
"30.07.2025","17.283,79","17.378,96","17.427,27","17.196,00","","-0,36%"
"29.07.2025","17.346,03","17.377,46","17.574,68","17.345,57","","-0,80%"
"28.07.2025","17.486,09","17.802,46","17.802,46","17.412,86","","-0,96%"
"25.07.2025","17.655,42","17.680,43","17.683,10","17.559,53","","-0,57%"
"24.07.2025","17.756,76","17.791,38","17.832,10","17.715,52","","0,51%"
"23.07.2025","17.667,40","17.604,31","17.716,83","17.604,31","","1,18%"
"22.07.2025","17.461,28","17.452,12","17.515,58","17.378,90","","-0,21%"
"21.07.2025","17.497,99","17.431,47","17.519,02","17.383,38","","0,38%"
"18.07.2025","17.431,80","17.467,55","17.512,74","17.388,66","","0,42%"
"17.07.2025","17.358,56","17.286,31","17.377,79","17.272,96","","0,88%"
"16.07.2025","17.206,79","17.305,12","17.406,06","17.206,79","","-0,75%"
"15.07.2025","17.337,20","17.525,27","17.569,44","17.301,38","","-0,93%"
"14.07.2025","17.499,16","17.395,56","17.514,23","17.383,50","","-0,16%"
"11.07.2025","17.526,54","17.643,13","17.643,13","17.500,58","","-0,92%"
"10.07.2025","17.689,95","17.732,87","17.787,99","17.644,57","","0,26%"
"09.07.2025","17.644,56","17.551,21","17.662,46","17.534,62","","0,96%"
"08.07.2025","17.477,23","17.485,42","17.533,48","17.401,49","","0,00%"
"07.07.2025","17.477,87","17.426,44","17.479,09","17.386,44","","0,11%"
"04.07.2025","17.459,02","17.522,50","17.522,50","17.382,17","","-0,23%"
"03.07.2025","17.498,59","17.519,24","17.567,26","17.422,47","","0,31%"
"02.07.2025","17.443,92","17.451,01","17.507,44","17.357,40","","0,13%"
"01.07.2025","17.420,49","17.474,50","17.500,84","17.377,13","","0,12%"
"30.06.2025","17.399,17","17.495,11","17.513,23","17.348,26","","-0,28%"
"27.06.2025","17.447,26","17.298,50","17.467,21","17.298,50","","1,23%"
"26.06.2025","17.235,16","17.214,23","17.306,52","17.191,43","","0,84%"
"25.06.2025","17.091,00","17.214,91","17.272,85","17.091,00","","-0,76%"
"24.06.2025","17.221,04","17.077,36","17.278,19","17.077,36","","1,84%"
"23.06.2025","16.910,03","16.855,81","16.972,07","16.731,46","","-0,10%"
"20.06.2025","16.926,64","16.968,88","17.063,58","16.909,02","","0,51%"
"19.06.2025","16.840,69","16.904,61","16.944,48","16.828,13","","-1,12%"
"18.06.2025","17.030,59","17.091,22","17.114,11","16.968,44","","-0,53%"
"17.06.2025","17.121,89","17.220,23","17.237,83","17.042,06","","-1,40%"
"16.06.2025","17.364,65","17.294,47","17.419,77","17.285,87","","0,75%"
"13.06.2025","17.234,58","17.251,85","17.284,83","17.156,98","","-1,18%"
"12.06.2025","17.440,06","17.329,05","17.482,81","17.258,24","","0,55%"
"11.06.2025","17.345,40","17.288,60","17.412,65","17.272,50","","0,24%"
"10.06.2025","17.304,67","17.265,79","17.355,70","17.232,56","","0,10%"
"09.06.2025","17.287,48","17.320,14","17.345,82","17.236,74","","0,05%"
"06.06.2025","17.278,52","17.287,85","17.310,28","17.244,64","","-0,24%"
"05.06.2025","17.320,79","17.223,20","17.335,41","17.223,20","","0,39%"
"04.06.2025","17.253,83","17.153,68","17.271,17","17.127,10","","0,87%"
"03.06.2025","17.104,82","17.175,91","17.179,75","17.008,38","","-0,24%"
"02.06.2025","17.146,05","17.069,47","17.165,10","17.016,81","","0,59%"
"30.05.2025","17.044,89","16.994,64","17.091,98","16.966,75","","0,23%"
"29.05.2025","17.005,70","17.017,91","17.067,65","16.947,69","","0,24%"
"28.05.2025","16.964,22","17.081,56","17.137,50","16.940,34","","-0,97%"
"27.05.2025","17.130,16","17.138,39","17.206,34","17.108,35","","-0,04%"
"26.05.2025","17.137,16","17.142,99","17.169,15","17.096,03","","1,35%"
"23.05.2025","16.909,19","17.033,14","17.119,82","16.627,37","","-0,31%"
"22.05.2025","16.962,11","17.063,29","17.063,29","16.885,99","","-1,17%"
"21.05.2025","17.163,12","17.147,35","17.191,66","17.063,35","","0,62%"
"20.05.2025","17.057,08","16.934,85","17.084,54","16.934,85","","0,85%"
"19.05.2025","16.912,66","16.782,00","16.912,66","16.750,15","","1,20%"
"16.05.2025","16.712,42","16.759,96","16.829,87","16.663,46","","0,20%"
"15.05.2025","16.679,11","16.566,84","16.692,57","16.520,31","","0,44%"
"14.05.2025","16.605,32","16.610,29","16.687,42","16.533,76","","0,24%"
"13.05.2025","16.565,75","16.470,68","16.610,83","16.470,68","","0,56%"
"12.05.2025","16.473,77","16.476,49","16.574,73","16.320,33","","-0,14%"
"09.05.2025","16.496,12","16.410,40","16.520,16","16.410,40","","0,41%"
"08.05.2025","16.429,36","16.406,62","16.552,75","16.334,09","","-0,36%"
"07.05.2025","16.489,34","16.542,77","16.542,77","16.390,50","","-0,28%"
"06.05.2025","16.535,66","16.551,75","16.587,68","16.381,38","","-0,18%"
"05.05.2025","16.564,67","16.509,11","16.586,11","16.499,72","","0,05%"
"02.05.2025","16.556,05","16.246,23","16.571,06","16.246,23","","2,55%"
"01.05.2025","16.144,92","16.186,71","16.238,64","16.116,28","","-0,76%"
"30.04.2025","16.268,10","16.226,28","16.289,60","16.094,60","","0,40%"
"29.04.2025","16.203,07","16.170,52","16.247,59","16.148,73","","0,40%"
"28.04.2025","16.137,98","16.020,24","16.211,10","16.020,24","","0,58%"
"25.04.2025","16.044,17","15.974,67","16.067,97","15.973,52","","0,37%"
"24.04.2025","15.985,36","15.872,10","16.014,20","15.809,76","","0,64%"
"23.04.2025","15.883,26","15.703,09","16.026,21","15.703,09","","0,65%"
"22.04.2025","15.780,50","15.717,81","15.789,15","15.628,70","","0,32%"
"21.04.2025","15.729,88","15.745,63","15.766,98","15.714,71","","1,25%"
"18.04.2025","15.535,73","15.535,73","15.535,73","15.535,73","","0,00%"
"17.04.2025","15.535,73","15.551,59","15.574,55","15.469,72","","-0,38%"
"16.04.2025","15.595,10","15.562,56","15.623,93","15.402,87","","0,29%"
"15.04.2025","15.549,34","15.335,06","15.549,34","15.335,06","","1,30%"
"14.04.2025","15.350,29","15.091,56","15.403,59","15.091,56","","2,91%"
"11.04.2025","14.916,72","14.851,73","15.038,69","14.767,73","","1,36%"
"10.04.2025","14.716,76","13.988,43","14.954,34","13.988,43","","4,98%"
"09.04.2025","14.018,55","14.474,71","14.474,71","13.865,62","","-2,26%"
"08.04.2025","14.342,15","14.076,55","14.518,18","14.076,55","","2,54%"
"07.04.2025","13.986,29","14.741,64","14.741,64","13.835,73","","-5,04%"
"04.04.2025","14.728,75","15.466,89","15.498,66","14.580,74","","-6,08%"
"03.04.2025","15.681,46","15.675,09","15.795,14","15.557,90","","-0,30%"
"02.04.2025","15.728,84","15.666,39","15.776,22","15.555,07","","-0,06%"
"01.04.2025","15.739,01","15.666,21","15.781,25","15.629,86","","1,14%"
"31.03.2025","15.562,29","15.722,80","15.722,80","15.518,28","","-1,65%"
"28.03.2025","15.822,74","15.850,22","15.886,47","15.784,58","","-0,49%"
"27.03.2025","15.900,55","15.821,79","15.920,85","15.745,71","","-0,14%"
"26.03.2025","15.922,41","16.075,68","16.078,07","15.884,89","","-0,89%"
"25.03.2025","16.064,81","15.978,60","16.160,75","15.964,73","","0,73%"
"24.03.2025","15.948,00","16.119,28","16.143,77","15.937,11","","-0,28%"
"21.03.2025","15.993,32","16.061,07","16.082,36","15.954,08","","-0,88%"
"20.03.2025","16.134,66","16.247,48","16.270,78","16.033,76","","-0,67%"
"19.03.2025","16.244,04","16.247,77","16.298,03","16.186,45","","-0,25%"
"18.03.2025","16.284,69","16.218,27","16.359,99","16.208,20","","0,60%"
"17.03.2025","16.187,89","16.005,47","16.196,89","15.997,78","","1,28%"
"14.03.2025","15.983,62","15.774,15","16.004,68","15.743,87","","1,26%"
"13.03.2025","15.784,49","15.825,40","15.924,64","15.747,25","","-0,68%"
"12.03.2025","15.892,01","15.753,64","15.977,90","15.753,64","","0,77%"
"11.03.2025","15.770,02","15.968,92","16.038,02","15.717,75","","-0,85%"
"10.03.2025","15.904,64","16.115,41","16.160,89","15.873,16","","-1,61%"
"07.03.2025","16.164,51","16.125,93","16.228,81","16.056,51","","0,00%"
"06.03.2025","16.163,80","16.202,15","16.229,20","16.008,21","","0,42%"
"05.03.2025","16.095,65","15.892,16","16.147,78","15.892,16","","3,06%"
"04.03.2025","15.618,07","15.802,44","15.828,92","15.565,06","","-1,69%"
"03.03.2025","15.886,45","15.627,85","15.953,82","15.556,66","","1,89%"
"28.02.2025","15.591,56","15.502,56","15.603,12","15.446,49","","-0,06%"
"27.02.2025","15.600,47","15.703,89","15.733,58","15.537,14","","-1,32%"
"26.02.2025","15.809,28","15.687,97","15.833,25","15.687,97","","1,06%"
"25.02.2025","15.643,20","15.524,68","15.725,89","15.524,68","","0,44%"
"24.02.2025","15.575,15","15.617,22","15.633,04","15.486,43","","0,08%"
"21.02.2025","15.563,20","15.564,77","15.607,18","15.519,36","","0,29%"
"20.02.2025","15.517,67","15.476,97","15.557,86","15.469,04","","0,33%"
"19.02.2025","15.466,94","15.636,26","15.646,26","15.432,57","","-1,25%"
"18.02.2025","15.662,09","15.646,56","15.682,67","15.583,80","","0,19%"
"17.02.2025","15.632,26","15.567,52","15.643,51","15.555,35","","0,27%"
"14.02.2025","15.589,46","15.549,78","15.630,35","15.538,12","","0,48%"
"13.02.2025","15.514,77","15.384,05","15.562,63","15.346,39","","1,70%"
"12.02.2025","15.255,32","15.248,19","15.324,56","15.100,82","","0,46%"
"11.02.2025","15.184,85","15.089,48","15.229,43","15.088,02","","0,47%"
"10.02.2025","15.114,08","15.042,69","15.128,84","15.025,64","","0,31%"
"07.02.2025","15.067,65","15.177,84","15.214,75","15.021,66","","-0,63%"
"06.02.2025","15.163,81","15.068,53","15.200,16","15.062,44","","0,66%"
"05.02.2025","15.064,94","14.944,61","15.066,82","14.940,90","","0,88%"
"04.02.2025","14.934,26","14.803,60","14.946,28","14.715,90","","0,95%"
"03.02.2025","14.793,46","14.610,19","14.825,54","14.550,47","","-1,62%"
"31.01.2025","15.036,78","15.064,62","15.087,73","14.978,90","","-0,23%"
"30.01.2025","15.070,93","14.969,56","15.082,54","14.955,74","","0,94%"
"29.01.2025","14.931,32","14.871,81","14.955,06","14.863,67","","0,49%"
"28.01.2025","14.858,58","14.854,26","14.931,62","14.840,71","","-0,36%"
"27.01.2025","14.911,67","14.846,64","14.934,86","14.754,98","","-0,22%"
"24.01.2025","14.944,90","14.899,76","14.987,75","14.890,26","","1,14%"
"23.01.2025","14.777,13","14.730,61","14.832,29","14.683,40","","0,22%"
"22.01.2025","14.744,88","14.705,69","14.843,14","14.705,69","","0,57%"
"21.01.2025","14.660,83","14.573,74","14.703,80","14.530,03","","0,38%"
"20.01.2025","14.605,40","14.483,02","14.687,77","14.449,76","","1,02%"
"17.01.2025","14.457,91","14.373,99","14.514,03","14.373,99","","0,66%"
"16.01.2025","14.363,07","14.269,60","14.387,65","14.269,60","","0,96%"
"15.01.2025","14.226,55","14.049,86","14.271,39","14.049,86","","1,39%"
"14.01.2025","14.031,71","13.999,25","14.099,95","13.989,19","","0,87%"
"13.01.2025","13.910,01","13.979,98","13.979,98","13.846,03","","-1,03%"
"10.01.2025","14.054,31","14.239,02","14.263,91","14.028,39","","-1,32%"
"09.01.2025","14.242,55","14.147,96","14.263,82","14.096,93","","0,44%"
"08.01.2025","14.180,81","14.250,12","14.292,31","14.092,57","","-0,80%"
"07.01.2025","14.294,64","14.308,26","14.364,71","14.236,44","","0,14%"
"06.01.2025","14.275,00","14.043,69","14.293,70","14.043,69","","1,99%"
"03.01.2025","13.996,60","14.055,06","14.066,83","13.963,77","","-0,35%"
"02.01.2025","14.045,31","14.075,93","14.122,19","13.971,88","","-0,15%"
"31.12.2024","14.066,29","14.069,83","14.116,51","14.049,13","","0,30%"
"30.12.2024","14.024,31","14.139,39","14.178,14","13.985,29","","-0,86%"
"27.12.2024","14.145,51","14.040,31","14.152,32","14.028,15","","0,89%"
"26.12.2024","14.021,17","14.011,30","14.047,52","14.005,60","","0,06%"
"25.12.2024","14.012,26","14.012,26","14.012,26","14.012,26","","0,00%"
"24.12.2024","14.012,26","14.015,41","14.039,14","13.999,56","","0,20%"
"23.12.2024","13.984,77","13.978,20","14.046,81","13.954,32","","0,10%"
"20.12.2024","13.971,34","13.979,24","14.034,81","13.801,15","","-0,74%"
"19.12.2024","14.075,36","14.173,81","14.202,33","14.042,27","","-2,34%"
"18.12.2024","14.412,97","14.445,71","14.486,75","14.254,33","","-0,19%"
"17.12.2024","14.440,23","14.429,23","14.471,61","14.395,93","","-0,46%"
"16.12.2024","14.506,81","14.506,54","14.527,36","14.447,48","","0,08%"
"13.12.2024","14.495,20","14.504,96","14.589,69","14.467,85","","-0,39%"
"12.12.2024","14.552,14","14.649,83","14.649,83","14.529,40","","-0,26%"
"11.12.2024","14.589,56","14.525,84","14.651,13","14.517,18","","0,15%"
"10.12.2024","14.567,16","14.678,60","14.678,60","14.567,16","","-1,36%"
"09.12.2024","14.767,82","14.769,28","14.788,78","14.709,02","","0,40%"
"06.12.2024","14.709,33","14.707,74","14.814,77","14.677,86","","0,09%"
"05.12.2024","14.696,46","14.585,98","14.714,75","14.585,98","","0,78%"
"04.12.2024","14.582,12","14.519,52","14.599,04","14.501,36","","0,46%"
"03.12.2024","14.515,42","14.457,85","14.571,45","14.457,85","","0,86%"
"02.12.2024","14.391,41","14.302,70","14.473,05","14.288,75","","-0,17%"
"29.11.2024","14.415,50","14.329,65","14.446,53","14.288,17","","0,67%"
"28.11.2024","14.319,17","14.297,46","14.339,52","14.270,70","","0,29%"
"27.11.2024","14.277,42","14.184,42","14.293,93","14.139,51","","0,64%"
"26.11.2024","14.187,12","14.199,27","14.317,83","14.154,67","","-0,61%"
"25.11.2024","14.273,97","14.293,77","14.340,68","14.233,94","","0,78%"
"22.11.2024","14.163,09","14.181,28","14.210,24","13.991,87","","0,22%"
"21.11.2024","14.132,70","14.099,31","14.141,46","14.000,79","","0,34%"
"20.11.2024","14.085,40","14.220,70","14.253,38","14.068,65","","-0,63%"
"19.11.2024","14.174,18","14.258,13","14.286,45","14.018,70","","-0,29%"
"18.11.2024","14.215,83","14.185,38","14.263,04","14.105,77","","0,40%"
"15.11.2024","14.159,54","14.223,04","14.292,56","14.136,48","","-1,16%"
"14.11.2024","14.325,10","14.179,68","14.333,85","14.145,35","","0,96%"
"13.11.2024","14.188,28","14.200,62","14.278,01","14.067,58","","-0,28%"
"12.11.2024","14.228,20","14.450,27","14.450,31","14.202,48","","-2,33%"
"11.11.2024","14.567,78","14.561,01","14.632,06","14.560,79","","0,18%"
"08.11.2024","14.541,08","14.712,41","14.712,41","14.470,18","","-1,22%"
"07.11.2024","14.721,19","14.584,99","14.783,45","14.580,19","","1,29%"
"06.11.2024","14.534,09","14.682,59","14.937,50","14.470,46","","-2,06%"
"05.11.2024","14.840,09","14.809,97","14.880,94","14.777,18","","0,10%"
"04.11.2024","14.825,82","14.853,02","14.935,12","14.793,10","","0,11%"
"01.11.2024","14.809,45","14.687,75","14.859,95","14.687,75","","1,03%"
"31.10.2024","14.659,16","14.759,21","14.759,21","14.596,24","","-1,23%"
"30.10.2024","14.841,78","14.923,04","14.936,96","14.743,55","","-0,67%"
"29.10.2024","14.942,40","15.085,62","15.116,20","14.931,78","","-0,76%"
"28.10.2024","15.056,28","15.013,46","15.080,94","14.957,49","","0,27%"
"25.10.2024","15.015,66","14.981,92","15.048,40","14.956,12","","0,29%"
"24.10.2024","14.972,75","14.968,26","15.078,79","14.968,26","","0,25%"
"23.10.2024","14.935,02","14.980,36","15.029,70","14.917,56","","-0,62%"
"22.10.2024","15.028,36","15.085,00","15.098,95","14.962,37","","-0,45%"
"21.10.2024","15.095,60","15.202,11","15.248,54","15.067,26","","-0,85%"
"18.10.2024","15.224,36","15.161,29","15.237,63","15.152,51","","0,49%"
"17.10.2024","15.149,50","15.061,31","15.197,40","15.061,31","","0,38%"
"16.10.2024","15.092,20","15.064,56","15.131,55","15.051,53","","-0,41%"
"15.10.2024","15.154,44","15.295,45","15.319,74","15.121,13","","-0,98%"
"14.10.2024","15.304,71","15.249,95","15.315,39","15.213,95","","0,29%"
"11.10.2024","15.260,50","15.169,18","15.272,39","15.129,03","","0,74%"
"10.10.2024","15.148,16","15.201,07","15.222,30","15.123,64","","-0,38%"
"09.10.2024","15.206,14","15.127,91","15.217,67","15.106,72","","0,44%"
"08.10.2024","15.138,79","15.188,66","15.188,88","15.077,02","","-0,58%"
"07.10.2024","15.227,27","15.208,72","15.253,75","15.123,59","","0,28%"
"04.10.2024","15.184,65","15.208,60","15.259,05","15.157,15","","-0,05%"
"03.10.2024","15.191,50","15.322,63","15.322,63","15.160,71","","-1,06%"
"02.10.2024","15.354,87","15.411,21","15.470,60","15.302,62","","-0,30%"
"01.10.2024","15.400,33","15.552,25","15.572,39","15.348,04","","-1,11%"
"30.09.2024","15.573,60","15.705,44","15.723,09","15.509,21","","-1,11%"
"27.09.2024","15.747,97","15.634,79","15.776,90","15.617,85","","0,59%"
"26.09.2024","15.655,13","15.523,62","15.696,55","15.523,62","","1,19%"
"25.09.2024","15.470,29","15.476,15","15.543,88","15.407,92","","0,10%"
"24.09.2024","15.455,06","15.364,11","15.491,81","15.364,11","","0,86%"
"23.09.2024","15.322,66","15.305,70","15.328,25","15.206,98","","0,33%"
"20.09.2024","15.271,72","15.521,67","15.521,67","15.258,74","","-1,30%"
"19.09.2024","15.472,63","15.297,79","15.542,75","15.297,79","","1,49%"
"18.09.2024","15.245,93","15.323,91","15.347,21","15.213,49","","-0,58%"
"17.09.2024","15.335,63","15.301,68","15.421,08","15.301,68","","0,37%"
"16.09.2024","15.279,75","15.254,35","15.322,93","15.235,39","","0,15%"
"13.09.2024","15.257,37","15.155,07","15.292,15","15.155,07","","1,18%"
"12.09.2024","15.079,31","15.001,69","15.124,69","15.001,69","","1,06%"
"11.09.2024","14.920,87","14.976,20","15.048,41","14.850,24","","0,00%"
"10.09.2024","14.921,54","15.044,66","15.079,47","14.898,71","","-0,80%"
"09.09.2024","15.042,18","14.973,73","15.074,93","14.973,73","","0,12%"
"06.09.2024","15.024,84","15.161,69","15.231,68","14.957,27","","-0,69%"
"05.09.2024","15.128,71","15.215,37","15.244,03","15.128,71","","-0,68%"
"04.09.2024","15.232,00","15.272,52","15.272,52","15.143,60","","-0,57%"
"03.09.2024","15.319,40","15.492,62","15.516,89","15.302,35","","-1,20%"
"02.09.2024","15.505,66","15.500,82","15.507,47","15.403,40","","-0,04%"
"30.08.2024","15.511,67","15.523,36","15.587,77","15.472,53","","0,06%"
"29.08.2024","15.501,94","15.468,90","15.535,92","15.445,38","","0,27%"
"28.08.2024","15.460,10","15.468,37","15.489,06","15.423,81","","0,01%"
"27.08.2024","15.458,26","15.453,04","15.494,88","15.415,19","","0,11%"
"26.08.2024","15.441,21","15.445,18","15.462,03","15.415,76","","-0,05%"
"23.08.2024","15.448,46","15.329,98","15.479,62","15.301,32","","1,00%"
"22.08.2024","15.295,07","15.301,39","15.372,23","15.274,08","","0,26%"
