"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.10.2025","25.622,95","25.856,78","25.977,41","25.440,02","","-0,70%"
"15.10.2025","25.802,88","25.867,45","25.998,71","25.542,93","","0,32%"
"14.10.2025","25.720,26","25.577,50","25.916,00","25.382,18","","-1,01%"
"13.10.2025","25.981,94","25.851,25","26.012,79","25.761,62","","2,62%"
"10.10.2025","25.317,73","26.253,27","26.335,28","25.302,50","","-3,95%"
"09.10.2025","26.358,50","26.386,42","26.401,73","26.220,58","","0,39%"
"08.10.2025","26.255,42","25.995,01","26.261,18","25.989,77","","1,45%"
"07.10.2025","25.881,27","26.080,81","26.113,32","25.822,60","","-0,10%"
"06.10.2025","25.907,60","25.915,54","25.975,75","25.833,99","","1,06%"
"03.10.2025","25.635,10","25.786,00","25.813,76","25.560,76","","-0,65%"
"02.10.2025","25.802,83","25.845,08","25.856,69","25.686,07","","0,49%"
"01.10.2025","25.676,90","25.406,05","25.693,27","25.383,80","","0,53%"
"30.09.2025","25.541,42","25.455,94","25.553,01","25.360,41","","0,22%"
"29.09.2025","25.484,69","25.502,94","25.619,68","25.431,74","","0,22%"
"26.09.2025","25.427,53","25.331,14","25.434,37","25.213,64","","0,14%"
"25.09.2025","25.392,56","25.313,88","25.458,47","25.172,97","","0,17%"
"24.09.2025","25.348,87","25.499,32","25.500,77","25.229,94","","0,35%"
"23.09.2025","25.259,82","25.437,12","25.449,05","25.214,96","","-0,84%"
"22.09.2025","25.473,69","25.295,86","25.494,96","25.285,52","","0,07%"
"19.09.2025","25.454,79","25.353,74","25.470,97","25.292,53","","1,06%"
"18.09.2025","25.187,65","25.152,95","25.290,21","25.077,03","","1,17%"
"17.09.2025","24.896,72","24.961,14","24.966,99","24.666,55","","0,26%"
"16.09.2025","24.832,66","24.902,76","24.903,35","24.801,99","","-0,98%"
"15.09.2025","25.078,73","24.959,87","25.082,48","24.954,26","","0,61%"
"12.09.2025","24.926,03","24.862,45","24.972,47","24.813,70","","0,42%"
"11.09.2025","24.822,14","24.784,90","24.846,86","24.708,79","","0,27%"
"10.09.2025","24.755,96","24.841,21","24.869,43","24.663,45","","0,15%"
"09.09.2025","24.718,65","24.702,68","24.731,81","24.571,66","","0,81%"
"08.09.2025","24.520,91","24.518,11","24.613,23","24.482,40","","0,09%"
"05.09.2025","24.499,96","24.696,22","24.715,16","24.316,49","","-0,49%"
"04.09.2025","24.621,63","24.422,92","24.627,98","24.349,10","","1,04%"
"03.09.2025","24.367,00","24.339,31","24.432,69","24.225,78","","0,60%"
"02.09.2025","24.221,39","24.001,80","24.232,99","23.957,39","","-0,39%"
"29.08.2025","24.316,79","24.516,26","24.516,26","24.252,95","","-1,23%"
"28.08.2025","24.619,79","24.513,74","24.659,08","24.423,78","","0,20%"
"27.08.2025","24.569,46","24.500,47","24.595,76","24.432,34","","0,21%"
"26.08.2025","24.518,68","24.409,77","24.526,15","24.355,84","","0,21%"
"25.08.2025","24.467,29","24.497,25","24.593,48","24.421,93","","0,54%"
"22.08.2025","24.335,58","24.011,27","24.415,55","23.964,75","","0,58%"
"21.08.2025","24.194,47","24.236,52","24.321,73","24.093,92","","-0,05%"
"20.08.2025","24.206,14","24.303,90","24.303,90","23.904,39","","-0,62%"
"19.08.2025","24.357,35","24.674,25","24.681,21","24.317,33","","-1,27%"
"18.08.2025","24.670,01","24.647,54","24.690,59","24.590,60","","0,33%"
"15.08.2025","24.589,42","24.689,86","24.695,08","24.526,24","","-0,92%"
"14.08.2025","24.818,08","24.758,24","24.897,06","24.731,20","","0,43%"
"13.08.2025","24.711,69","24.800,79","24.836,24","24.649,58","","-0,24%"
"12.08.2025","24.771,35","24.576,37","24.782,06","24.444,10","","0,83%"
"11.08.2025","24.566,46","24.673,38","24.745,44","24.522,21","","-0,14%"
"08.08.2025","24.601,29","24.441,75","24.609,62","24.420,36","","1,18%"
"07.08.2025","24.314,85","24.412,48","24.492,80","24.144,52","","0,27%"
"06.08.2025","24.249,91","23.995,97","24.265,95","23.966,21","","0,56%"
"05.08.2025","24.115,24","24.342,35","24.395,47","24.104,35","","-0,78%"
"04.08.2025","24.303,60","24.092,04","24.306,11","24.078,21","","2,00%"
"01.08.2025","23.826,95","24.013,03","24.045,83","23.733,30","","-3,39%"
"31.07.2025","24.664,07","25.058,43","25.058,43","24.619,48","","-0,63%"
"30.07.2025","24.819,31","24.810,71","24.927,49","24.693,32","","1,39%"
"29.07.2025","24.479,39","24.657,46","24.692,19","24.453,23","","0,17%"
"28.07.2025","24.438,17","24.424,45","24.470,10","24.379,07","","1,69%"
"25.07.2025","24.032,96","23.963,21","24.088,74","23.952,14","","0,34%"
"24.07.2025","23.952,36","23.961,55","24.002,47","23.880,56","","0,39%"
"23.07.2025","23.858,56","23.794,51","23.864,85","23.691,73","","0,28%"
"22.07.2025","23.791,15","23.913,31","23.917,74","23.677,92","","-1,00%"
"21.07.2025","24.031,89","23.974,78","24.119,36","23.972,64","","-0,10%"
"18.07.2025","24.056,51","24.129,11","24.148,03","24.007,40","","-0,33%"
"17.07.2025","24.135,05","23.978,18","24.159,80","23.951,54","","1,09%"
"16.07.2025","23.873,74","23.860,59","23.895,23","23.625,10","","-0,19%"
"15.07.2025","23.919,32","24.078,44","24.094,13","23.910,78","","0,68%"
"14.07.2025","23.757,99","23.679,55","23.790,48","23.570,51","","0,54%"
"11.07.2025","23.629,34","23.605,90","23.688,20","23.538,24","","-0,13%"
"10.07.2025","23.659,49","23.722,91","23.740,09","23.542,56","","0,02%"
"09.07.2025","23.653,61","23.586,81","23.705,74","23.517,79","","0,76%"
"08.07.2025","23.475,35","23.509,47","23.536,93","23.423,84","","-0,07%"
"07.07.2025","23.492,01","23.563,24","23.585,87","23.390,38","","-0,39%"
"03.07.2025","23.582,97","23.464,06","23.612,91","23.447,99","","1,36%"
"02.07.2025","23.265,53","23.070,26","23.268,50","23.066,45","","0,80%"
"01.07.2025","23.079,95","23.199,46","23.237,23","22.987,55","","-1,05%"
"30.06.2025","23.325,78","23.278,36","23.369,47","23.208,62","","0,07%"
"27.06.2025","23.308,45","23.257,42","23.379,86","23.151,88","","0,22%"
"26.06.2025","23.257,86","23.134,44","23.278,21","23.058,89","","0,60%"
"25.06.2025","23.119,73","23.163,38","23.214,84","23.054,63","","-0,22%"
"24.06.2025","23.169,68","23.026,44","23.201,12","23.018,35","","1,25%"
"23.06.2025","22.883,83","22.649,77","22.900,07","22.544,57","","0,58%"
"20.06.2025","22.751,11","22.970,06","23.042,09","22.673,70","","-0,78%"
"18.06.2025","22.930,23","22.957,49","23.081,53","22.867,78","","0,00%"
"17.06.2025","22.929,19","23.076,82","23.116,45","22.888,16","","-0,30%"
"16.06.2025","22.997,58","22.835,67","23.041,86","22.835,67","","1,34%"
"13.06.2025","22.693,33","22.740,41","22.910,85","22.651,43","","-1,00%"
"12.06.2025","22.923,09","22.832,63","22.963,57","22.811,91","","-0,60%"
"11.06.2025","23.061,28","23.201,95","23.252,26","22.971,01","","-0,92%"
"10.06.2025","23.274,31","23.144,77","23.295,05","23.046,74","","0,63%"
"09.06.2025","23.129,50","23.109,62","23.190,26","23.056,74","","-0,06%"
"06.06.2025","23.142,52","23.159,19","23.222,03","23.073,28","","1,45%"
"05.06.2025","22.811,27","23.059,94","23.175,88","22.732,28","","-1,03%"
"04.06.2025","23.048,96","23.014,10","23.090,82","22.927,40","","-0,12%"
"03.06.2025","23.077,21","22.935,98","23.134,10","22.876,89","","1,42%"
"02.06.2025","22.755,20","22.520,98","22.764,29","22.445,64","","-0,12%"
"30.05.2025","22.782,69","22.771,85","22.831,07","22.453,47","","0,11%"
"29.05.2025","22.756,68","23.020,40","23.020,40","22.646,68","","-0,48%"
"28.05.2025","22.866,73","23.010,01","23.070,49","22.843,53","","-0,13%"
"27.05.2025","22.897,52","22.669,17","22.912,88","22.608,97","","2,71%"
"23.05.2025","22.292,83","22.176,33","22.409,94","22.146,06","","-1,66%"
"22.05.2025","22.669,71","22.653,58","22.831,58","22.598,62","","0,60%"
"21.05.2025","22.534,46","22.680,88","22.964,88","22.450,80","","-1,76%"
"20.05.2025","22.938,49","22.917,31","22.973,50","22.787,47","","-0,72%"
"19.05.2025","23.103,79","22.770,99","23.122,64","22.770,99","","-0,62%"
"16.05.2025","23.247,94","23.191,24","23.248,93","23.051,06","","0,68%"
"15.05.2025","23.091,70","22.952,01","23.208,60","22.910,27","","-0,03%"
"14.05.2025","23.098,34","23.028,19","23.117,05","22.969,04","","0,67%"
"13.05.2025","22.943,86","22.629,09","23.010,64","22.612,02","","0,69%"
"12.05.2025","22.786,80","22.732,86","22.788,96","22.508,48","","5,54%"
"09.05.2025","21.591,04","21.708,21","21.743,95","21.508,18","","-0,18%"
"08.05.2025","21.631,01","21.635,20","21.831,76","21.462,95","","1,63%"
"07.05.2025","21.283,63","21.215,66","21.383,19","21.002,04","","1,01%"
"06.05.2025","21.071,06","20.984,08","21.215,74","20.930,52","","-1,36%"
"05.05.2025","21.362,09","21.320,19","21.504,02","21.288,64","","-0,84%"
"02.05.2025","21.542,32","21.418,02","21.621,64","21.364,47","","1,56%"
"01.05.2025","21.210,50","21.296,40","21.465,37","21.185,26","","1,43%"
"30.04.2025","20.910,76","20.480,27","20.955,34","20.313,53","","0,65%"
"29.04.2025","20.776,57","20.533,20","20.816,79","20.521,34","","0,92%"
"28.04.2025","20.586,41","20.592,19","20.683,94","20.305,81","","-0,52%"
"25.04.2025","20.695,03","20.457,72","20.711,04","20.376,33","","1,35%"
"24.04.2025","20.419,26","19.932,65","20.430,24","19.919,83","","2,12%"
"23.04.2025","19.995,32","20.185,06","20.369,42","19.915,78","","3,23%"
"22.04.2025","19.369,70","19.112,70","19.496,85","19.069,61","","3,46%"
"21.04.2025","18.721,10","18.946,84","18.967,95","18.494,75","","-3,73%"
"17.04.2025","19.447,33","19.566,49","19.599,67","19.326,32","","0,31%"
"16.04.2025","19.387,17","19.618,79","19.747,85","19.109,32","","-4,04%"
"15.04.2025","20.202,55","20.204,41","20.389,15","20.121,71","","0,79%"
"14.04.2025","20.045,03","20.364,35","20.385,32","19.851,70","","0,66%"
"11.04.2025","19.912,68","19.507,04","19.954,14","19.340,85","","0,43%"
"10.04.2025","19.827,99","20.133,43","20.224,70","19.234,53","","-6,29%"
"09.04.2025","21.158,80","18.916,90","21.257,05","18.879,10","","12,07%"
"08.04.2025","18.879,34","19.922,23","20.112,91","18.614,00","","-2,42%"
"07.04.2025","19.347,12","18.615,74","20.191,58","18.360,97","","0,66%"
"04.04.2025","19.220,63","19.910,45","19.984,57","19.209,68","","-5,25%"
"03.04.2025","20.286,06","20.562,81","20.702,90","20.265,79","","-7,07%"
"02.04.2025","21.830,12","21.384,89","21.970,06","21.356,79","","0,18%"
"01.04.2025","21.790,70","21.517,56","21.826,74","21.408,13","","1,04%"
"31.03.2025","21.565,59","21.252,47","21.607,65","21.029,49","","0,08%"
"28.03.2025","21.547,89","22.036,30","22.074,26","21.503,37","","-2,84%"
"27.03.2025","22.178,69","22.196,65","22.408,02","22.113,23","","-1,05%"
"26.03.2025","22.412,95","22.775,39","22.810,45","22.335,94","","-1,47%"
"25.03.2025","22.747,75","22.645,35","22.752,66","22.609,03","","0,62%"
"24.03.2025","22.608,52","22.452,50","22.640,37","22.434,35","","2,29%"
"21.03.2025","22.102,09","21.780,38","22.117,72","21.716,29","","0,73%"
"20.03.2025","21.941,57","21.808,50","22.177,03","21.798,54","","0,17%"
"19.03.2025","21.903,68","21.725,80","22.108,98","21.638,66","","1,69%"
"18.03.2025","21.539,25","21.731,34","21.752,26","21.443,85","","-1,86%"
"17.03.2025","21.946,71","21.789,95","22.092,48","21.736,56","","0,16%"
"14.03.2025","21.911,85","21.638,57","21.939,15","21.613,20","","2,26%"
"13.03.2025","21.428,58","21.772,85","21.799,85","21.347,31","","-1,58%"
"12.03.2025","21.772,28","21.847,14","21.950,12","21.527,01","","1,43%"
"11.03.2025","21.465,65","21.497,34","21.778,53","21.248,12","","-1,06%"
"10.03.2025","21.696,36","22.138,48","22.183,35","21.486,89","","-3,81%"
"07.03.2025","22.555,21","22.347,86","22.613,09","22.036,56","","0,30%"
"06.03.2025","22.486,69","22.687,56","22.958,55","22.392,47","","-2,72%"
"05.03.2025","23.115,57","22.818,35","23.183,04","22.615,94","","-0,20%"
"04.03.2025","23.162,18","23.081,80","23.544,43","22.800,45","","-1,65%"
"03.03.2025","23.550,45","24.200,74","24.297,83","23.382,03","","-3,23%"
"28.02.2025","24.337,06","23.910,94","24.356,14","23.781,30","","1,85%"
"27.02.2025","23.894,78","24.743,96","24.793,50","23.882,85","","-1,95%"
"26.02.2025","24.369,55","24.412,95","24.620,53","24.230,85","","0,50%"
"25.02.2025","24.247,41","24.513,65","24.522,88","24.067,25","","-1,68%"
"24.02.2025","24.662,05","25.028,57","25.095,74","24.650,39","","-1,28%"
"21.02.2025","24.982,41","25.556,22","25.561,58","24.962,90","","-1,66%"
"20.02.2025","25.404,19","25.478,57","25.496,67","25.186,29","","-1,22%"
"19.02.2025","25.716,92","25.654,45","25.771,42","25.566,36","","0,28%"
"18.02.2025","25.645,09","25.658,31","25.676,11","25.488,85","","0,67%"
"14.02.2025","25.474,88","25.387,28","25.503,38","25.354,78","","0,14%"
"13.02.2025","25.440,37","25.157,97","25.448,97","25.125,57","","0,64%"
"12.02.2025","25.278,85","24.994,99","25.309,57","24.970,33","","-0,09%"
"11.02.2025","25.302,22","25.227,12","25.398,75","25.222,88","","-0,81%"
"10.02.2025","25.508,34","25.406,75","25.551,04","25.377,55","","1,45%"
"07.02.2025","25.142,83","25.476,13","25.584,97","25.112,52","","-0,78%"
"06.02.2025","25.339,76","25.223,49","25.342,07","25.158,37","","0,74%"
"05.02.2025","25.153,91","24.916,65","25.159,49","24.864,16","","0,18%"
"04.02.2025","25.108,32","24.820,37","25.126,34","24.807,17","","0,94%"
"03.02.2025","24.873,84","24.625,19","25.001,16","24.531,42","","-0,67%"
"31.01.2025","25.041,02","25.254,97","25.469,99","24.980,12","","0,14%"
"30.01.2025","25.006,26","25.019,83","25.140,33","24.774,40","","0,74%"
"29.01.2025","24.822,17","24.893,57","24.899,14","24.637,04","","-0,16%"
"28.01.2025","24.862,87","24.542,00","24.906,50","24.376,49","","2,20%"
"27.01.2025","24.326,95","24.180,63","24.517,21","24.151,46","","-2,95%"
"24.01.2025","25.066,90","25.229,68","25.264,27","24.992,09","","-1,32%"
"23.01.2025","25.401,82","25.211,91","25.401,82","25.194,34","","0,14%"
"22.01.2025","25.365,72","25.253,39","25.470,16","25.253,39","","1,54%"
"21.01.2025","24.980,34","24.970,28","25.042,57","24.763,26","","-0,94%"
"17.01.2025","25.217,21","25.241,55","25.304,94","25.091,91","","1,93%"
"16.01.2025","24.740,63","25.014,76","25.021,36","24.736,65","","-0,78%"
"15.01.2025","24.934,40","24.734,77","24.990,96","24.683,64","","2,49%"
"14.01.2025","24.327,74","24.490,64","24.576,31","24.169,88","","-0,74%"
"13.01.2025","24.509,57","24.284,26","24.524,11","24.218,96","","-0,30%"
"10.01.2025","24.583,66","24.777,92","24.781,73","24.431,76","","-0,86%"
"08.01.2025","24.797,15","24.768,75","24.869,26","24.575,98","","0,25%"
"07.01.2025","24.735,66","25.257,67","25.259,31","24.651,61","","-1,31%"
"06.01.2025","25.063,52","25.053,80","25.230,90","24.950,72","","0,30%"
"03.01.2025","24.988,94","24.720,22","25.028,23","24.695,77","","1,26%"
"02.01.2025","24.678,13","24.848,03","24.985,19","24.472,09","","0,68%"
"31.12.2024","24.510,96","24.795,42","24.818,89","24.472,91","","-0,35%"
"30.12.2024","24.597,39","24.588,16","24.770,25","24.422,79","","-1,09%"
"27.12.2024","24.869,57","25.054,95","25.065,60","24.660,21","","-1,40%"
"26.12.2024","25.223,66","25.183,94","25.304,07","25.081,56","","-0,37%"
"24.12.2024","25.318,46","25.047,51","25.318,46","25.041,17","","1,45%"
"23.12.2024","24.957,14","24.795,96","24.965,21","24.633,54","","1,25%"
"20.12.2024","24.649,06","24.244,41","24.939,88","24.214,40","","0,20%"
"19.12.2024","24.600,27","24.889,60","24.953,68","24.580,39","","-0,56%"
"18.12.2024","24.739,28","25.637,75","25.706,05","24.666,44","","-2,32%"
"17.12.2024","25.327,68","25.330,63","25.397,75","25.235,68","","-0,23%"
"16.12.2024","25.386,87","25.151,00","25.428,83","25.137,68","","1,38%"
"13.12.2024","25.041,42","25.052,18","25.163,78","24.887,16","","0,44%"
"12.12.2024","24.932,36","24.975,73","25.048,34","24.910,86","","-0,43%"
"11.12.2024","25.039,26","24.782,07","25.063,18","24.774,54","","2,16%"
"10.12.2024","24.508,74","24.651,34","24.736,84","24.445,75","","-0,09%"
"09.12.2024","24.531,27","24.683,38","24.724,79","24.485,50","","-0,68%"
"06.12.2024","24.699,38","24.512,40","24.704,01","24.502,18","","1,10%"
"05.12.2024","24.429,53","24.501,70","24.534,67","24.413,85","","-1,02%"
"04.12.2024","24.681,26","24.531,40","24.688,30","24.507,33","","1,23%"
"03.12.2024","24.381,48","24.240,46","24.388,90","24.212,01","","0,20%"
"02.12.2024","24.333,90","24.112,22","24.375,82","24.112,22","","1,87%"
"29.11.2024","23.887,09","23.705,25","23.916,69","23.683,50","","0,80%"
"27.11.2024","23.698,60","23.821,85","23.822,61","23.551,12","","-1,58%"
"26.11.2024","24.078,49","24.019,45","24.103,85","23.974,35","","0,64%"
"25.11.2024","23.924,43","24.055,36","24.147,13","23.818,09","","-0,60%"
"22.11.2024","24.067,97","24.023,14","24.092,35","23.928,39","","0,71%"
"21.11.2024","23.898,12","23.937,84","23.983,48","23.547,89","","1,05%"
"20.11.2024","23.650,76","23.643,55","23.661,58","23.348,00","","0,41%"
"19.11.2024","23.554,60","23.271,17","23.568,10","23.257,01","","0,75%"
"18.11.2024","23.379,94","23.278,71","23.474,57","23.222,95","","0,17%"
"15.11.2024","23.340,39","23.667,49","23.672,80","23.249,98","","-2,49%"
"14.11.2024","23.936,94","24.115,00","24.132,86","23.899,53","","-0,35%"
"13.11.2024","24.021,11","24.036,45","24.156,68","23.928,62","","0,40%"
"12.11.2024","23.924,50","23.963,85","24.008,38","23.783,58","","0,12%"
"11.11.2024","23.895,44","23.968,56","23.980,76","23.767,32","","0,55%"
"08.11.2024","23.764,60","23.726,81","23.807,15","23.689,40","","0,89%"
"07.11.2024","23.554,61","23.325,53","23.589,41","23.325,53","","0,83%"
"06.11.2024","23.360,92","23.124,81","23.389,82","23.074,66","","4,67%"
"05.11.2024","22.318,12","22.114,46","22.342,09","22.114,46","","0,83%"
"04.11.2024","22.134,32","22.187,46","22.293,28","22.062,15","","-0,74%"
"01.11.2024","22.299,24","22.213,13","22.443,23","22.207,77","","1,18%"
"31.10.2024","22.039,88","22.413,03","22.413,03","22.028,67","","-2,68%"
"30.10.2024","22.647,35","22.784,25","22.838,23","22.637,40","","-1,13%"
"29.10.2024","22.906,45","22.704,10","22.961,55","22.621,00","","0,93%"
"28.10.2024","22.696,36","22.812,25","22.829,45","22.689,42","","-0,18%"
"25.10.2024","22.737,33","22.740,57","22.961,73","22.704,07","","0,91%"
"24.10.2024","22.532,93","22.493,67","22.559,16","22.403,81","","0,40%"
"23.10.2024","22.443,56","22.708,10","22.718,49","22.295,80","","-1,41%"
"22.10.2024","22.763,92","22.622,49","22.824,58","22.579,88","","0,28%"
"21.10.2024","22.701,34","22.611,00","22.729,45","22.513,55","","0,66%"
"18.10.2024","22.553,19","22.513,80","22.593,41","22.497,24","","0,34%"
"17.10.2024","22.477,33","22.683,13","22.685,81","22.472,90","","0,36%"
"16.10.2024","22.397,11","22.395,73","22.426,57","22.244,64","","0,34%"
"15.10.2024","22.321,67","22.634,99","22.680,99","22.237,19","","-1,19%"
"14.10.2024","22.591,44","22.510,77","22.652,03","22.498,58","","1,08%"
"11.10.2024","22.349,36","22.220,26","22.394,81","22.206,27","","0,13%"
"10.10.2024","22.320,07","22.235,76","22.400,00","22.182,72","","-0,10%"
"09.10.2024","22.341,35","22.152,57","22.358,53","22.097,82","","1,18%"
"08.10.2024","22.081,06","21.855,37","22.108,38","21.832,15","","1,50%"
"07.10.2024","21.755,70","21.924,82","21.963,73","21.714,23","","-1,15%"
"04.10.2024","22.008,84","21.998,09","22.020,59","21.783,07","","1,73%"
"03.10.2024","21.635,03","21.546,46","21.754,51","21.520,08","","0,08%"
"02.10.2024","21.617,66","21.534,00","21.698,51","21.430,24","","0,37%"
"01.10.2024","21.538,72","21.835,82","21.846,84","21.374,27","","-0,84%"
"30.09.2024","21.720,32","21.610,47","21.732,98","21.495,24","","0,53%"
"27.09.2024","21.606,74","21.756,43","21.762,16","21.558,72","","-0,41%"
"26.09.2024","21.696,49","21.866,68","21.866,68","21.536,24","","0,32%"
"25.09.2024","21.627,47","21.572,94","21.704,19","21.571,78","","0,57%"
"24.09.2024","21.504,65","21.475,22","21.547,41","21.283,45","","-0,14%"
"23.09.2024","21.535,73","21.531,95","21.579,82","21.476,78","","0,76%"
"20.09.2024","21.373,77","21.400,56","21.432,27","21.202,29","","-0,25%"
"19.09.2024","21.427,83","21.383,48","21.548,79","21.302,75","","2,18%"
"18.09.2024","20.970,23","21.115,49","21.294,39","20.955,39","","-0,50%"
"17.09.2024","21.075,05","21.191,49","21.252,86","20.971,65","","0,22%"
"16.09.2024","21.028,48","21.017,43","21.053,45","20.888,97","","-0,97%"
"13.09.2024","21.233,48","21.104,55","21.279,34","21.092,09","","0,47%"
"12.09.2024","21.135,00","20.931,91","21.171,30","20.856,15","","0,39%"
"11.09.2024","21.052,13","20.645,81","21.083,92","20.279,81","","2,24%"
"10.09.2024","20.590,43","20.473,45","20.608,68","20.307,83","","1,04%"
"09.09.2024","20.378,47","20.290,01","20.414,63","20.169,48","","1,76%"
"06.09.2024","20.026,71","20.550,39","20.580,53","20.004,60","","-2,44%"
"05.09.2024","20.526,91","20.455,45","20.713,50","20.393,07","","-0,20%"
"04.09.2024","20.567,77","20.471,21","20.730,10","20.445,32","","-0,54%"
"03.09.2024","20.680,07","21.202,93","21.202,93","20.583,08","","-3,11%"
"30.08.2024","21.343,44","21.268,94","21.351,68","21.073,05","","1,57%"
"29.08.2024","21.012,64","21.121,15","21.335,83","20.964,97","","0,26%"
"28.08.2024","20.958,81","21.193,44","21.214,66","20.818,71","","-0,61%"
"27.08.2024","21.087,27","20.946,26","21.126,43","20.858,99","","0,13%"
"26.08.2024","21.060,48","21.236,18","21.287,61","20.975,09","","-0,78%"
"23.08.2024","21.225,83","21.170,78","21.330,74","21.016,71","","0,47%"
"22.08.2024","21.126,53","21.581,17","21.611,05","21.091,88","","-1,34%"
"21.08.2024","21.413,45","21.341,70","21.478,74","21.268,43","","0,35%"
"20.08.2024","21.338,27","21.356,15","21.463,34","21.265,05","","-0,64%"
"19.08.2024","21.475,42","21.209,65","21.476,41","21.126,21","","0,80%"
"16.08.2024","21.304,68","21.179,36","21.362,26","21.160,77","","-0,40%"
"15.08.2024","21.391,21","21.129,71","21.405,25","21.116,67","","2,86%"
"14.08.2024","20.796,04","20.819,11","20.883,85","20.593,17","","-0,10%"
"13.08.2024","20.816,14","20.507,73","20.823,33","20.506,55","","1,94%"
"12.08.2024","20.420,82","20.427,68","20.557,04","20.301,44","","0,03%"
"09.08.2024","20.414,07","20.260,63","20.474,26","20.194,30","","0,56%"
"08.08.2024","20.299,78","19.956,13","20.334,68","19.805,09","","3,09%"
"07.08.2024","19.691,51","20.218,39","20.328,91","19.673,56","","-1,08%"
