"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.02.2025","14,347","14,347","14,347","14,347","0,96%"
"07.02.2025","14,210","14,210","14,210","14,210","-0,71%"
"06.02.2025","14,311","14,311","14,311","14,311","0,87%"
"05.02.2025","14,188","14,188","14,188","14,188","0,00%"
"04.02.2025","14,189","14,189","14,189","14,189","0,08%"
"03.02.2025","14,177","14,177","14,177","14,177","0,02%"
"31.01.2025","14,174","14,174","14,174","14,174","-0,16%"
"30.01.2025","14,196","14,196","14,196","14,196","0,42%"
"29.01.2025","14,137","14,137","14,137","14,137","-0,43%"
"28.01.2025","14,197","14,197","14,197","14,197","1,65%"
"27.01.2025","13,967","13,967","13,967","13,967","-1,28%"
"24.01.2025","14,149","14,149","14,149","14,149","-1,42%"
"23.01.2025","14,352","14,352","14,352","14,352","0,75%"
"22.01.2025","14,246","14,246","14,246","14,246","0,43%"
"21.01.2025","14,185","14,185","14,185","14,185","0,87%"
"20.01.2025","14,062","14,062","14,062","14,062","-0,96%"
"17.01.2025","14,198","14,198","14,198","14,198","1,00%"
"16.01.2025","14,058","14,058","14,058","14,058","-0,16%"
"15.01.2025","14,081","14,081","14,081","14,081","1,73%"
"14.01.2025","13,841","13,841","13,841","13,841","-0,83%"
"13.01.2025","13,958","13,958","13,958","13,958","0,67%"
"10.01.2025","13,864","13,864","13,864","13,864","-1,05%"
"09.01.2025","14,011","14,011","14,011","14,011","0,01%"
"08.01.2025","14,010","14,010","14,010","14,010","0,86%"
"07.01.2025","13,891","13,891","13,891","13,891","-0,90%"
"06.01.2025","14,017","14,017","14,017","14,017","-0,46%"
"03.01.2025","14,082","14,082","14,082","14,082","1,13%"
"02.01.2025","13,925","13,925","13,925","13,925","0,56%"
"31.12.2024","13,848","13,848","13,848","13,848","-0,18%"
"30.12.2024","13,872","13,872","13,872","13,872","-0,67%"
"27.12.2024","13,966","13,966","13,966","13,966","-1,22%"
"26.12.2024","14,138","14,138","14,138","14,138","-0,20%"
"24.12.2024","14,167","14,167","14,167","14,167","1,09%"
"23.12.2024","14,014","14,014","14,014","14,014","0,80%"
"20.12.2024","13,903","13,903","13,903","13,903","0,90%"
"19.12.2024","13,779","13,779","13,779","13,779","0,81%"
"18.12.2024","13,668","13,668","13,668","13,668","-2,70%"
"17.12.2024","14,047","14,047","14,047","14,047","-0,31%"
"16.12.2024","14,091","14,091","14,091","14,091","0,22%"
"13.12.2024","14,060","14,060","14,060","14,060","-0,14%"
"12.12.2024","14,080","14,080","14,080","14,080","-0,39%"
"11.12.2024","14,135","14,135","14,135","14,135","0,96%"
"10.12.2024","14,000","14,000","14,000","14,000","0,53%"
"09.12.2024","13,926","13,926","13,926","13,926","-0,87%"
"06.12.2024","14,049","14,049","14,049","14,049","0,35%"
"05.12.2024","13,999","13,999","13,999","13,999","-0,60%"
"04.12.2024","14,083","14,083","14,083","14,083","0,49%"
"03.12.2024","14,015","14,015","14,015","14,015","-0,41%"
"02.12.2024","14,072","14,072","14,072","14,072","1,14%"
"29.11.2024","13,914","13,914","13,914","13,914","0,49%"
"28.11.2024","13,846","13,846","13,846","13,846","0,17%"
"27.11.2024","13,823","13,823","13,823","13,823","-1,22%"
"26.11.2024","13,994","13,994","13,994","13,994","0,64%"
"25.11.2024","13,905","13,905","13,905","13,905","-0,45%"
"22.11.2024","13,967","13,967","13,967","13,967","1,32%"
"21.11.2024","13,785","13,785","13,785","13,785","0,64%"
"20.11.2024","13,698","13,698","13,698","13,698","0,63%"
"19.11.2024","13,612","13,612","13,612","13,612","0,27%"
"18.11.2024","13,575","13,575","13,575","13,575","0,04%"
"15.11.2024","13,570","13,570","13,570","13,570","-0,92%"
"14.11.2024","13,696","13,696","13,696","13,696","-0,47%"
"13.11.2024","13,761","13,761","13,761","13,761","0,22%"
"12.11.2024","13,731","13,731","13,731","13,731","0,08%"
"11.11.2024","13,721","13,721","13,721","13,721","1,04%"
"08.11.2024","13,579","13,579","13,579","13,579","0,98%"
"07.11.2024","13,448","13,448","13,448","13,448","0,06%"
"06.11.2024","13,439","13,439","13,439","13,439","4,09%"
"05.11.2024","12,911","12,911","12,911","12,911","1,20%"
"04.11.2024","12,758","12,758","12,758","12,758","-0,74%"
"01.11.2024","12,853","12,853","12,853","12,853","0,48%"
"31.10.2024","12,791","12,791","12,791","12,791","-1,79%"
"30.10.2024","13,025","13,025","13,025","13,025","-0,92%"
"29.10.2024","13,146","13,146","13,146","13,146","0,35%"
"28.10.2024","13,101","13,101","13,101","13,101","0,39%"
"25.10.2024","13,050","13,050","13,050","13,050","-0,34%"
"24.10.2024","13,095","13,095","13,095","13,095","0,01%"
"23.10.2024","13,095","13,095","13,095","13,095","-0,60%"
"22.10.2024","13,173","13,173","13,173","13,173","0,18%"
"21.10.2024","13,149","13,149","13,149","13,149","0,03%"
"18.10.2024","13,145","13,145","13,145","13,145","0,13%"
"17.10.2024","13,129","13,129","13,129","13,129","0,46%"
"16.10.2024","13,069","13,069","13,069","13,069","0,68%"
"15.10.2024","12,980","12,980","12,980","12,980","-0,65%"
"14.10.2024","13,064","13,064","13,064","13,064","1,04%"
"11.10.2024","12,930","12,930","12,930","12,930","0,41%"
"10.10.2024","12,877","12,877","12,877","12,877","0,03%"
"09.10.2024","12,873","12,873","12,873","12,873","0,92%"
"08.10.2024","12,755","12,755","12,755","12,755","1,02%"
"07.10.2024","12,627","12,627","12,627","12,627","-1,01%"
"04.10.2024","12,757","12,757","12,757","12,757","1,36%"
"03.10.2024","12,585","12,585","12,585","12,585","-0,01%"
"02.10.2024","12,586","12,586","12,586","12,586","0,39%"
"01.10.2024","12,538","12,538","12,538","12,538","-0,18%"
"30.09.2024","12,560","12,560","12,560","12,560","0,60%"
"27.09.2024","12,486","12,486","12,486","12,486","-0,23%"
"26.09.2024","12,515","12,515","12,515","12,515","0,46%"
"25.09.2024","12,458","12,458","12,458","12,458","-0,37%"
"24.09.2024","12,505","12,505","12,505","12,505","0,08%"
"23.09.2024","12,495","12,495","12,495","12,495","0,38%"
"20.09.2024","12,447","12,447","12,447","12,447","-0,32%"
"19.09.2024","12,487","12,487","12,487","12,487","1,60%"
"18.09.2024","12,290","12,290","12,290","12,290","-0,23%"
"17.09.2024","12,319","12,319","12,319","12,319","0,02%"
"16.09.2024","12,316","12,316","12,316","12,316","-0,18%"
"13.09.2024","12,338","12,338","12,338","12,338","0,11%"
"12.09.2024","12,324","12,324","12,324","12,324","0,48%"
"11.09.2024","12,266","12,266","12,266","12,266","1,14%"
"10.09.2024","12,128","12,128","12,128","12,128","0,68%"
"09.09.2024","12,046","12,046","12,046","12,046","1,87%"
"06.09.2024","11,824","11,824","11,824","11,824","-2,08%"
"05.09.2024","12,076","12,076","12,076","12,076","-0,19%"
"04.09.2024","12,099","12,099","12,099","12,099","-0,59%"
"03.09.2024","12,171","12,171","12,171","12,171","-1,87%"
"02.09.2024","12,403","12,403","12,403","12,403","0,00%"
"30.08.2024","12,404","12,404","12,404","12,404","1,03%"
"29.08.2024","12,277","12,277","12,277","12,277","0,54%"
"28.08.2024","12,211","12,211","12,211","12,211","-0,27%"
"27.08.2024","12,245","12,245","12,245","12,245","0,25%"
"26.08.2024","12,214","12,214","12,214","12,214","-0,29%"
"23.08.2024","12,250","12,250","12,250","12,250","0,58%"
"22.08.2024","12,179","12,179","12,179","12,179","-0,79%"
"21.08.2024","12,277","12,277","12,277","12,277","0,29%"
"20.08.2024","12,241","12,241","12,241","12,241","-0,61%"
"19.08.2024","12,317","12,317","12,317","12,317","0,30%"
"16.08.2024","12,279","12,279","12,279","12,279","0,14%"
"15.08.2024","12,262","12,262","12,262","12,262","2,11%"
"14.08.2024","12,009","12,009","12,009","12,009","-0,33%"
"13.08.2024","12,049","12,049","12,049","12,049","1,46%"
"12.08.2024","11,876","11,876","11,876","11,876","-0,07%"
"09.08.2024","11,884","11,884","11,884","11,884","0,33%"
"08.08.2024","11,844","11,844","11,844","11,844","2,54%"
"07.08.2024","11,551","11,551","11,551","11,551","-0,76%"
"06.08.2024","11,639","11,639","11,639","11,639","1,46%"
"05.08.2024","11,472","11,472","11,472","11,472","-3,50%"
"02.08.2024","11,888","11,888","11,888","11,888","-3,01%"
"01.08.2024","12,257","12,257","12,257","12,257","-1,10%"
"31.07.2024","12,393","12,393","12,393","12,393","1,43%"
"30.07.2024","12,218","12,218","12,218","12,218","-0,39%"
"29.07.2024","12,267","12,267","12,267","12,267","0,45%"
"26.07.2024","12,211","12,211","12,211","12,211","1,11%"
"25.07.2024","12,077","12,077","12,077","12,077","-0,53%"
"24.07.2024","12,142","12,142","12,142","12,142","-2,39%"
"23.07.2024","12,439","12,439","12,439","12,439","0,21%"
"22.07.2024","12,413","12,413","12,413","12,413","1,13%"
"19.07.2024","12,275","12,275","12,275","12,275","-0,48%"
"18.07.2024","12,334","12,334","12,334","12,334","-0,63%"
"17.07.2024","12,413","12,413","12,413","12,413","-1,87%"
"16.07.2024","12,648","12,648","12,648","12,648","0,99%"
"15.07.2024","12,524","12,524","12,524","12,524","0,22%"
"12.07.2024","12,497","12,497","12,497","12,497","0,27%"
"11.07.2024","12,463","12,463","12,463","12,463","-1,37%"
"10.07.2024","12,637","12,637","12,637","12,637","0,95%"
"09.07.2024","12,517","12,517","12,517","12,517","0,25%"
"08.07.2024","12,486","12,486","12,486","12,486","0,01%"
"05.07.2024","12,486","12,486","12,486","12,486","0,41%"
"04.07.2024","12,435","12,435","12,435","12,435","-0,03%"
"03.07.2024","12,439","12,439","12,439","12,439","-0,06%"
"02.07.2024","12,447","12,447","12,447","12,447","0,49%"
"01.07.2024","12,386","12,386","12,386","12,386","0,16%"
"28.06.2024","12,366","12,366","12,366","12,366","-0,45%"
"27.06.2024","12,422","12,422","12,422","12,422","-0,19%"
"26.06.2024","12,446","12,446","12,446","12,446","0,34%"
"25.06.2024","12,404","12,404","12,404","12,404","0,66%"
"24.06.2024","12,322","12,322","12,322","12,322","-0,75%"
"21.06.2024","12,415","12,415","12,415","12,415","0,22%"
"20.06.2024","12,388","12,388","12,388","12,388","-0,09%"
"18.06.2024","12,399","12,399","12,399","12,399","0,04%"
"17.06.2024","12,394","12,394","12,394","12,394","0,50%"
"14.06.2024","12,332","12,332","12,332","12,332","0,76%"
"13.06.2024","12,238","12,238","12,238","12,238","0,94%"
"12.06.2024","12,124","12,124","12,124","12,124","-0,31%"
"11.06.2024","12,161","12,161","12,161","12,161","0,38%"
"10.06.2024","12,115","12,115","12,115","12,115","0,99%"
"07.06.2024","11,997","11,997","11,997","11,997","0,52%"
"06.06.2024","11,935","11,935","11,935","11,935","-0,13%"
"05.06.2024","11,951","11,951","11,951","11,951","1,31%"
"04.06.2024","11,796","11,796","11,796","11,796","0,06%"
"03.06.2024","11,789","11,789","11,789","11,789","-0,01%"
"31.05.2024","11,790","11,790","11,790","11,790","0,67%"
"30.05.2024","11,711","11,711","11,711","11,711","-0,84%"
"29.05.2024","11,810","11,810","11,810","11,810","-0,18%"
"28.05.2024","11,832","11,832","11,832","11,832","-0,12%"
"27.05.2024","11,846","11,846","11,846","11,846","-0,12%"
"24.05.2024","11,860","11,860","11,860","11,860","0,52%"
"23.05.2024","11,799","11,799","11,799","11,799","-0,67%"
"22.05.2024","11,878","11,878","11,878","11,878","-0,03%"
"21.05.2024","11,882","11,882","11,882","11,882","0,30%"
"20.05.2024","11,846","11,846","11,846","11,846","0,20%"
"17.05.2024","11,823","11,823","11,823","11,823","0,07%"
"16.05.2024","11,815","11,815","11,815","11,815","-0,32%"
"15.05.2024","11,853","11,853","11,853","11,853","0,89%"
"14.05.2024","11,748","11,748","11,748","11,748","0,29%"
"13.05.2024","11,714","11,714","11,714","11,714","-0,39%"
"10.05.2024","11,759","11,759","11,759","11,759","0,29%"
"09.05.2024","11,725","11,725","11,725","11,725","0,27%"
"08.05.2024","11,693","11,693","11,693","11,693","0,26%"
"07.05.2024","11,663","11,663","11,663","11,663","0,16%"
"06.05.2024","11,644","11,644","11,644","11,644","0,91%"
"03.05.2024","11,539","11,539","11,539","11,539","0,52%"
"02.05.2024","11,479","11,479","11,479","11,479","0,87%"
"01.05.2024","11,381","11,381","11,381","11,381","-0,26%"
"30.04.2024","11,410","11,410","11,410","11,410","-1,38%"
"29.04.2024","11,570","11,570","11,570","11,570","0,01%"
"26.04.2024","11,569","11,569","11,569","11,569","1,33%"
"25.04.2024","11,417","11,417","11,417","11,417","-0,68%"
"24.04.2024","11,495","11,495","11,495","11,495","0,11%"
"23.04.2024","11,482","11,482","11,482","11,482","0,70%"
"22.04.2024","11,403","11,403","11,403","11,403","1,11%"
"19.04.2024","11,278","11,278","11,278","11,278","-1,00%"
"18.04.2024","11,392","11,392","11,392","11,392","-0,39%"
"17.04.2024","11,437","11,437","11,437","11,437","-0,63%"
"16.04.2024","11,509","11,509","11,509","11,509","-0,25%"
"15.04.2024","11,538","11,538","11,538","11,538","-1,17%"
"12.04.2024","11,674","11,674","11,674","11,674","-0,75%"
"11.04.2024","11,763","11,763","11,763","11,763","1,20%"
"10.04.2024","11,623","11,623","11,623","11,623","0,01%"
"09.04.2024","11,622","11,622","11,622","11,622","0,11%"
"08.04.2024","11,609","11,609","11,609","11,609","-0,36%"
"05.04.2024","11,651","11,651","11,651","11,651","1,58%"
"04.04.2024","11,470","11,470","11,470","11,470","-1,64%"
"03.04.2024","11,661","11,661","11,661","11,661","-0,41%"
"02.04.2024","11,709","11,709","11,709","11,709","-0,92%"
"01.04.2024","11,818","11,818","11,818","11,818","0,32%"
"28.03.2024","11,780","11,780","11,780","11,780","0,30%"
"27.03.2024","11,745","11,745","11,745","11,745","0,95%"
"26.03.2024","11,635","11,635","11,635","11,635","-0,20%"
"25.03.2024","11,658","11,658","11,658","11,658","-0,50%"
"22.03.2024","11,717","11,717","11,717","11,717","0,28%"
"21.03.2024","11,684","11,684","11,684","11,684","0,26%"
