"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.01.2025","69,953","69,953","69,953","69,953","-1,42%"
"23.01.2025","70,962","70,962","70,962","70,962","0,74%"
"22.01.2025","70,438","70,438","70,438","70,438","0,43%"
"21.01.2025","70,135","70,135","70,135","70,135","0,88%"
"20.01.2025","69,525","69,525","69,525","69,525","-0,96%"
"17.01.2025","70,197","70,197","70,197","70,197","1,00%"
"16.01.2025","69,506","69,506","69,506","69,506","-0,16%"
"15.01.2025","69,618","69,618","69,618","69,618","1,73%"
"14.01.2025","68,435","68,435","68,435","68,435","-0,83%"
"13.01.2025","69,010","69,010","69,010","69,010","0,67%"
"10.01.2025","68,549","68,549","68,549","68,549","-1,05%"
"09.01.2025","69,275","69,275","69,275","69,275","0,01%"
"08.01.2025","69,268","69,268","69,268","69,268","0,86%"
"07.01.2025","68,679","68,679","68,679","68,679","-0,90%"
"06.01.2025","69,306","69,306","69,306","69,306","0,67%"
"02.01.2025","68,848","68,848","68,848","68,848","0,56%"
"31.12.2024","68,466","68,466","68,466","68,466","-0,18%"
"30.12.2024","68,588","68,588","68,588","68,588","-0,67%"
"27.12.2024","69,050","69,050","69,050","69,050","-1,22%"
"26.12.2024","69,902","69,902","69,902","69,902","-0,20%"
"24.12.2024","70,043","70,043","70,043","70,043","1,09%"
"23.12.2024","69,289","69,289","69,289","69,289","0,80%"
"20.12.2024","68,737","68,737","68,737","68,737","0,90%"
"19.12.2024","68,123","68,123","68,123","68,123","0,81%"
"18.12.2024","67,577","67,577","67,577","67,577","-2,70%"
"17.12.2024","69,451","69,451","69,451","69,451","-0,31%"
"16.12.2024","69,666","69,666","69,666","69,666","0,22%"
"13.12.2024","69,515","69,515","69,515","69,515","-0,14%"
"12.12.2024","69,610","69,610","69,610","69,610","-0,39%"
"11.12.2024","69,886","69,886","69,886","69,886","0,96%"
"10.12.2024","69,221","69,221","69,221","69,221","0,53%"
"09.12.2024","68,853","68,853","68,853","68,853","-0,87%"
"06.12.2024","69,459","69,459","69,459","69,459","0,35%"
"05.12.2024","69,215","69,215","69,215","69,215","-0,60%"
"04.12.2024","69,632","69,632","69,632","69,632","0,49%"
"03.12.2024","69,291","69,291","69,291","69,291","-0,41%"
"02.12.2024","69,576","69,576","69,576","69,576","1,14%"
"29.11.2024","68,793","68,793","68,793","68,793","0,49%"
"28.11.2024","68,460","68,460","68,460","68,460","0,17%"
"27.11.2024","68,343","68,343","68,343","68,343","-1,22%"
"26.11.2024","69,187","69,187","69,187","69,187","0,64%"
"25.11.2024","68,748","68,748","68,748","68,748","0,87%"
"21.11.2024","68,157","68,157","68,157","68,157","0,64%"
"20.11.2024","67,727","67,727","67,727","67,727","0,63%"
"19.11.2024","67,302","67,302","67,302","67,302","0,27%"
"18.11.2024","67,118","67,118","67,118","67,118","0,04%"
"15.11.2024","67,094","67,094","67,094","67,094","-0,93%"
"14.11.2024","67,722","67,722","67,722","67,722","-0,47%"
"13.11.2024","68,042","68,042","68,042","68,042","0,21%"
"12.11.2024","67,896","67,896","67,896","67,896","0,08%"
"11.11.2024","67,844","67,844","67,844","67,844","1,05%"
"08.11.2024","67,142","67,142","67,142","67,142","0,98%"
"07.11.2024","66,492","66,492","66,492","66,492","0,06%"
"06.11.2024","66,452","66,452","66,452","66,452","4,09%"
"05.11.2024","63,841","63,841","63,841","63,841","1,20%"
"04.11.2024","63,085","63,085","63,085","63,085","-0,74%"
"01.11.2024","63,553","63,553","63,553","63,553","0,48%"
"31.10.2024","63,248","63,248","63,248","63,248","-1,79%"
"30.10.2024","64,402","64,402","64,402","64,402","-0,92%"
"29.10.2024","65,003","65,003","65,003","65,003","0,35%"
"28.10.2024","64,778","64,778","64,778","64,778","0,39%"
"25.10.2024","64,530","64,530","64,530","64,530","-0,34%"
"24.10.2024","64,752","64,752","64,752","64,752","0,01%"
"23.10.2024","64,748","64,748","64,748","64,748","-0,60%"
"22.10.2024","65,137","65,137","65,137","65,137","0,18%"
"21.10.2024","65,018","65,018","65,018","65,018","0,03%"
"18.10.2024","65,000","65,000","65,000","65,000","0,13%"
"17.10.2024","64,917","64,917","64,917","64,917","0,46%"
"16.10.2024","64,621","64,621","64,621","64,621","0,69%"
"15.10.2024","64,181","64,181","64,181","64,181","-0,65%"
"14.10.2024","64,598","64,598","64,598","64,598","1,04%"
"11.10.2024","63,935","63,935","63,935","63,935","0,41%"
"10.10.2024","63,673","63,673","63,673","63,673","0,03%"
"09.10.2024","63,652","63,652","63,652","63,652","0,92%"
"08.10.2024","63,072","63,072","63,072","63,072","1,01%"
"07.10.2024","62,438","62,438","62,438","62,438","-1,01%"
"04.10.2024","63,077","63,077","63,077","63,077","1,36%"
"03.10.2024","62,232","62,232","62,232","62,232","-0,01%"
"02.10.2024","62,235","62,235","62,235","62,235","0,38%"
"01.10.2024","61,997","61,997","61,997","61,997","-0,18%"
"30.09.2024","62,107","62,107","62,107","62,107","0,60%"
"27.09.2024","61,739","61,739","61,739","61,739","-0,24%"
"26.09.2024","61,885","61,885","61,885","61,885","0,08%"
"24.09.2024","61,833","61,833","61,833","61,833","0,08%"
"23.09.2024","61,784","61,784","61,784","61,784","0,38%"
"20.09.2024","61,550","61,550","61,550","61,550","-0,32%"
"19.09.2024","61,747","61,747","61,747","61,747","1,60%"
"18.09.2024","60,775","60,775","60,775","60,775","-0,23%"
"17.09.2024","60,915","60,915","60,915","60,915","0,02%"
"16.09.2024","60,901","60,901","60,901","60,901","-0,18%"
"13.09.2024","61,009","61,009","61,009","61,009","0,11%"
"12.09.2024","60,943","60,943","60,943","60,943","0,48%"
"11.09.2024","60,654","60,654","60,654","60,654","1,14%"
"10.09.2024","59,970","59,970","59,970","59,970","0,68%"
"09.09.2024","59,567","59,567","59,567","59,567","1,87%"
"06.09.2024","58,472","58,472","58,472","58,472","-2,08%"
"05.09.2024","59,716","59,716","59,716","59,716","-0,19%"
"04.09.2024","59,830","59,830","59,830","59,830","-0,59%"
"03.09.2024","60,188","60,188","60,188","60,188","-1,87%"
"02.09.2024","61,334","61,334","61,334","61,334","-0,00%"
"30.08.2024","61,336","61,336","61,336","61,336","1,03%"
"29.08.2024","60,709","60,709","60,709","60,709","0,54%"
"28.08.2024","60,385","60,385","60,385","60,385","-0,27%"
"27.08.2024","60,549","60,549","60,549","60,549","0,25%"
"26.08.2024","60,398","60,398","60,398","60,398","-0,29%"
"23.08.2024","60,575","60,575","60,575","60,575","0,58%"
"22.08.2024","60,227","60,227","60,227","60,227","-0,79%"
"21.08.2024","60,709","60,709","60,709","60,709","0,29%"
"20.08.2024","60,533","60,533","60,533","60,533","-0,61%"
"19.08.2024","60,907","60,907","60,907","60,907","0,30%"
"16.08.2024","60,723","60,723","60,723","60,723","0,14%"
"15.08.2024","60,635","60,635","60,635","60,635","2,10%"
"14.08.2024","59,385","59,385","59,385","59,385","-0,33%"
"13.08.2024","59,584","59,584","59,584","59,584","1,47%"
"12.08.2024","58,724","58,724","58,724","58,724","-0,06%"
"09.08.2024","58,762","58,762","58,762","58,762","2,88%"
"07.08.2024","57,117","57,117","57,117","57,117","-0,76%"
"06.08.2024","57,553","57,553","57,553","57,553","1,46%"
"05.08.2024","56,728","56,728","56,728","56,728","-3,50%"
"02.08.2024","58,783","58,783","58,783","58,783","-3,00%"
"01.08.2024","60,604","60,604","60,604","60,604","-1,10%"
"31.07.2024","61,281","61,281","61,281","61,281","1,43%"
"30.07.2024","60,415","60,415","60,415","60,415","-0,40%"
"29.07.2024","60,659","60,659","60,659","60,659","0,45%"
"26.07.2024","60,386","60,386","60,386","60,386","1,11%"
"25.07.2024","59,724","59,724","59,724","59,724","-0,53%"
"24.07.2024","60,041","60,041","60,041","60,041","-2,39%"
"23.07.2024","61,511","61,511","61,511","61,511","0,21%"
"22.07.2024","61,384","61,384","61,384","61,384","1,13%"
"19.07.2024","60,699","60,699","60,699","60,699","-0,48%"
"18.07.2024","60,993","60,993","60,993","60,993","-0,63%"
"17.07.2024","61,381","61,381","61,381","61,381","-1,87%"
"16.07.2024","62,548","62,548","62,548","62,548","0,99%"
"15.07.2024","61,935","61,935","61,935","61,935","0,22%"
"12.07.2024","61,799","61,799","61,799","61,799","0,27%"
"11.07.2024","61,632","61,632","61,632","61,632","-1,37%"
"10.07.2024","62,491","62,491","62,491","62,491","0,95%"
"09.07.2024","61,900","61,900","61,900","61,900","0,25%"
"08.07.2024","61,748","61,748","61,748","61,748","0,01%"
"05.07.2024","61,745","61,745","61,745","61,745","0,41%"
"04.07.2024","61,494","61,494","61,494","61,494","-0,03%"
"03.07.2024","61,514","61,514","61,514","61,514","-0,06%"
"02.07.2024","61,553","61,553","61,553","61,553","0,49%"
"01.07.2024","61,250","61,250","61,250","61,250","0,16%"
"28.06.2024","61,153","61,153","61,153","61,153","-0,45%"
"27.06.2024","61,430","61,430","61,430","61,430","-0,19%"
"26.06.2024","61,549","61,549","61,549","61,549","0,34%"
"25.06.2024","61,341","61,341","61,341","61,341","0,66%"
"24.06.2024","60,936","60,936","60,936","60,936","-0,53%"
"20.06.2024","61,260","61,260","61,260","61,260","-0,00%"
"19.06.2024","61,261","61,261","61,261","61,261","-0,09%"
"18.06.2024","61,318","61,318","61,318","61,318","0,04%"
"17.06.2024","61,291","61,291","61,291","61,291","0,50%"
"14.06.2024","60,985","60,985","60,985","60,985","0,76%"
"13.06.2024","60,523","60,523","60,523","60,523","0,94%"
"12.06.2024","59,958","59,958","59,958","59,958","-0,31%"
"11.06.2024","60,142","60,142","60,142","60,142","0,38%"
"10.06.2024","59,915","59,915","59,915","59,915","0,99%"
"07.06.2024","59,330","59,330","59,330","59,330","0,52%"
"06.06.2024","59,025","59,025","59,025","59,025","-0,13%"
"05.06.2024","59,102","59,102","59,102","59,102","1,31%"
"04.06.2024","58,338","58,338","58,338","58,338","0,06%"
"03.06.2024","58,302","58,302","58,302","58,302","-0,01%"
"31.05.2024","58,306","58,306","58,306","58,306","0,67%"
"30.05.2024","57,918","57,918","57,918","57,918","-0,84%"
"29.05.2024","58,408","58,408","58,408","58,408","-0,18%"
"28.05.2024","58,513","58,513","58,513","58,513","-0,12%"
"27.05.2024","58,585","58,585","58,585","58,585","-0,12%"
"24.05.2024","58,653","58,653","58,653","58,653","0,52%"
"23.05.2024","58,350","58,350","58,350","58,350","-0,67%"
"22.05.2024","58,741","58,741","58,741","58,741","-0,03%"
"21.05.2024","58,759","58,759","58,759","58,759","0,30%"
"20.05.2024","58,585","58,585","58,585","58,585","0,20%"
"17.05.2024","58,469","58,469","58,469","58,469","0,06%"
"16.05.2024","58,432","58,432","58,432","58,432","-0,32%"
"15.05.2024","58,618","58,618","58,618","58,618","0,89%"
"14.05.2024","58,101","58,101","58,101","58,101","0,29%"
"13.05.2024","57,931","57,931","57,931","57,931","-0,39%"
"10.05.2024","58,157","58,157","58,157","58,157","0,29%"
"09.05.2024","57,988","57,988","57,988","57,988","0,27%"
"08.05.2024","57,831","57,831","57,831","57,831","0,26%"
"07.05.2024","57,679","57,679","57,679","57,679","0,16%"
"06.05.2024","57,586","57,586","57,586","57,586","0,91%"
"03.05.2024","57,066","57,066","57,066","57,066","0,52%"
"02.05.2024","56,774","56,774","56,774","56,774","0,87%"
"01.05.2024","56,286","56,286","56,286","56,286","-0,26%"
"30.04.2024","56,431","56,431","56,431","56,431","-1,38%"
"29.04.2024","57,222","57,222","57,222","57,222","0,01%"
"26.04.2024","57,215","57,215","57,215","57,215","1,33%"
"25.04.2024","56,462","56,462","56,462","56,462","-0,68%"
"24.04.2024","56,852","56,852","56,852","56,852","0,11%"
"23.04.2024","56,789","56,789","56,789","56,789","0,70%"
"22.04.2024","56,396","56,396","56,396","56,396","1,11%"
"19.04.2024","55,778","55,778","55,778","55,778","-1,01%"
"18.04.2024","56,345","56,345","56,345","56,345","-0,39%"
"17.04.2024","56,569","56,569","56,569","56,569","-0,62%"
"16.04.2024","56,924","56,924","56,924","56,924","-0,25%"
"15.04.2024","57,066","57,066","57,066","57,066","-1,17%"
"12.04.2024","57,741","57,741","57,741","57,741","-0,75%"
"11.04.2024","58,179","58,179","58,179","58,179","1,20%"
"10.04.2024","57,491","57,491","57,491","57,491","0,01%"
"09.04.2024","57,483","57,483","57,483","57,483","0,11%"
"08.04.2024","57,418","57,418","57,418","57,418","-0,36%"
"05.04.2024","57,625","57,625","57,625","57,625","1,58%"
"04.04.2024","56,731","56,731","56,731","56,731","-1,64%"
"03.04.2024","57,675","57,675","57,675","57,675","-0,41%"
"02.04.2024","57,913","57,913","57,913","57,913","-0,92%"
"01.04.2024","58,451","58,451","58,451","58,451","0,31%"
"28.03.2024","58,268","58,268","58,268","58,268","0,30%"
"27.03.2024","58,092","58,092","58,092","58,092","0,94%"
"26.03.2024","57,548","57,548","57,548","57,548","-0,20%"
"25.03.2024","57,661","57,661","57,661","57,661","-0,50%"
"22.03.2024","57,953","57,953","57,953","57,953","0,28%"
"21.03.2024","57,792","57,792","57,792","57,792","0,26%"
"20.03.2024","57,642","57,642","57,642","57,642","0,95%"
"19.03.2024","57,101","57,101","57,101","57,101","0,81%"
"18.03.2024","56,642","56,642","56,642","56,642","0,65%"
"15.03.2024","56,274","56,274","56,274","56,274","-0,65%"
"14.03.2024","56,640","56,640","56,640","56,640","0,24%"
