"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.10.2025","26,104","26,104","26,104","26,104","-0,47%"
"13.10.2025","26,228","26,228","26,228","26,228","1,93%"
"10.10.2025","25,731","25,731","26,551","25,731","-3,09%"
"09.10.2025","26,551","26,551","26,551","26,551","0,29%"
"08.10.2025","26,473","26,473","26,473","26,473","0,78%"
"07.10.2025","26,268","26,268","26,268","26,268","0,12%"
"06.10.2025","26,237","26,237","26,237","26,237","0,63%"
"03.10.2025","26,073","26,073","26,073","26,073","-0,18%"
"02.10.2025","26,121","26,121","26,121","26,121","0,15%"
"01.10.2025","26,081","26,081","26,081","26,081","0,41%"
"30.09.2025","25,975","25,975","25,975","25,892","0,32%"
"29.09.2025","25,892","25,892","25,892","25,892","0,09%"
"26.09.2025","25,869","25,869","25,869","25,815","0,21%"
"25.09.2025","25,815","25,815","25,815","25,815","0,16%"
"24.09.2025","25,774","25,774","25,774","25,774","0,37%"
"23.09.2025","25,678","25,678","25,678","25,678","-0,68%"
"22.09.2025","25,855","25,855","25,855","25,855","-0,02%"
"19.09.2025","25,860","25,860","25,860","25,652","0,81%"
"18.09.2025","25,652","25,652","25,652","25,652","0,79%"
"17.09.2025","25,451","25,451","25,451","25,451","0,26%"
"16.09.2025","25,385","25,385","25,385","25,385","-0,93%"
"15.09.2025","25,624","25,624","25,624","25,624","0,21%"
"12.09.2025","25,570","25,570","25,571","25,570","-0,00%"
"11.09.2025","25,571","25,571","25,571","25,571","0,52%"
"10.09.2025","25,440","25,440","25,440","25,440","0,36%"
"09.09.2025","25,347","25,347","25,347","25,347","0,74%"
"08.09.2025","25,161","25,161","25,161","25,161","-0,15%"
"05.09.2025","25,198","25,198","25,198","25,198","-0,89%"
"04.09.2025","25,424","25,424","25,424","25,424","0,92%"
"03.09.2025","25,193","25,193","25,193","25,193","0,36%"
"02.09.2025","25,102","25,102","25,102","25,102","-0,20%"
"01.09.2025","25,151","25,151","25,151","25,151","0,00%"
"29.08.2025","25,151","25,151","25,347","25,151","-0,77%"
"28.08.2025","25,347","25,347","25,347","25,347","-0,09%"
"27.08.2025","25,371","25,371","25,371","25,371","0,29%"
"26.08.2025","25,299","25,299","25,299","25,299","0,20%"
"25.08.2025","25,248","25,248","25,248","25,248","0,49%"
"22.08.2025","25,126","25,126","25,126","24,996","0,52%"
"21.08.2025","24,996","24,996","24,996","24,996","0,01%"
"20.08.2025","24,993","24,993","24,993","24,993","-0,29%"
"19.08.2025","25,064","25,064","25,064","25,064","-0,39%"
"18.08.2025","25,164","25,164","25,274","25,164","-0,44%"
"14.08.2025","25,274","25,274","25,274","25,274","0,48%"
"13.08.2025","25,154","25,154","25,154","25,154","0,10%"
"12.08.2025","25,128","25,128","25,128","25,128","0,55%"
"11.08.2025","24,990","24,990","24,990","24,990","0,05%"
"08.08.2025","24,978","24,978","24,978","24,747","0,93%"
"07.08.2025","24,747","24,747","24,747","24,747","-0,09%"
"06.08.2025","24,771","24,771","24,771","24,771","0,02%"
"05.08.2025","24,766","24,766","24,766","24,766","-0,51%"
"04.08.2025","24,893","24,893","24,893","24,893","1,52%"
"01.08.2025","24,521","24,521","25,277","24,521","-2,99%"
"31.07.2025","25,277","25,277","25,277","25,277","-0,28%"
"30.07.2025","25,349","25,349","25,349","25,349","0,98%"
"29.07.2025","25,102","25,102","25,102","25,102","0,08%"
"28.07.2025","25,081","25,081","25,081","25,081","1,31%"
"25.07.2025","24,757","24,757","24,757","24,625","0,54%"
"24.07.2025","24,625","24,625","24,625","24,625","0,21%"
"23.07.2025","24,573","24,573","24,573","24,573","0,58%"
"22.07.2025","24,432","24,432","24,432","24,432","-0,45%"
"21.07.2025","24,542","24,542","24,542","24,542","-0,41%"
"18.07.2025","24,643","24,643","24,701","24,643","-0,24%"
"17.07.2025","24,701","24,701","24,701","24,701","0,88%"
"16.07.2025","24,486","24,486","24,486","24,486","0,02%"
"15.07.2025","24,481","24,481","24,481","24,481","0,18%"
"14.07.2025","24,438","24,438","24,438","24,438","0,30%"
"11.07.2025","24,365","24,365","24,424","24,365","-0,24%"
"10.07.2025","24,424","24,424","24,424","24,424","0,47%"
"09.07.2025","24,311","24,311","24,311","24,311","0,67%"
"08.07.2025","24,148","24,148","24,148","24,148","-0,15%"
"07.07.2025","24,185","24,185","24,185","24,185","-0,51%"
"04.07.2025","24,309","24,309","24,309","24,309","0,00%"
"03.07.2025","24,309","24,309","24,309","24,309","1,28%"
"02.07.2025","24,000","24,000","24,000","23,899","0,42%"
"01.07.2025","23,899","23,899","23,899","23,899","-0,21%"
"30.06.2025","23,950","23,950","23,950","23,950","-0,08%"
"27.06.2025","23,969","23,969","23,969","23,969","0,48%"
"26.06.2025","23,855","23,855","23,855","23,855","0,39%"
"25.06.2025","23,762","23,762","23,856","23,762","-0,39%"
"24.06.2025","23,856","23,856","23,856","23,856","0,83%"
"23.06.2025","23,660","23,660","23,660","23,660","0,42%"
"20.06.2025","23,561","23,561","23,694","23,561","-0,56%"
"19.06.2025","23,694","23,694","23,694","23,694","0,00%"
"18.06.2025","23,694","23,694","23,694","23,694","0,00%"
"17.06.2025","23,694","23,694","23,694","23,694","-0,17%"
"16.06.2025","23,733","23,733","23,733","23,733","0,86%"
"13.06.2025","23,531","23,531","23,531","23,531","-0,84%"
"12.06.2025","23,731","23,731","23,731","23,731","-0,44%"
"11.06.2025","23,835","23,835","23,835","23,835","-0,77%"
"10.06.2025","24,019","24,019","24,019","24,019","0,52%"
"09.06.2025","23,895","23,895","23,895","23,895","-0,14%"
"06.06.2025","23,929","23,929","23,929","23,591","1,43%"
"05.06.2025","23,591","23,591","23,591","23,591","-0,73%"
"04.06.2025","23,764","23,764","23,764","23,764","-0,40%"
"03.06.2025","23,859","23,859","23,859","23,859","1,23%"
"02.06.2025","23,569","23,569","23,569","23,569","-0,37%"
"30.05.2025","23,656","23,656","23,656","23,633","0,09%"
"29.05.2025","23,633","23,633","23,633","23,633","-0,25%"
"28.05.2025","23,693","23,693","23,693","23,693","-0,22%"
"27.05.2025","23,745","23,745","23,745","23,745","2,34%"
"26.05.2025","23,203","23,203","23,203","23,203","0,00%"
"23.05.2025","23,203","23,203","23,527","23,203","-1,38%"
"22.05.2025","23,527","23,527","23,527","23,527","0,30%"
"21.05.2025","23,456","23,456","23,456","23,456","-1,95%"
"20.05.2025","23,921","23,921","23,921","23,921","-0,73%"
"19.05.2025","24,097","24,097","24,097","24,097","-0,70%"
"16.05.2025","24,268","24,268","24,268","24,022","1,02%"
"15.05.2025","24,022","24,022","24,022","24,022","0,27%"
"14.05.2025","23,957","23,957","23,957","23,957","0,30%"
"13.05.2025","23,886","23,886","23,886","23,886","-0,13%"
"12.05.2025","23,918","23,918","23,918","23,918","4,76%"
"09.05.2025","22,830","22,830","22,904","22,830","-0,32%"
"08.05.2025","22,904","22,904","22,904","22,904","1,25%"
"07.05.2025","22,622","22,622","22,622","22,622","1,13%"
"06.05.2025","22,370","22,370","22,370","22,370","-1,29%"
"05.05.2025","22,663","22,663","22,663","22,663","-0,76%"
"02.05.2025","22,836","22,836","22,836","22,836","2,32%"
"30.04.2025","22,318","22,318","22,318","22,318","0,69%"
"29.04.2025","22,166","22,166","22,166","22,166","0,90%"
"28.04.2025","21,967","21,967","21,967","21,967","-0,47%"
"25.04.2025","22,072","22,072","22,072","22,072","0,97%"
"24.04.2025","21,860","21,860","21,860","21,860","1,46%"
"23.04.2025","21,546","21,546","21,546","21,546","2,57%"
"22.04.2025","21,005","21,005","21,005","21,005","3,30%"
"21.04.2025","20,335","20,335","21,701","20,335","-3,52%"
"17.04.2025","21,077","21,077","21,701","21,028","-6,85%"
"09.04.2025","22,626","22,626","22,626","22,626","9,64%"
"08.04.2025","20,638","20,638","20,638","20,638","-1,92%"
"07.04.2025","21,042","21,042","21,042","21,042","0,07%"
"04.04.2025","21,027","21,027","22,202","21,027","-5,30%"
"03.04.2025","22,202","22,202","22,202","22,202","-6,16%"
"02.04.2025","23,660","23,660","23,660","23,660","-0,08%"
"01.04.2025","23,680","23,680","23,680","23,680","0,61%"
"31.03.2025","23,536","23,536","23,536","23,536","0,69%"
"28.03.2025","23,375","23,375","23,375","23,375","-2,22%"
"27.03.2025","23,907","23,907","23,907","23,907","-0,76%"
"26.03.2025","24,089","24,089","24,089","24,089","-0,78%"
"25.03.2025","24,277","24,277","24,277","24,218","0,24%"
"24.03.2025","24,218","24,218","24,218","24,218","1,91%"
"21.03.2025","23,763","23,763","23,763","23,661","0,43%"
"20.03.2025","23,661","23,661","23,661","23,661","0,24%"
"19.03.2025","23,605","23,605","23,605","23,605","1,47%"
"18.03.2025","23,263","23,263","23,263","23,263","-1,29%"
"17.03.2025","23,566","23,566","23,566","23,566","0,27%"
"14.03.2025","23,501","23,501","23,501","23,501","1,86%"
"13.03.2025","23,072","23,072","23,072","23,072","-1,03%"
"12.03.2025","23,313","23,313","23,313","23,313","0,76%"
"11.03.2025","23,136","23,136","23,136","23,136","-1,52%"
"10.03.2025","23,492","23,492","23,492","23,492","-2,56%"
"07.03.2025","24,110","24,110","24,110","24,110","-0,01%"
"06.03.2025","24,113","24,113","24,113","24,113","-1,74%"
"05.03.2025","24,541","24,541","24,541","24,541","-0,57%"
"04.03.2025","24,682","24,682","24,682","24,682","-2,38%"
"03.03.2025","25,285","25,285","25,285","25,285","-2,78%"
"28.02.2025","26,008","26,008","26,008","26,008","1,87%"
"27.02.2025","25,531","25,531","25,531","25,531","-0,80%"
"26.02.2025","25,737","25,737","25,737","25,737","0,31%"
"25.02.2025","25,659","25,659","25,659","25,659","-0,95%"
"24.02.2025","25,905","25,905","25,905","25,905","-0,52%"
"21.02.2025","26,040","26,040","26,040","26,040","-1,31%"
"20.02.2025","26,386","26,386","26,386","26,386","-1,14%"
"19.02.2025","26,690","26,690","26,690","26,690","0,46%"
"18.02.2025","26,567","26,567","26,567","26,567","0,67%"
"17.02.2025","26,389","26,389","26,389","26,389","0,00%"
"14.02.2025","26,389","26,389","26,389","26,389","-0,28%"
"13.02.2025","26,463","26,463","26,463","26,463","0,34%"
"12.02.2025","26,374","26,374","26,374","26,374","-0,51%"
"11.02.2025","26,508","26,508","26,508","26,508","-0,50%"
"10.02.2025","26,641","26,641","26,641","26,641","0,90%"
"07.02.2025","26,403","26,403","26,403","26,403","-0,39%"
"06.02.2025","26,506","26,506","26,506","26,506","0,53%"
"05.02.2025","26,367","26,367","26,367","26,367","0,19%"
"04.02.2025","26,316","26,316","26,316","26,316","-0,15%"
"03.02.2025","26,356","26,356","26,356","26,356","-0,05%"
"31.01.2025","26,368","26,368","26,368","26,368","-0,18%"
"30.01.2025","26,416","26,416","26,416","26,416","0,65%"
"29.01.2025","26,245","26,245","26,245","26,245","-0,29%"
"28.01.2025","26,321","26,321","26,321","26,321","1,45%"
"27.01.2025","25,945","25,945","25,945","25,945","-1,38%"
"24.01.2025","26,307","26,307","26,307","26,307","-1,03%"
"23.01.2025","26,581","26,581","26,581","26,581","0,49%"
"22.01.2025","26,452","26,452","26,452","26,452","0,71%"
"21.01.2025","26,266","26,266","26,266","26,266","-0,56%"
"20.01.2025","26,414","26,414","26,414","26,414","0,00%"
"17.01.2025","26,414","26,414","26,414","26,414","1,24%"
"16.01.2025","26,091","26,091","26,091","26,091","-0,24%"
"15.01.2025","26,154","26,154","26,154","26,154","1,90%"
"14.01.2025","25,666","25,666","25,666","25,666","-0,70%"
"13.01.2025","25,846","25,846","25,846","25,846","0,43%"
"10.01.2025","25,736","25,736","25,736","25,736","-0,84%"
"08.01.2025","25,955","25,955","25,955","25,955","0,40%"
"07.01.2025","25,850","25,850","25,850","25,850","-0,90%"
"03.01.2025","26,085","26,085","26,085","26,085","1,44%"
"31.12.2024","25,716","25,716","25,716","25,716","0,08%"
"30.12.2024","25,696","25,696","25,696","25,696","-0,82%"
"27.12.2024","25,908","25,908","25,908","25,908","-1,14%"
"26.12.2024","26,208","26,208","26,208","26,208","-0,29%"
"24.12.2024","26,285","26,285","26,285","26,285","1,23%"
"23.12.2024","25,967","25,967","25,967","25,967","0,94%"
"20.12.2024","25,725","25,725","25,725","25,725","0,47%"
"19.12.2024","25,604","25,604","25,604","25,604","-0,04%"
"18.12.2024","25,613","25,613","25,613","25,613","-1,83%"
"17.12.2024","26,092","26,092","26,092","26,092","-0,19%"
"16.12.2024","26,142","26,142","26,142","26,142","0,27%"
"13.12.2024","26,072","26,072","26,072","26,072","-0,28%"
"12.12.2024","26,144","26,144","26,144","26,144","-0,27%"
"11.12.2024","26,216","26,216","26,216","26,216","1,06%"
"09.12.2024","25,941","25,941","25,941","25,941","-0,33%"
"03.12.2024","26,026","26,026","26,026","26,026","-0,04%"
"02.12.2024","26,036","26,036","26,036","26,036","1,01%"
"29.11.2024","25,776","25,776","25,776","25,776","0,43%"
"28.11.2024","25,667","25,667","25,667","25,667","0,00%"
"27.11.2024","25,667","25,667","25,667","25,667","-1,12%"
"26.11.2024","25,957","25,957","25,957","25,957","0,66%"
"25.11.2024","25,787","25,787","25,787","25,787","-0,44%"
"22.11.2024","25,902","25,902","25,902","25,902","0,94%"
"21.11.2024","25,661","25,661","25,661","25,661","1,13%"
"20.11.2024","25,374","25,374","25,374","25,374","0,52%"
"19.11.2024","25,243","25,243","25,243","25,243","0,36%"
"18.11.2024","25,152","25,152","25,152","25,152","-0,21%"
"15.11.2024","25,205","25,205","25,205","25,205","-1,34%"
"14.11.2024","25,549","25,549","25,549","25,549","-0,18%"
"13.11.2024","25,596","25,596","25,596","25,596","0,58%"
"12.11.2024","25,449","25,449","25,449","25,449","0,02%"
"11.11.2024","25,445","25,445","25,445","25,445","0,68%"
"08.11.2024","25,273","25,273","25,273","25,273","1,14%"
"07.11.2024","24,986","24,986","24,986","24,986","0,12%"
"06.11.2024","24,957","24,957","24,957","24,957","4,32%"
"05.11.2024","23,923","23,923","23,923","23,923","0,75%"
"04.11.2024","23,744","23,744","23,744","23,744","-0,64%"
"02.11.2024","23,898","23,898","23,898","23,898","0,00%"
"01.11.2024","23,898","23,898","23,898","23,898","0,86%"
"31.10.2024","23,694","23,694","23,694","23,694","-2,07%"
"30.10.2024","24,195","24,195","24,195","24,195","-0,72%"
"29.10.2024","24,370","24,370","24,370","24,370","0,16%"
"28.10.2024","24,331","24,331","24,331","24,331","0,09%"
"25.10.2024","24,309","24,309","24,309","24,309","0,27%"
"24.10.2024","24,243","24,243","24,243","24,243","-0,20%"
"23.10.2024","24,292","24,292","24,292","24,292","-0,82%"
"22.10.2024","24,494","24,494","24,494","24,494","0,15%"
"21.10.2024","24,458","24,458","24,458","24,458","0,28%"
"18.10.2024","24,390","24,390","24,390","24,390","0,05%"
"17.10.2024","24,377","24,377","24,377","24,377","0,26%"
"16.10.2024","24,314","24,314","24,314","24,314","0,74%"
"15.10.2024","24,136","24,136","24,136","24,136","-0,59%"
"14.10.2024","24,280","24,280","24,280","24,280","1,03%"
"11.10.2024","24,033","24,033","24,033","24,033","0,61%"
"10.10.2024","23,886","23,886","23,886","23,886","-0,17%"
"09.10.2024","23,927","23,927","23,927","23,927","1,07%"
"08.10.2024","23,673","23,673","23,673","23,673","0,91%"
"07.10.2024","23,460","23,460","23,460","23,460","-0,91%"
"04.10.2024","23,676","23,676","23,676","23,676","1,37%"
"03.10.2024","23,355","23,355","23,355","23,355","0,04%"
"02.10.2024","23,345","23,345","23,345","23,345","0,17%"
"01.10.2024","23,306","23,306","23,306","23,306","-0,35%"
"30.09.2024","23,389","23,389","23,389","23,389","0,70%"
"27.09.2024","23,225","23,225","23,225","23,225","-0,01%"
"26.09.2024","23,227","23,227","23,227","23,227","-0,03%"
"25.09.2024","23,234","23,234","23,234","23,234","0,25%"
"24.09.2024","23,175","23,175","23,175","23,175","-0,31%"
"23.09.2024","23,247","23,247","23,247","23,247","0,69%"
"20.09.2024","23,088","23,088","23,088","23,088","-0,16%"
"19.09.2024","23,125","23,125","23,125","23,125","1,20%"
"18.09.2024","22,852","22,852","22,852","22,852","-0,22%"
"17.09.2024","22,902","22,902","22,902","22,902","0,14%"
"16.09.2024","22,871","22,871","22,871","22,871","-0,32%"
"13.09.2024","22,944","22,944","22,944","22,944","0,49%"
"12.09.2024","22,832","22,832","22,832","22,832","0,25%"
"11.09.2024","22,774","22,774","22,774","22,774","1,14%"
"10.09.2024","22,518","22,518","22,518","22,518","0,56%"
"09.09.2024","22,392","22,392","22,392","22,392","1,61%"
"06.09.2024","22,038","22,038","22,038","22,038","-1,54%"
"05.09.2024","22,383","22,383","22,383","22,383","-0,53%"
"04.09.2024","22,503","22,503","22,503","22,503","-0,49%"
"03.09.2024","22,614","22,614","22,614","22,614","-1,98%"
"02.09.2024","23,071","23,071","23,071","23,071","0,00%"
"30.08.2024","23,071","23,071","23,071","23,071","1,21%"
"29.08.2024","22,795","22,795","22,795","22,795","0,34%"
"28.08.2024","22,717","22,717","22,717","22,717","0,03%"
"27.08.2024","22,710","22,710","22,710","22,710","-0,05%"
"26.08.2024","22,722","22,722","22,722","22,722","-0,04%"
"23.08.2024","22,732","22,732","22,732","22,732","0,41%"
"22.08.2024","22,639","22,639","22,639","22,639","-0,52%"
"21.08.2024","22,757","22,757","22,757","22,757","0,20%"
"20.08.2024","22,712","22,712","22,712","22,712","-0,56%"
"19.08.2024","22,840","22,840","22,840","22,840","0,42%"
"16.08.2024","22,743","22,743","22,743","22,743","-0,26%"
"15.08.2024","22,802","22,802","22,802","22,802","1,99%"
"14.08.2024","22,357","22,357","22,357","22,357","0,24%"
"13.08.2024","22,304","22,304","22,304","22,304","1,06%"
"12.08.2024","22,070","22,070","22,070","22,070","-0,10%"
"09.08.2024","22,092","22,092","22,092","22,092","0,46%"
"08.08.2024","21,990","21,990","21,990","21,990","2,33%"
"07.08.2024","21,489","21,489","21,489","21,489","-0,69%"
"06.08.2024","21,639","21,639","21,639","21,639","1,29%"
"05.08.2024","21,363","21,363","21,363","21,363","-3,38%"
"02.08.2024","22,109","22,109","22,109","22,109","-2,92%"
"01.08.2024","22,773","22,773","22,773","22,773","0,01%"
"29.07.2024","22,771","22,771","22,771","22,771","0,39%"
"27.07.2024","22,682","22,682","22,682","22,682","0,00%"
"26.07.2024","22,682","22,682","22,682","22,682","1,00%"
"25.07.2024","22,457","22,457","22,457","22,457","-0,57%"
"24.07.2024","22,586","22,586","22,586","22,586","-2,18%"
"23.07.2024","23,090","23,090","23,090","23,090","0,18%"
"22.07.2024","23,049","23,049","23,049","23,049","1,00%"
"19.07.2024","22,821","22,821","22,821","22,821","-0,54%"
"18.07.2024","22,944","22,944","22,944","22,944","-0,43%"
"17.07.2024","23,043","23,043","23,043","23,043","-1,69%"
"16.07.2024","23,438","23,438","23,438","23,438","0,60%"
"15.07.2024","23,298","23,298","23,298","23,298","0,37%"
"12.07.2024","23,213","23,213","23,213","23,213","0,17%"
"11.07.2024","23,175","23,175","23,175","23,175","-1,20%"
"10.07.2024","23,455","23,455","23,455","23,455","0,89%"
"09.07.2024","23,248","23,248","23,248","23,248","0,17%"
"08.07.2024","23,208","23,208","23,208","23,208","0,24%"
"05.07.2024","23,153","23,153","23,153","23,153","0,05%"
"04.07.2024","23,141","23,141","23,141","23,141","0,00%"
"03.07.2024","23,141","23,141","23,141","23,141","0,14%"
"02.07.2024","23,108","23,108","23,108","23,108","0,55%"
"01.07.2024","22,981","22,981","22,981","22,981","-0,00%"
"28.06.2024","22,981","22,981","22,981","22,981","-0,45%"
"27.06.2024","23,086","23,086","23,086","23,086","-0,14%"
"26.06.2024","23,117","23,117","23,117","23,117","0,47%"
"25.06.2024","23,008","23,008","23,008","23,008","0,59%"
"24.06.2024","22,873","22,873","22,873","22,873","-0,70%"
"21.06.2024","23,033","23,033","23,033","23,033","-0,04%"
"20.06.2024","23,043","23,043","23,043","23,043","0,07%"
"19.06.2024","23,027","23,027","23,027","23,027","0,00%"
"18.06.2024","23,027","23,027","23,027","23,027","0,19%"
"17.06.2024","22,982","22,982","22,982","22,982","0,50%"
"14.06.2024","22,867","22,867","22,867","22,867","0,32%"
"13.06.2024","22,794","22,794","22,794","22,794","0,85%"
"12.06.2024","22,603","22,603","22,603","22,603","0,70%"
"10.06.2024","22,445","22,445","22,445","22,445","0,61%"
"07.06.2024","22,309","22,309","22,309","22,309","0,73%"
"06.06.2024","22,147","22,147","22,147","22,147","-0,19%"
"05.06.2024","22,189","22,189","22,189","22,189","1,25%"
"04.06.2024","21,916","21,916","21,916","21,916","0,33%"
"03.06.2024","21,844","21,844","21,844","21,844","-0,34%"
"31.05.2024","21,917","21,917","21,917","21,917","0,62%"
"30.05.2024","21,782","21,782","21,782","21,782","-0,84%"
"29.05.2024","21,966","21,966","21,966","21,966","-0,20%"
"28.05.2024","22,010","22,010","22,010","22,010","-0,08%"
"27.05.2024","22,027","22,027","22,027","22,027","0,00%"
"24.05.2024","22,027","22,027","22,027","22,027","0,34%"
"23.05.2024","21,953","21,953","21,953","21,953","-0,62%"
"22.05.2024","22,091","22,091","22,091","22,091","0,05%"
"21.05.2024","22,081","22,081","22,081","22,081","0,28%"
"20.05.2024","22,019","22,019","22,019","22,019","0,22%"
"17.05.2024","21,971","21,971","21,971","21,971","0,06%"
"16.05.2024","21,958","21,958","21,958","21,958","-0,03%"
"15.05.2024","21,965","21,965","21,965","21,965","0,59%"
"14.05.2024","21,836","21,836","21,836","21,836","0,21%"
"13.05.2024","21,790","21,790","21,790","21,790","-0,19%"
"10.05.2024","21,831","21,831","21,831","21,831","0,28%"
"09.05.2024","21,770","21,770","21,770","21,770","0,17%"
"08.05.2024","21,732","21,732","21,732","21,732","0,10%"
"07.05.2024","21,711","21,711","21,711","21,711","0,25%"
"06.05.2024","21,657","21,657","21,657","21,657","1,00%"
"03.05.2024","21,442","21,442","21,442","21,442","0,89%"
"02.05.2024","21,252","21,252","21,252","21,252","0,05%"
"30.04.2024","21,242","21,242","21,242","21,242","-1,10%"
"29.04.2024","21,479","21,479","21,479","21,479","0,11%"
"26.04.2024","21,456","21,456","21,456","21,456","1,30%"
"25.04.2024","21,181","21,181","21,181","21,181","-0,74%"
"24.04.2024","21,338","21,338","21,338","21,338","0,05%"
"23.04.2024","21,327","21,327","21,327","21,327","0,72%"
"22.04.2024","21,174","21,174","21,174","21,174","0,89%"
"19.04.2024","20,988","20,988","20,988","20,988","-0,95%"
"18.04.2024","21,189","21,189","21,189","21,189","0,03%"
"17.04.2024","21,183","21,183","21,183","21,183","-1,04%"
"16.04.2024","21,405","21,405","21,405","21,405","-1,21%"
"14.04.2024","21,668","21,668","21,668","21,668","0,00%"
"13.04.2024","21,668","21,668","21,668","21,668","0,00%"
"12.04.2024","21,668","21,668","21,668","21,668","-0,64%"
"11.04.2024","21,807","21,807","21,807","21,807","0,90%"
"10.04.2024","21,613","21,613","21,613","21,613","0,10%"
"09.04.2024","21,593","21,593","21,593","21,593","0,16%"
"08.04.2024","21,559","21,559","21,559","21,559","-0,23%"
"05.04.2024","21,609","21,609","21,609","21,609","1,09%"
"04.04.2024","21,376","21,376","21,376","21,376","-1,22%"
"03.04.2024","21,640","21,640","21,640","21,640","-0,49%"
"02.04.2024","21,747","21,747","21,747","21,747","-0,95%"
"01.04.2024","21,955","21,955","21,955","21,955","0,23%"
"28.03.2024","21,905","21,905","21,905","21,905","0,46%"
"27.03.2024","21,804","21,804","21,804","21,804","0,91%"
"26.03.2024","21,607","21,607","21,607","21,607","-0,23%"
"25.03.2024","21,657","21,657","21,657","21,657","-0,57%"
"22.03.2024","21,781","21,781","21,781","21,781","0,35%"
"21.03.2024","21,706","21,706","21,706","21,706","0,87%"
"20.03.2024","21,518","21,518","21,518","21,518","0,38%"
"19.03.2024","21,436","21,436","21,436","21,436","0,63%"
"18.03.2024","21,302","21,302","21,302","21,302","0,77%"
"15.03.2024","21,138","21,138","21,138","21,138","-0,68%"
"14.03.2024","21,283","21,283","21,283","21,283","0,33%"
"13.03.2024","21,212","21,212","21,212","21,212","-0,40%"
"12.03.2024","21,297","21,297","21,297","21,297","1,10%"
"11.03.2024","21,066","21,066","21,066","21,066","-0,00%"
"08.03.2024","21,067","21,067","21,067","21,067","-0,55%"
"07.03.2024","21,184","21,184","21,184","21,184","0,58%"
"06.03.2024","21,062","21,062","21,062","21,062","0,15%"
"05.03.2024","21,029","21,029","21,029","21,029","-1,03%"
"04.03.2024","21,248","21,248","21,248","21,248","-0,30%"
"01.03.2024","21,311","21,311","21,311","21,311","0,54%"
