"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"04.04.2025","27,339","27,339","28,735","27,339","-4,86%"
"03.04.2025","28,735","28,735","28,735","28,735","-7,04%"
"02.04.2025","30,911","30,911","30,911","30,814","0,31%"
"01.04.2025","30,814","30,814","30,814","30,814","0,36%"
"31.03.2025","30,704","30,704","30,704","30,496","0,68%"
"28.03.2025","30,496","30,496","31,178","30,496","-2,19%"
"27.03.2025","31,178","31,178","31,348","31,178","-0,54%"
"26.03.2025","31,348","31,348","31,660","31,348","-0,99%"
"25.03.2025","31,660","31,660","31,660","31,627","0,10%"
"24.03.2025","31,627","31,627","31,627","30,876","1,99%"
"21.03.2025","31,010","31,010","31,010","31,010","0,43%"
"20.03.2025","30,876","30,876","30,876","30,854","0,07%"
"19.03.2025","30,854","30,854","30,854","30,366","1,61%"
"18.03.2025","30,366","30,366","30,713","30,366","-1,13%"
"17.03.2025","30,713","30,713","30,713","30,713","0,27%"
"14.03.2025","30,631","30,631","30,631","30,631","2,03%"
"13.03.2025","30,022","30,022","30,022","30,022","-0,85%"
"12.03.2025","30,279","30,279","30,279","30,279","0,60%"
"11.03.2025","30,098","30,098","30,098","30,098","-1,52%"
"10.03.2025","30,562","30,562","30,562","30,562","-2,48%"
"07.03.2025","31,339","31,339","31,339","31,339","0,03%"
"06.03.2025","31,329","31,329","31,329","31,329","-2,33%"
"05.03.2025","32,077","32,077","32,077","32,077","-1,05%"
"04.03.2025","32,416","32,416","32,416","32,416","-1,64%"
"03.03.2025","32,958","32,958","32,958","32,958","-2,57%"
"28.02.2025","33,827","33,827","33,827","33,827","1,73%"
"27.02.2025","33,253","33,253","33,253","33,253","-0,70%"
"26.02.2025","33,486","33,486","33,486","33,486","-0,04%"
"25.02.2025","33,501","33,501","33,501","33,501","-0,78%"
"24.02.2025","33,766","33,766","33,766","33,766","-0,66%"
"21.02.2025","33,992","33,992","33,992","33,992","-1,57%"
"20.02.2025","34,534","34,534","34,534","34,534","-0,95%"
"19.02.2025","34,864","34,864","34,864","34,864","0,58%"
"18.02.2025","34,663","34,663","34,663","34,663","0,65%"
"14.02.2025","34,438","34,438","34,438","34,438","-0,70%"
"13.02.2025","34,681","34,681","34,681","34,681","0,47%"
"12.02.2025","34,519","34,519","34,519","34,519","-0,57%"
"11.02.2025","34,718","34,718","34,718","34,718","-0,26%"
"10.02.2025","34,809","34,809","34,809","34,809","0,98%"
"07.02.2025","34,472","34,472","34,472","34,472","-0,66%"
"06.02.2025","34,701","34,701","34,701","34,701","0,83%"
"05.02.2025","34,416","34,416","34,416","34,416","0,04%"
"04.02.2025","34,401","34,401","34,401","34,401","0,10%"
"03.02.2025","34,366","34,366","34,366","34,366","-0,01%"
"31.01.2025","34,369","34,369","34,369","34,369","-0,18%"
"30.01.2025","34,432","34,432","34,432","34,432","0,49%"
"29.01.2025","34,264","34,264","34,264","34,264","-0,40%"
"28.01.2025","34,403","34,403","34,403","34,403","1,66%"
"27.01.2025","33,841","33,841","33,841","33,841","-1,29%"
"24.01.2025","34,283","34,283","34,283","34,283","-1,39%"
"23.01.2025","34,765","34,765","34,765","34,765","0,74%"
"22.01.2025","34,509","34,509","34,509","34,509","0,40%"
"21.01.2025","34,373","34,373","34,373","34,373","-0,06%"
"17.01.2025","34,394","34,394","34,394","34,394","1,00%"
"16.01.2025","34,054","34,054","34,054","34,054","-0,12%"
"15.01.2025","34,095","34,095","34,095","34,095","1,71%"
"14.01.2025","33,522","33,522","33,522","33,522","-0,79%"
"13.01.2025","33,789","33,789","33,789","33,789","-0,40%"
"08.01.2025","33,925","33,925","33,925","33,925","0,87%"
"07.01.2025","33,633","33,633","33,633","33,633","-0,91%"
"06.01.2025","33,943","33,943","33,943","33,943","-0,45%"
"03.01.2025","34,097","34,097","34,097","34,097","1,15%"
"02.01.2025","33,708","33,708","33,708","33,708","0,46%"
"30.12.2024","33,553","33,553","33,553","33,553","-0,65%"
"27.12.2024","33,774","33,774","33,774","33,774","-0,36%"
"23.12.2024","33,895","33,895","33,895","33,895","0,74%"
"20.12.2024","33,646","33,646","33,646","33,646","0,93%"
"19.12.2024","33,337","33,337","33,337","33,337","0,76%"
"18.12.2024","33,086","33,086","33,086","33,086","-2,76%"
"17.12.2024","34,026","34,026","34,026","34,026","-0,35%"
"16.12.2024","34,146","34,146","34,146","34,146","0,21%"
"13.12.2024","34,075","34,075","34,075","34,075","-0,19%"
"12.12.2024","34,140","34,140","34,140","34,140","-0,43%"
"11.12.2024","34,287","34,287","34,287","34,287","1,00%"
"10.12.2024","33,946","33,946","33,946","33,946","0,47%"
"09.12.2024","33,788","33,788","33,788","33,788","-0,93%"
"06.12.2024","34,105","34,105","34,105","34,105","0,36%"
"05.12.2024","33,981","33,981","33,981","33,981","-0,62%"
"04.12.2024","34,192","34,192","34,192","34,192","0,57%"
"03.12.2024","33,998","33,998","33,998","33,998","-0,38%"
"02.12.2024","34,127","34,127","34,127","34,127","1,10%"
"29.11.2024","33,757","33,757","33,757","33,757","0,65%"
"27.11.2024","33,539","33,539","33,539","33,539","-1,19%"
"26.11.2024","33,942","33,942","33,942","33,942","0,55%"
"25.11.2024","33,757","33,757","33,757","33,757","-0,46%"
"22.11.2024","33,912","33,912","33,912","33,912","1,36%"
"21.11.2024","33,456","33,456","33,456","33,456","0,74%"
"20.11.2024","33,211","33,211","33,211","33,211","0,66%"
"19.11.2024","32,993","32,993","32,993","32,993","0,34%"
"18.11.2024","32,881","32,881","32,881","32,881","0,08%"
"15.11.2024","32,855","32,855","32,855","32,855","-0,92%"
"14.11.2024","33,161","33,161","33,161","33,161","-0,48%"
"13.11.2024","33,322","33,322","33,322","33,322","0,19%"
"12.11.2024","33,258","33,258","33,258","33,258","0,11%"
"11.11.2024","33,221","33,221","33,221","33,221","1,15%"
"08.11.2024","32,842","32,842","32,842","32,842","0,97%"
"07.11.2024","32,528","32,528","32,528","32,528","0,10%"
"06.11.2024","32,497","32,497","32,497","32,497","4,07%"
"05.11.2024","31,225","31,225","31,225","31,225","1,21%"
"04.11.2024","30,852","30,852","30,852","30,852","-0,69%"
"01.11.2024","31,067","31,067","31,067","31,067","0,49%"
"31.10.2024","30,914","30,914","30,914","30,914","-1,75%"
"30.10.2024","31,465","31,465","31,465","31,465","-0,91%"
"29.10.2024","31,755","31,755","31,755","31,755","0,34%"
"28.10.2024","31,648","31,648","31,648","31,648","0,41%"
"25.10.2024","31,520","31,520","31,520","31,520","-0,38%"
"24.10.2024","31,640","31,640","31,640","31,640","0,03%"
"23.10.2024","31,631","31,631","31,631","31,631","-0,59%"
"22.10.2024","31,819","31,819","31,819","31,819","0,16%"
"21.10.2024","31,767","31,767","31,767","31,767","-0,00%"
"18.10.2024","31,768","31,768","31,768","31,768","0,14%"
"17.10.2024","31,725","31,725","31,725","31,725","0,49%"
"16.10.2024","31,571","31,571","31,571","31,571","0,70%"
"15.10.2024","31,353","31,353","31,353","31,353","0,36%"
"11.10.2024","31,239","31,239","31,239","31,239","0,44%"
"10.10.2024","31,102","31,102","31,102","31,102","0,06%"
"09.10.2024","31,083","31,083","31,083","31,083","0,92%"
"08.10.2024","30,800","30,800","30,800","30,800","0,94%"
"07.10.2024","30,514","30,514","30,514","30,514","-0,97%"
"04.10.2024","30,814","30,814","30,814","30,814","1,36%"
"03.10.2024","30,400","30,400","30,400","30,400","-0,01%"
"02.10.2024","30,404","30,404","30,404","30,404","0,39%"
"01.10.2024","30,287","30,287","30,287","30,287","-0,12%"
"30.09.2024","30,323","30,323","30,323","30,323","0,56%"
"27.09.2024","30,155","30,155","30,155","30,155","-0,24%"
"26.09.2024","30,228","30,228","30,228","30,228","0,45%"
"25.09.2024","30,093","30,093","30,093","30,093","-0,37%"
"24.09.2024","30,206","30,206","30,206","30,206","0,09%"
"23.09.2024","30,180","30,180","30,180","30,180","0,40%"
"20.09.2024","30,059","30,059","30,059","30,059","-0,31%"
"19.09.2024","30,153","30,153","30,153","30,153","1,61%"
"18.09.2024","29,676","29,676","29,676","29,676","-0,22%"
"17.09.2024","29,742","29,742","29,742","29,742","0,01%"
"16.09.2024","29,738","29,738","29,738","29,738","-0,14%"
"13.09.2024","29,781","29,781","29,781","29,781","0,12%"
"12.09.2024","29,744","29,744","29,744","29,744","0,51%"
"11.09.2024","29,593","29,593","29,593","29,593","1,15%"
"10.09.2024","29,256","29,256","29,256","29,256","0,64%"
"09.09.2024","29,070","29,070","29,070","29,070","1,87%"
"06.09.2024","28,537","28,537","28,537","28,537","-2,05%"
"05.09.2024","29,135","29,135","29,135","29,135","-0,18%"
"04.09.2024","29,187","29,187","29,187","29,187","-0,60%"
"03.09.2024","29,362","29,362","29,362","29,362","-1,91%"
"30.08.2024","29,933","29,933","29,933","29,933","1,02%"
"29.08.2024","29,631","29,631","29,631","29,631","0,56%"
"28.08.2024","29,466","29,466","29,466","29,466","-0,30%"
"27.08.2024","29,554","29,554","29,554","29,554","-0,04%"
"23.08.2024","29,565","29,565","29,565","29,565","0,64%"
"22.08.2024","29,377","29,377","29,377","29,377","-0,80%"
"21.08.2024","29,613","29,613","29,613","29,613","0,34%"
"20.08.2024","29,513","29,513","29,513","29,513","-0,64%"
"19.08.2024","29,704","29,704","29,704","29,704","0,30%"
"16.08.2024","29,614","29,614","29,614","29,614","0,14%"
"15.08.2024","29,574","29,574","29,574","29,574","2,12%"
"14.08.2024","28,960","28,960","28,960","28,960","-0,32%"
"13.08.2024","29,053","29,053","29,053","29,053","1,46%"
"12.08.2024","28,635","28,635","28,635","28,635","-0,07%"
"09.08.2024","28,655","28,655","28,655","28,655","0,35%"
"08.08.2024","28,556","28,556","28,556","28,556","2,55%"
"07.08.2024","27,847","27,847","27,847","27,847","-0,72%"
"06.08.2024","28,050","28,050","28,050","28,050","-2,03%"
"02.08.2024","28,632","28,632","28,632","28,632","-3,07%"
"01.08.2024","29,538","29,538","29,538","29,538","-1,18%"
"31.07.2024","29,892","29,892","29,892","29,892","1,45%"
"30.07.2024","29,466","29,466","29,466","29,466","-0,37%"
"29.07.2024","29,576","29,576","29,576","29,576","0,43%"
"26.07.2024","29,450","29,450","29,450","29,450","1,10%"
"25.07.2024","29,130","29,130","29,130","29,130","-0,47%"
"24.07.2024","29,268","29,268","29,268","29,268","-2,39%"
"23.07.2024","29,984","29,984","29,984","29,984","0,21%"
"22.07.2024","29,920","29,920","29,920","29,920","1,12%"
"19.07.2024","29,589","29,589","29,589","29,589","-0,43%"
"18.07.2024","29,717","29,717","29,717","29,717","-0,64%"
"17.07.2024","29,907","29,907","29,907","29,907","-1,90%"
"16.07.2024","30,486","30,486","30,486","30,486","1,02%"
"15.07.2024","30,178","30,178","30,178","30,178","0,23%"
"12.07.2024","30,108","30,108","30,108","30,108","0,29%"
"11.07.2024","30,021","30,021","30,021","30,021","-1,26%"
"10.07.2024","30,404","30,404","30,404","30,404","0,95%"
"09.07.2024","30,117","30,117","30,117","30,117","0,21%"
"08.07.2024","30,054","30,054","30,054","30,054","0,02%"
"05.07.2024","30,048","30,048","30,048","30,048","0,31%"
"03.07.2024","29,954","29,954","29,954","29,954","-0,01%"
"02.07.2024","29,957","29,957","29,957","29,957","0,61%"
"28.06.2024","29,774","29,774","29,774","29,774","-0,43%"
"27.06.2024","29,903","29,903","29,903","29,903","-0,14%"
"26.06.2024","29,944","29,944","29,944","29,944","0,32%"
"25.06.2024","29,847","29,847","29,847","29,847","0,66%"
"24.06.2024","29,652","29,652","29,652","29,652","-0,67%"
"21.06.2024","29,853","29,853","29,853","29,853","0,22%"
"20.06.2024","29,787","29,787","29,787","29,787","-0,09%"
"18.06.2024","29,813","29,813","29,813","29,813","0,06%"
"17.06.2024","29,796","29,796","29,796","29,796","0,46%"
"14.06.2024","29,660","29,660","29,660","29,660","0,74%"
"13.06.2024","29,442","29,442","29,442","29,442","0,82%"
"12.06.2024","29,202","29,202","29,202","29,202","-0,28%"
"11.06.2024","29,285","29,285","29,285","29,285","0,33%"
"10.06.2024","29,189","29,189","29,189","29,189","1,02%"
"07.06.2024","28,895","28,895","28,895","28,895","0,44%"
"06.06.2024","28,767","28,767","28,767","28,767","-0,12%"
"05.06.2024","28,802","28,802","28,802","28,802","1,30%"
"04.06.2024","28,431","28,431","28,431","28,431","-0,01%"
"03.06.2024","28,433","28,433","28,433","28,433","-0,07%"
"31.05.2024","28,453","28,453","28,453","28,453","0,61%"
"30.05.2024","28,281","28,281","28,281","28,281","-0,78%"
"29.05.2024","28,503","28,503","28,503","28,503","-0,24%"
"28.05.2024","28,573","28,573","28,573","28,573","-0,27%"
"24.05.2024","28,651","28,651","28,651","28,651","0,52%"
"23.05.2024","28,502","28,502","28,502","28,502","-0,69%"
"22.05.2024","28,700","28,700","28,700","28,700","-0,07%"
"21.05.2024","28,720","28,720","28,720","28,720","0,46%"
"17.05.2024","28,588","28,588","28,588","28,588","0,10%"
"16.05.2024","28,559","28,559","28,559","28,559","-0,32%"
"15.05.2024","28,650","28,650","28,650","28,650","0,88%"
"14.05.2024","28,400","28,400","28,400","28,400","0,29%"
"13.05.2024","28,318","28,318","28,318","28,318","-0,40%"
"10.05.2024","28,433","28,433","28,433","28,433","0,26%"
"09.05.2024","28,358","28,358","28,358","28,358","0,28%"
"08.05.2024","28,279","28,279","28,279","28,279","0,23%"
"07.05.2024","28,215","28,215","28,215","28,215","1,08%"
"03.05.2024","27,914","27,914","27,914","27,914","0,47%"
"02.05.2024","27,783","27,783","27,783","27,783","0,66%"
"30.04.2024","27,600","27,600","27,600","27,600","-1,43%"
"29.04.2024","27,999","27,999","27,999","27,999","0,03%"
"26.04.2024","27,990","27,990","27,990","27,990","1,33%"
"25.04.2024","27,623","27,623","27,623","27,623","-0,64%"
"24.04.2024","27,802","27,802","27,802","27,802","0,06%"
"23.04.2024","27,784","27,784","27,784","27,784","0,74%"
"22.04.2024","27,581","27,581","27,581","27,581","1,10%"
"19.04.2024","27,282","27,282","27,282","27,282","-0,97%"
"18.04.2024","27,548","27,548","27,548","27,548","-0,37%"
"17.04.2024","27,649","27,649","27,649","27,649","-0,61%"
"16.04.2024","27,820","27,820","27,820","27,820","-0,28%"
"15.04.2024","27,897","27,897","27,897","27,897","-1,20%"
"12.04.2024","28,236","28,236","28,236","28,236","-0,77%"
"11.04.2024","28,455","28,455","28,455","28,455","1,14%"
"10.04.2024","28,135","28,135","28,135","28,135","0,00%"
"09.04.2024","28,135","28,135","28,135","28,135","0,11%"
"08.04.2024","28,103","28,103","28,103","28,103","-0,33%"
"05.04.2024","28,197","28,197","28,197","28,197","1,54%"
"04.04.2024","27,768","27,768","27,768","27,768","-1,58%"
"03.04.2024","28,215","28,215","28,215","28,215","-0,38%"
"02.04.2024","28,322","28,322","28,322","28,322","-0,62%"
"28.03.2024","28,500","28,500","28,500","28,500","0,31%"
"27.03.2024","28,411","28,411","28,411","28,411","0,91%"
"26.03.2024","28,156","28,156","28,156","28,156","-0,17%"
"25.03.2024","28,205","28,205","28,205","28,205","-0,47%"
"22.03.2024","28,337","28,337","28,337","28,337","0,23%"
"21.03.2024","28,272","28,272","28,272","28,272","0,29%"
"20.03.2024","28,191","28,191","28,191","28,191","0,98%"
"19.03.2024","27,917","27,917","27,917","27,917","0,77%"
"18.03.2024","27,704","27,704","27,704","27,704","0,61%"
"15.03.2024","27,535","27,535","27,535","27,535","-0,64%"
"14.03.2024","27,712","27,712","27,712","27,712","0,17%"
"13.03.2024","27,665","27,665","27,665","27,665","-0,36%"
"12.03.2024","27,765","27,765","27,765","27,765","1,17%"
"11.03.2024","27,444","27,444","27,444","27,444","0,18%"
"08.03.2024","27,396","27,396","27,396","27,396","-0,92%"
"07.03.2024","27,649","27,649","27,649","27,649","0,86%"
"06.03.2024","27,414","27,414","27,414","27,414","0,23%"
"05.03.2024","27,351","27,351","27,351","27,351","-1,09%"
"04.03.2024","27,653","27,653","27,653","27,653","-0,36%"
"01.03.2024","27,754","27,754","27,754","27,754","0,69%"
"29.02.2024","27,565","27,565","27,565","27,565","0,67%"
"28.02.2024","27,382","27,382","27,382","27,382","-0,07%"
"27.02.2024","27,400","27,400","27,400","27,400","0,20%"
"26.02.2024","27,344","27,344","27,344","27,344","-0,61%"
"23.02.2024","27,513","27,513","27,513","27,513","-0,07%"
"22.02.2024","27,531","27,531","27,531","27,531","2,04%"
"21.02.2024","26,981","26,981","26,981","26,981","0,23%"
"20.02.2024","26,920","26,920","26,920","26,920","-1,11%"
"16.02.2024","27,221","27,221","27,221","27,221","-0,56%"
"15.02.2024","27,375","27,375","27,375","27,375","0,27%"
"14.02.2024","27,300","27,300","27,300","27,300","1,02%"
"13.02.2024","27,024","27,024","27,024","27,024","-0,99%"
"12.02.2024","27,293","27,293","27,293","27,293","0,10%"
"09.02.2024","27,265","27,265","27,265","27,265","0,37%"
"08.02.2024","27,164","27,164","27,164","27,164","0,06%"
"07.02.2024","27,148","27,148","27,148","27,148","0,69%"
"06.02.2024","26,962","26,962","26,962","26,962","0,10%"
"05.02.2024","26,936","26,936","26,936","26,936","0,32%"
"02.02.2024","26,851","26,851","26,851","26,851","1,25%"
"01.02.2024","26,519","26,519","26,519","26,519","1,51%"
"31.01.2024","26,124","26,124","26,124","26,124","-1,81%"
